Time,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes
2013-04-02 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 22:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 23:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 00:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 01:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 02:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 03:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 03:15:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 03:20:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 03:25:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 03:30:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 03:35:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 03:40:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 03:50:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 03:55:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 04:00:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 04:05:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 04:10:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 04:15:00+00:00,0.08,0.16,0.0,0.04,0.08,0.0,0.08,0.16,0.0
2013-04-03 04:20:00+00:00,0.08,0.16,0.0,0.04,0.08,0.0,0.08,0.16,0.0
2013-04-03 04:25:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 04:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 04:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 04:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 04:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 04:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 04:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 05:05:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 05:10:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 05:15:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 05:20:00+00:00,0.0,0.16,0.16,0.0,0.08,0.08,0.0,0.16,0.16
2013-04-03 05:25:00+00:00,0.0,0.16,0.08,0.0,0.08,0.04,0.0,0.16,0.08
2013-04-03 05:30:00+00:00,0.24,0.0,0.24,0.12,0.0,0.12,0.24,0.0,0.24
2013-04-03 05:35:00+00:00,0.24,0.08,0.16,0.12,0.04,0.08,0.24,0.08,0.16
2013-04-03 05:40:00+00:00,0.16,0.0,0.24,0.08,0.0,0.12,0.16,0.0,0.24
2013-04-03 05:45:00+00:00,0.0,0.0,0.24,0.0,0.0,0.12,0.0,0.0,0.24
2013-04-03 05:50:00+00:00,0.08,0.16,0.56,0.04,0.08,0.28,0.08,0.16,0.56
2013-04-03 05:55:00+00:00,0.16,0.32,0.72,0.08,0.16,0.36,0.16,0.32,0.72
2013-04-03 06:00:00+00:00,0.16,0.32,0.48,0.08,0.16,0.24,0.16,0.32,0.48
2013-04-03 06:05:00+00:00,0.16,0.24,0.32,0.08,0.12,0.16,0.16,0.24,0.32
2013-04-03 06:10:00+00:00,0.4,0.4,0.32,0.2,0.2,0.16,0.4,0.4,0.32
2013-04-03 06:15:00+00:00,0.32,0.32,0.4,0.16,0.16,0.2,0.32,0.32,0.4
2013-04-03 06:20:00+00:00,0.56,0.56,0.24,0.28,0.28,0.12,0.56,0.56,0.24
2013-04-03 06:25:00+00:00,0.16,0.64,0.64,0.08,0.32,0.32,0.16,0.64,0.64
2013-04-03 06:30:00+00:00,0.16,0.72,0.24,0.08,0.36,0.12,0.16,0.72,0.24
2013-04-03 06:35:00+00:00,0.16,0.64,0.32,0.08,0.32,0.16,0.16,0.64,0.32
2013-04-03 06:40:00+00:00,0.4,0.56,0.4,0.2,0.28,0.2,0.4,0.56,0.4
2013-04-03 06:45:00+00:00,0.56,1.04,0.4,0.28,0.52,0.2,0.56,1.04,0.4
2013-04-03 06:50:00+00:00,0.8,0.88,0.56,0.4,0.44,0.28,0.8,0.88,0.56
2013-04-03 06:55:00+00:00,0.96,1.2,0.56,0.48,0.6,0.28,0.96,1.2,0.56
2013-04-03 07:00:00+00:00,1.36,1.76,1.12,0.68,0.88,0.56,1.36,1.76,1.12
2013-04-03 07:05:00+00:00,1.28,1.52,1.6,0.64,0.76,0.8,1.28,1.52,1.6
2013-04-03 07:10:00+00:00,1.12,0.96,1.6,0.56,0.48,0.8,1.12,0.96,1.6
2013-04-03 07:15:00+00:00,1.2,1.28,1.2,0.6,0.64,0.6,1.2,1.28,1.2
2013-04-03 07:20:00+00:00,1.04,1.2,1.44,0.52,0.6,0.72,1.04,1.2,1.44
2013-04-03 07:25:00+00:00,1.04,1.36,1.36,0.52,0.68,0.68,1.04,1.36,1.36
2013-04-03 07:30:00+00:00,1.36,1.28,1.36,0.68,0.64,0.68,1.36,1.28,1.36
2013-04-03 07:35:00+00:00,1.2,0.8,1.36,0.6,0.4,0.68,1.2,0.8,1.36
2013-04-03 07:40:00+00:00,1.6,1.04,1.6,0.8,0.52,0.8,1.6,1.04,1.6
2013-04-03 07:45:00+00:00,1.84,1.68,1.36,0.92,0.84,0.68,1.84,1.68,1.36
2013-04-03 07:50:00+00:00,2.4,2.0,1.6,1.2,1.0,0.8,2.4,2.0,1.6
2013-04-03 07:55:00+00:00,2.24,1.92,1.6,1.12,0.96,0.8,2.24,1.92,1.6
2013-04-03 08:00:00+00:00,2.0,1.92,1.28,1.0,0.96,0.64,2.0,1.92,1.28
2013-04-03 08:05:00+00:00,1.76,2.08,1.6,0.88,1.04,0.8,1.76,2.08,1.6
2013-04-03 08:10:00+00:00,1.76,1.84,1.52,0.88,0.92,0.76,1.76,1.84,1.52
2013-04-03 08:15:00+00:00,1.76,1.68,1.2,0.88,0.84,0.6,1.76,1.68,1.2
2013-04-03 08:20:00+00:00,1.2,1.36,1.44,0.6,0.68,0.72,1.2,1.36,1.44
2013-04-03 08:25:00+00:00,1.2,1.2,1.12,0.6,0.6,0.56,1.2,1.2,1.12
2013-04-03 08:30:00+00:00,1.2,1.12,1.2,0.6,0.56,0.6,1.2,1.12,1.2
2013-04-03 08:35:00+00:00,0.88,1.12,1.44,0.44,0.56,0.72,0.88,1.12,1.44
2013-04-03 08:40:00+00:00,0.96,0.96,1.28,0.48,0.48,0.64,0.96,0.96,1.28
2013-04-03 08:45:00+00:00,0.72,1.2,0.88,0.36,0.6,0.44,0.72,1.2,0.88
2013-04-03 08:50:00+00:00,0.88,0.88,0.48,0.44,0.44,0.24,0.88,0.88,0.48
2013-04-03 08:55:00+00:00,0.64,0.64,0.4,0.32,0.32,0.2,0.64,0.64,0.4
2013-04-03 09:00:00+00:00,0.64,0.56,0.56,0.32,0.28,0.28,0.64,0.56,0.56
2013-04-03 09:05:00+00:00,0.8,0.48,0.64,0.4,0.24,0.32,0.8,0.48,0.64
2013-04-03 09:10:00+00:00,0.64,0.4,0.4,0.32,0.2,0.2,0.64,0.4,0.4
2013-04-03 09:15:00+00:00,0.56,0.56,0.72,0.28,0.28,0.36,0.56,0.56,0.72
2013-04-03 09:20:00+00:00,0.64,0.72,0.8,0.32,0.36,0.4,0.64,0.72,0.8
2013-04-03 09:25:00+00:00,0.72,0.72,0.48,0.36,0.36,0.24,0.72,0.72,0.48
2013-04-03 09:30:00+00:00,0.56,0.24,0.64,0.28,0.12,0.32,0.56,0.24,0.64
2013-04-03 09:35:00+00:00,0.32,0.4,0.72,0.16,0.2,0.36,0.32,0.4,0.72
2013-04-03 09:40:00+00:00,0.16,0.48,0.48,0.08,0.24,0.24,0.16,0.48,0.48
2013-04-03 09:45:00+00:00,0.16,0.72,0.8,0.08,0.36,0.4,0.16,0.72,0.8
2013-04-03 09:50:00+00:00,0.0,0.88,0.32,0.0,0.44,0.16,0.0,0.88,0.32
2013-04-03 09:55:00+00:00,0.24,1.04,0.16,0.12,0.52,0.08,0.24,1.04,0.16
2013-04-03 10:00:00+00:00,0.48,0.96,0.24,0.24,0.48,0.12,0.48,0.96,0.24
2013-04-03 10:05:00+00:00,0.32,0.72,0.56,0.16,0.36,0.28,0.32,0.72,0.56
2013-04-03 10:10:00+00:00,0.48,0.72,0.56,0.24,0.36,0.28,0.48,0.72,0.56
2013-04-03 10:15:00+00:00,0.4,0.48,0.56,0.2,0.24,0.28,0.4,0.48,0.56
2013-04-03 10:20:00+00:00,0.32,0.48,0.32,0.16,0.24,0.16,0.32,0.48,0.32
2013-04-03 10:25:00+00:00,0.32,0.72,0.48,0.16,0.36,0.24,0.32,0.72,0.48
2013-04-03 10:30:00+00:00,0.32,0.72,0.24,0.16,0.36,0.12,0.32,0.72,0.24
2013-04-03 10:35:00+00:00,0.32,1.12,0.08,0.16,0.56,0.04,0.32,1.12,0.08
2013-04-03 10:40:00+00:00,0.48,0.88,0.72,0.24,0.44,0.36,0.48,0.88,0.72
2013-04-03 10:45:00+00:00,0.48,1.12,0.64,0.24,0.56,0.32,0.48,1.12,0.64
2013-04-03 10:50:00+00:00,0.48,0.72,0.64,0.24,0.36,0.32,0.48,0.72,0.64
2013-04-03 10:55:00+00:00,0.64,0.48,0.4,0.32,0.24,0.2,0.64,0.48,0.4
2013-04-03 11:00:00+00:00,0.48,0.16,0.56,0.24,0.08,0.28,0.48,0.16,0.56
2013-04-03 11:05:00+00:00,0.4,0.32,0.4,0.2,0.16,0.2,0.4,0.32,0.4
2013-04-03 11:10:00+00:00,0.64,0.16,0.56,0.32,0.08,0.28,0.64,0.16,0.56
2013-04-03 11:15:00+00:00,0.72,0.32,0.4,0.36,0.16,0.2,0.72,0.32,0.4
2013-04-03 11:20:00+00:00,0.64,0.4,0.24,0.32,0.2,0.12,0.64,0.4,0.24
2013-04-03 11:25:00+00:00,0.72,0.4,0.16,0.36,0.2,0.08,0.72,0.4,0.16
2013-04-03 11:30:00+00:00,0.72,0.56,0.16,0.36,0.28,0.08,0.72,0.56,0.16
2013-04-03 11:35:00+00:00,0.8,0.8,0.72,0.4,0.4,0.36,0.8,0.8,0.72
2013-04-03 11:40:00+00:00,0.8,0.88,0.88,0.4,0.44,0.44,0.8,0.88,0.88
2013-04-03 11:45:00+00:00,0.8,0.64,0.48,0.4,0.32,0.24,0.8,0.64,0.48
2013-04-03 11:50:00+00:00,0.8,0.72,0.56,0.4,0.36,0.28,0.8,0.72,0.56
2013-04-03 11:55:00+00:00,0.8,1.36,0.88,0.4,0.68,0.44,0.8,1.36,0.88
2013-04-03 12:00:00+00:00,0.8,0.88,0.8,0.4,0.44,0.4,0.8,0.88,0.8
2013-04-03 12:05:00+00:00,0.96,0.88,0.88,0.48,0.44,0.44,0.96,0.88,0.88
2013-04-03 12:10:00+00:00,0.96,0.72,0.56,0.48,0.36,0.28,0.96,0.72,0.56
2013-04-03 12:15:00+00:00,0.48,0.8,0.56,0.24,0.4,0.28,0.48,0.8,0.56
2013-04-03 12:20:00+00:00,0.8,0.96,0.72,0.4,0.48,0.36,0.8,0.96,0.72
2013-04-03 12:25:00+00:00,0.56,0.48,0.8,0.28,0.24,0.4,0.56,0.48,0.8
2013-04-03 12:30:00+00:00,0.48,0.56,0.72,0.24,0.28,0.36,0.48,0.56,0.72
2013-04-03 12:35:00+00:00,0.56,0.4,0.56,0.28,0.2,0.28,0.56,0.4,0.56
2013-04-03 12:40:00+00:00,0.24,0.48,1.04,0.12,0.24,0.52,0.24,0.48,1.04
2013-04-03 12:45:00+00:00,0.24,0.4,0.8,0.12,0.2,0.4,0.24,0.4,0.8
2013-04-03 12:50:00+00:00,0.4,0.64,0.64,0.2,0.32,0.32,0.4,0.64,0.64
2013-04-03 12:55:00+00:00,0.4,0.64,0.72,0.2,0.32,0.36,0.4,0.64,0.72
2013-04-03 13:00:00+00:00,0.24,0.56,0.56,0.12,0.28,0.28,0.24,0.56,0.56
2013-04-03 13:05:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2013-04-03 13:10:00+00:00,0.4,0.64,0.72,0.2,0.32,0.36,0.4,0.64,0.72
2013-04-03 13:15:00+00:00,0.4,0.64,0.8,0.2,0.32,0.4,0.4,0.64,0.8
2013-04-03 13:20:00+00:00,0.24,0.56,1.2,0.12,0.28,0.6,0.24,0.56,1.2
2013-04-03 13:25:00+00:00,0.48,0.96,1.12,0.24,0.48,0.56,0.48,0.96,1.12
2013-04-03 13:30:00+00:00,0.88,1.2,1.28,0.44,0.6,0.64,0.88,1.2,1.28
2013-04-03 13:35:00+00:00,0.56,0.64,0.48,0.28,0.32,0.24,0.56,0.64,0.48
2013-04-03 13:40:00+00:00,0.48,0.48,0.56,0.24,0.24,0.28,0.48,0.48,0.56
2013-04-03 13:45:00+00:00,0.16,0.4,0.16,0.08,0.2,0.08,0.16,0.4,0.16
2013-04-03 13:50:00+00:00,0.08,0.24,0.08,0.04,0.12,0.04,0.08,0.24,0.08
2013-04-03 13:55:00+00:00,0.24,0.32,0.16,0.12,0.16,0.08,0.24,0.32,0.16
2013-04-03 14:00:00+00:00,0.48,0.24,0.4,0.24,0.12,0.2,0.48,0.24,0.4
2013-04-03 14:05:00+00:00,0.48,0.24,0.32,0.24,0.12,0.16,0.48,0.24,0.32
2013-04-03 14:10:00+00:00,0.4,0.24,0.32,0.2,0.12,0.16,0.4,0.24,0.32
2013-04-03 14:15:00+00:00,0.56,0.24,0.56,0.28,0.12,0.28,0.56,0.24,0.56
2013-04-03 14:20:00+00:00,0.32,0.24,0.16,0.16,0.12,0.08,0.32,0.24,0.16
2013-04-03 14:25:00+00:00,0.32,0.32,0.24,0.16,0.16,0.12,0.32,0.32,0.24
2013-04-03 14:30:00+00:00,0.0,0.24,0.24,0.0,0.12,0.12,0.0,0.24,0.24
2013-04-03 14:35:00+00:00,0.08,0.48,0.24,0.04,0.24,0.12,0.08,0.48,0.24
2013-04-03 14:40:00+00:00,0.0,0.32,0.0,0.0,0.16,0.0,0.0,0.32,0.0
2013-04-03 14:45:00+00:00,0.24,0.24,0.24,0.12,0.12,0.12,0.24,0.24,0.24
2013-04-03 14:50:00+00:00,0.48,0.24,0.4,0.24,0.12,0.2,0.48,0.24,0.4
2013-04-03 14:55:00+00:00,0.24,0.32,0.16,0.12,0.16,0.08,0.24,0.32,0.16
2013-04-03 15:00:00+00:00,0.24,0.32,0.16,0.12,0.16,0.08,0.24,0.32,0.16
2013-04-03 15:05:00+00:00,0.48,0.56,0.0,0.24,0.28,0.0,0.48,0.56,0.0
2013-04-03 15:10:00+00:00,0.56,0.4,0.0,0.28,0.2,0.0,0.56,0.4,0.0
2013-04-03 15:15:00+00:00,0.48,0.24,0.08,0.24,0.12,0.04,0.48,0.24,0.08
2013-04-03 15:20:00+00:00,0.24,0.16,0.08,0.12,0.08,0.04,0.24,0.16,0.08
2013-04-03 15:25:00+00:00,0.32,0.48,0.16,0.16,0.24,0.08,0.32,0.48,0.16
2013-04-03 15:30:00+00:00,0.4,0.24,0.32,0.2,0.12,0.16,0.4,0.24,0.32
2013-04-03 15:35:00+00:00,0.4,0.24,0.0,0.2,0.12,0.0,0.4,0.24,0.0
2013-04-03 15:40:00+00:00,0.32,0.32,0.0,0.16,0.16,0.0,0.32,0.32,0.0
2013-04-03 15:45:00+00:00,0.16,0.08,0.08,0.08,0.04,0.04,0.16,0.08,0.08
2013-04-03 15:50:00+00:00,0.16,0.08,0.08,0.08,0.04,0.04,0.16,0.08,0.08
2013-04-03 15:55:00+00:00,0.08,0.08,0.16,0.04,0.04,0.08,0.08,0.08,0.16
2013-04-03 16:00:00+00:00,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08,0.0
2013-04-03 16:05:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 16:10:00+00:00,0.16,0.08,0.0,0.08,0.04,0.0,0.16,0.08,0.0
2013-04-03 16:15:00+00:00,0.16,0.08,0.0,0.08,0.04,0.0,0.16,0.08,0.0
2013-04-03 16:20:00+00:00,0.16,0.0,0.08,0.08,0.0,0.04,0.16,0.0,0.08
2013-04-03 16:25:00+00:00,0.0,0.0,0.16,0.0,0.0,0.08,0.0,0.0,0.16
2013-04-03 16:30:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 16:35:00+00:00,0.0,0.16,0.08,0.0,0.08,0.04,0.0,0.16,0.08
2013-04-03 16:40:00+00:00,0.16,0.08,0.08,0.08,0.04,0.04,0.16,0.08,0.08
2013-04-03 16:45:00+00:00,0.16,0.16,0.16,0.08,0.08,0.08,0.16,0.16,0.16
2013-04-03 16:50:00+00:00,0.08,0.08,0.24,0.04,0.04,0.12,0.08,0.08,0.24
2013-04-03 16:55:00+00:00,0.08,0.16,0.08,0.04,0.08,0.04,0.08,0.16,0.08
2013-04-03 17:00:00+00:00,0.08,0.32,0.24,0.04,0.16,0.12,0.08,0.32,0.24
2013-04-03 17:05:00+00:00,0.0,0.24,0.24,0.0,0.12,0.12,0.0,0.24,0.24
2013-04-03 17:10:00+00:00,0.08,0.16,0.08,0.04,0.08,0.04,0.08,0.16,0.08
2013-04-03 17:15:00+00:00,0.08,0.08,0.32,0.04,0.04,0.16,0.08,0.08,0.32
2013-04-03 17:20:00+00:00,0.24,0.08,0.16,0.12,0.04,0.08,0.24,0.08,0.16
2013-04-03 17:25:00+00:00,0.16,0.16,0.08,0.08,0.08,0.04,0.16,0.16,0.08
2013-04-03 17:30:00+00:00,0.08,0.08,0.08,0.04,0.04,0.04,0.08,0.08,0.08
2013-04-03 17:35:00+00:00,0.08,0.08,0.16,0.04,0.04,0.08,0.08,0.08,0.16
2013-04-03 17:40:00+00:00,0.0,0.08,0.24,0.0,0.04,0.12,0.0,0.08,0.24
2013-04-03 17:45:00+00:00,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08,0.0
2013-04-03 17:50:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 17:55:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 18:00:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 18:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 18:10:00+00:00,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0
2013-04-03 18:15:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 18:20:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 18:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 18:35:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 18:40:00+00:00,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0
2013-04-03 18:45:00+00:00,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08,0.0
2013-04-03 18:50:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 18:55:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 19:00:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 19:05:00+00:00,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08,0.0
2013-04-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 19:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 19:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 19:30:00+00:00,0.16,0.0,0.08,0.08,0.0,0.04,0.16,0.0,0.08
