Time,q_flow
2017-01-01 10:03:00+00:00,996.369691635
2017-01-01 10:04:00+00:00,1000.18712826
2017-01-01 10:05:00+00:00,1004.01275896
2017-01-01 10:06:00+00:00,1007.84658373
2017-01-01 10:07:00+00:00,1011.68860258
2017-01-01 10:08:00+00:00,1015.5388155
2017-01-01 10:09:00+00:00,1019.39722249
2017-01-01 10:10:00+00:00,1023.26382355
2017-01-01 10:11:00+00:00,1027.13861869
2017-01-01 10:12:00+00:00,1031.0216079
2017-01-01 10:13:00+00:00,1034.91279118
2017-01-01 10:14:00+00:00,1038.81216854
2017-01-01 10:15:00+00:00,1042.71973997
2017-01-01 10:16:00+00:00,1046.63550547
2017-01-01 10:17:00+00:00,1050.55946505
2017-01-01 10:18:00+00:00,1054.49161869
2017-01-01 10:19:00+00:00,1058.43196642
2017-01-01 10:20:00+00:00,1062.38050821
2017-01-01 10:21:00+00:00,1066.33724408
2017-01-01 10:22:00+00:00,1070.30217402
2017-01-01 10:23:00+00:00,1074.27529803
2017-01-01 10:24:00+00:00,1078.25661612
2017-01-01 10:25:00+00:00,1082.24612828
2017-01-01 10:26:00+00:00,1086.24383451
2017-01-01 10:27:00+00:00,1090.24973482
2017-01-01 10:28:00+00:00,1094.2638292
2017-01-01 10:29:00+00:00,1098.28611765
2017-01-01 10:30:00+00:00,1102.31660017
2017-01-01 10:31:00+00:00,1106.32592291
2017-01-01 10:32:00+00:00,1110.3765139
2017-01-01 10:33:00+00:00,1114.43298648
2017-01-01 10:34:00+00:00,1118.49534064
2017-01-01 10:35:00+00:00,1122.5635764
2017-01-01 10:36:00+00:00,1126.63769376
2017-01-01 10:37:00+00:00,1130.7176927
2017-01-01 10:38:00+00:00,1134.80357323
2017-01-01 10:39:00+00:00,1138.89533535
2017-01-01 10:40:00+00:00,1142.99297907
2017-01-01 10:41:00+00:00,1147.09650438
2017-01-01 10:42:00+00:00,1151.20591127
2017-01-01 10:43:00+00:00,1155.32119976
2017-01-01 10:44:00+00:00,1159.44236984
2017-01-01 10:45:00+00:00,1163.56942151
2017-01-01 10:46:00+00:00,1167.70235478
2017-01-01 10:47:00+00:00,1171.84116963
2017-01-01 10:48:00+00:00,1175.98586607
2017-01-01 10:49:00+00:00,1180.13644411
2017-01-01 10:50:00+00:00,1184.29290374
2017-01-01 10:51:00+00:00,1188.45524495
2017-01-01 10:52:00+00:00,1192.62346776
2017-01-01 10:53:00+00:00,1196.79757216
2017-01-01 10:54:00+00:00,1200.97755815
2017-01-01 10:55:00+00:00,1205.16342574
2017-01-01 10:56:00+00:00,1209.35517491
2017-01-01 10:57:00+00:00,1213.55280568
2017-01-01 10:58:00+00:00,1217.75631803
2017-01-01 10:59:00+00:00,1221.96571198
2017-01-01 11:00:00+00:00,1226.18098752
2017-01-01 11:01:00+00:00,1230.37166296
2017-01-01 11:02:00+00:00,1234.6024898
2017-01-01 11:03:00+00:00,1238.83678511
2017-01-01 11:04:00+00:00,1243.07454889
2017-01-01 11:05:00+00:00,1247.31578114
2017-01-01 11:06:00+00:00,1251.56048186
2017-01-01 11:07:00+00:00,1255.80865105
2017-01-01 11:08:00+00:00,1260.06028871
2017-01-01 11:09:00+00:00,1264.31539485
2017-01-01 11:10:00+00:00,1268.57396945
2017-01-01 11:11:00+00:00,1272.83601253
2017-01-01 11:12:00+00:00,1277.10152408
2017-01-01 11:13:00+00:00,1281.37050409
2017-01-01 11:14:00+00:00,1285.64295258
2017-01-01 11:15:00+00:00,1289.91886954
2017-01-01 11:16:00+00:00,1294.19825497
2017-01-01 11:17:00+00:00,1298.48110888
2017-01-01 11:18:00+00:00,1302.76743125
2017-01-01 11:19:00+00:00,1307.0572221
2017-01-01 11:20:00+00:00,1311.35048141
2017-01-01 11:21:00+00:00,1315.6472092
2017-01-01 11:22:00+00:00,1319.94740545
2017-01-01 11:23:00+00:00,1324.25107018
2017-01-01 11:24:00+00:00,1328.55820338
2017-01-01 11:25:00+00:00,1332.86880505
2017-01-01 11:26:00+00:00,1337.1828752
2017-01-01 11:27:00+00:00,1341.50041381
2017-01-01 11:28:00+00:00,1345.82142089
2017-01-01 11:29:00+00:00,1350.14589645
2017-01-01 11:30:00+00:00,1354.47384047
2017-01-01 11:31:00+00:00,1358.77416376
2017-01-01 11:32:00+00:00,1363.1128359
2017-01-01 11:33:00+00:00,1367.45250405
2017-01-01 11:34:00+00:00,1371.7931682
2017-01-01 11:35:00+00:00,1376.13482835
2017-01-01 11:36:00+00:00,1380.4774845
2017-01-01 11:37:00+00:00,1384.82113666
2017-01-01 11:38:00+00:00,1389.16578482
2017-01-01 11:39:00+00:00,1393.51142898
2017-01-01 11:40:00+00:00,1397.85806914
2017-01-01 11:41:00+00:00,1402.2057053
2017-01-01 11:42:00+00:00,1406.55433746
2017-01-01 11:43:00+00:00,1410.90396563
2017-01-01 11:44:00+00:00,1415.2545898
2017-01-01 11:45:00+00:00,1419.60620997
2017-01-01 11:46:00+00:00,1423.95882614
2017-01-01 11:47:00+00:00,1428.31243832
2017-01-01 11:48:00+00:00,1432.66704649
2017-01-01 11:49:00+00:00,1437.02265067
2017-01-01 11:50:00+00:00,1441.37925085
2017-01-01 11:51:00+00:00,1445.73684703
2017-01-01 11:52:00+00:00,1450.09543922
2017-01-01 11:53:00+00:00,1454.4550274
2017-01-01 11:54:00+00:00,1458.81561159
2017-01-01 11:55:00+00:00,1463.17719178
2017-01-01 11:56:00+00:00,1467.53976797
2017-01-01 11:57:00+00:00,1471.90334016
2017-01-01 11:58:00+00:00,1476.26790836
2017-01-01 11:59:00+00:00,1480.63347256
2017-01-01 12:00:00+00:00,1485.00003275
2017-01-01 12:01:00+00:00,1489.33642292
2017-01-01 12:02:00+00:00,1493.70870457
2017-01-01 12:03:00+00:00,1498.0794927
2017-01-01 12:04:00+00:00,1502.44878733
2017-01-01 12:05:00+00:00,1506.81658844
2017-01-01 12:06:00+00:00,1511.18289604
2017-01-01 12:07:00+00:00,1515.54771013
2017-01-01 12:08:00+00:00,1519.91103071
2017-01-01 12:09:00+00:00,1524.27285778
2017-01-01 12:10:00+00:00,1528.63319133
2017-01-01 12:11:00+00:00,1532.99203138
2017-01-01 12:12:00+00:00,1537.34937791
2017-01-01 12:13:00+00:00,1541.70523093
2017-01-01 12:14:00+00:00,1546.05959044
2017-01-01 12:15:00+00:00,1550.41245644
2017-01-01 12:16:00+00:00,1554.76382892
2017-01-01 12:17:00+00:00,1559.1137079
2017-01-01 12:18:00+00:00,1563.46209336
2017-01-01 12:19:00+00:00,1567.80898531
2017-01-01 12:20:00+00:00,1572.15438376
2017-01-01 12:21:00+00:00,1576.49828868
2017-01-01 12:22:00+00:00,1580.8407001
2017-01-01 12:23:00+00:00,1585.18161801
2017-01-01 12:24:00+00:00,1589.5210424
2017-01-01 12:25:00+00:00,1593.85897329
2017-01-01 12:26:00+00:00,1598.19541066
2017-01-01 12:27:00+00:00,1602.53035452
2017-01-01 12:28:00+00:00,1606.86380487
2017-01-01 12:29:00+00:00,1611.1957617
2017-01-01 12:30:00+00:00,1615.52622503
2017-01-01 12:31:00+00:00,1619.824484
2017-01-01 12:32:00+00:00,1624.15556427
2017-01-01 12:33:00+00:00,1628.48268707
2017-01-01 12:34:00+00:00,1632.8058524
2017-01-01 12:35:00+00:00,1637.12506026
2017-01-01 12:36:00+00:00,1641.44031064
2017-01-01 12:37:00+00:00,1645.75160355
2017-01-01 12:38:00+00:00,1650.05893899
2017-01-01 12:39:00+00:00,1654.36231695
2017-01-01 12:40:00+00:00,1658.66173744
2017-01-01 12:41:00+00:00,1662.95720046
2017-01-01 12:42:00+00:00,1667.24870601
2017-01-01 12:43:00+00:00,1671.53625408
2017-01-01 12:44:00+00:00,1675.81984468
2017-01-01 12:45:00+00:00,1680.09947781
2017-01-01 12:46:00+00:00,1684.37515346
2017-01-01 12:47:00+00:00,1688.64687164
2017-01-01 12:48:00+00:00,1692.91463235
2017-01-01 12:49:00+00:00,1697.17843558
2017-01-01 12:50:00+00:00,1701.43828134
2017-01-01 12:51:00+00:00,1705.69416963
2017-01-01 12:52:00+00:00,1709.94610045
2017-01-01 12:53:00+00:00,1714.19407379
2017-01-01 12:54:00+00:00,1718.43808966
2017-01-01 12:55:00+00:00,1722.67814806
2017-01-01 12:56:00+00:00,1726.91424899
2017-01-01 12:57:00+00:00,1731.14639244
2017-01-01 12:58:00+00:00,1735.37457842
2017-01-01 12:59:00+00:00,1739.59880692
2017-01-01 13:00:00+00:00,1743.81907795
2017-01-01 13:01:00+00:00,1748.00566009
2017-01-01 13:02:00+00:00,1752.22143308
2017-01-01 13:03:00+00:00,1756.43085235
2017-01-01 13:04:00+00:00,1760.6339179
2017-01-01 13:05:00+00:00,1764.83062972
2017-01-01 13:06:00+00:00,1769.02098782
2017-01-01 13:07:00+00:00,1773.2049922
2017-01-01 13:08:00+00:00,1777.38264285
2017-01-01 13:09:00+00:00,1781.55393979
2017-01-01 13:10:00+00:00,1785.71888299
2017-01-01 13:11:00+00:00,1789.87747248
2017-01-01 13:12:00+00:00,1794.02970824
2017-01-01 13:13:00+00:00,1798.17559027
2017-01-01 13:14:00+00:00,1802.31511859
2017-01-01 13:15:00+00:00,1806.44829318
2017-01-01 13:16:00+00:00,1810.57511405
2017-01-01 13:17:00+00:00,1814.69558119
2017-01-01 13:18:00+00:00,1818.80969461
2017-01-01 13:19:00+00:00,1822.91745431
2017-01-01 13:20:00+00:00,1827.01886029
2017-01-01 13:21:00+00:00,1831.11391254
2017-01-01 13:22:00+00:00,1835.20261107
2017-01-01 13:23:00+00:00,1839.28495587
2017-01-01 13:24:00+00:00,1843.36094695
2017-01-01 13:25:00+00:00,1847.43058431
2017-01-01 13:26:00+00:00,1851.49386795
2017-01-01 13:27:00+00:00,1855.55079786
2017-01-01 13:28:00+00:00,1859.60137405
2017-01-01 13:29:00+00:00,1863.64559651
2017-01-01 13:30:00+00:00,1867.68346525
2017-01-01 13:31:00+00:00,1871.68673574
2017-01-01 13:32:00+00:00,1875.71506848
2017-01-01 13:33:00+00:00,1879.73475996
2017-01-01 13:34:00+00:00,1883.74581018
2017-01-01 13:35:00+00:00,1887.74821914
2017-01-01 13:36:00+00:00,1891.74198683
2017-01-01 13:37:00+00:00,1895.72711326
2017-01-01 13:38:00+00:00,1899.70359844
2017-01-01 13:39:00+00:00,1903.67144234
2017-01-01 13:40:00+00:00,1907.63064499
2017-01-01 13:41:00+00:00,1911.58120638
2017-01-01 13:42:00+00:00,1915.5231265
2017-01-01 13:43:00+00:00,1919.45640536
2017-01-01 13:44:00+00:00,1923.38104296
2017-01-01 13:45:00+00:00,1927.2970393
2017-01-01 13:46:00+00:00,1931.20439437
2017-01-01 13:47:00+00:00,1935.10310819
2017-01-01 13:48:00+00:00,1938.99318074
2017-01-01 13:49:00+00:00,1942.87461203
2017-01-01 13:50:00+00:00,1946.74740206
2017-01-01 13:51:00+00:00,1950.61155082
2017-01-01 13:52:00+00:00,1954.46705832
2017-01-01 13:53:00+00:00,1958.31392457
2017-01-01 13:54:00+00:00,1962.15214955
2017-01-01 13:55:00+00:00,1965.98173326
2017-01-01 13:56:00+00:00,1969.80267572
2017-01-01 13:57:00+00:00,1973.61497691
2017-01-01 13:58:00+00:00,1977.41863684
2017-01-01 13:59:00+00:00,1981.21365551
2017-01-01 14:00:00+00:00,1985.00003292
2017-01-01 14:01:00+00:00,1988.75149344
2017-01-01 14:02:00+00:00,1992.52346012
2017-01-01 14:03:00+00:00,1996.28464585
2017-01-01 14:04:00+00:00,2000.03505063
2017-01-01 14:05:00+00:00,2003.77467446
2017-01-01 14:06:00+00:00,2007.50351734
2017-01-01 14:07:00+00:00,2011.22157928
2017-01-01 14:08:00+00:00,2014.92886027
2017-01-01 14:09:00+00:00,2018.6253603
2017-01-01 14:10:00+00:00,2022.31107939
2017-01-01 14:11:00+00:00,2025.98601753
2017-01-01 14:12:00+00:00,2029.65017473
2017-01-01 14:13:00+00:00,2033.30355097
2017-01-01 14:14:00+00:00,2036.94614626
2017-01-01 14:15:00+00:00,2040.57796061
2017-01-01 14:16:00+00:00,2044.19899401
2017-01-01 14:17:00+00:00,2047.80924646
2017-01-01 14:18:00+00:00,2051.40871796
2017-01-01 14:19:00+00:00,2054.99740851
2017-01-01 14:20:00+00:00,2058.57531811
2017-01-01 14:21:00+00:00,2062.14244676
2017-01-01 14:22:00+00:00,2065.69879447
2017-01-01 14:23:00+00:00,2069.24436122
2017-01-01 14:24:00+00:00,2072.77914703
2017-01-01 14:25:00+00:00,2076.30315189
2017-01-01 14:26:00+00:00,2079.8163758
2017-01-01 14:27:00+00:00,2083.31881876
2017-01-01 14:28:00+00:00,2086.81048078
2017-01-01 14:29:00+00:00,2090.29136184
2017-01-01 14:30:00+00:00,2093.76146196
2017-01-01 14:31:00+00:00,2097.19692273
2017-01-01 14:32:00+00:00,2100.64798403
2017-01-01 14:33:00+00:00,2104.08630915
2017-01-01 14:34:00+00:00,2107.5118981
2017-01-01 14:35:00+00:00,2110.92475088
2017-01-01 14:36:00+00:00,2114.32486748
2017-01-01 14:37:00+00:00,2117.71224791
2017-01-01 14:38:00+00:00,2121.08689217
2017-01-01 14:39:00+00:00,2124.44880026
2017-01-01 14:40:00+00:00,2127.79797217
2017-01-01 14:41:00+00:00,2131.13440791
2017-01-01 14:42:00+00:00,2134.45810748
2017-01-01 14:43:00+00:00,2137.76907087
2017-01-01 14:44:00+00:00,2141.0672981
2017-01-01 14:45:00+00:00,2144.35278915
2017-01-01 14:46:00+00:00,2147.62554402
2017-01-01 14:47:00+00:00,2150.88556273
2017-01-01 14:48:00+00:00,2154.13284526
2017-01-01 14:49:00+00:00,2157.36739162
2017-01-01 14:50:00+00:00,2160.5892018
2017-01-01 14:51:00+00:00,2163.79827581
2017-01-01 14:52:00+00:00,2166.99461365
2017-01-01 14:53:00+00:00,2170.17821532
2017-01-01 14:54:00+00:00,2173.34908082
2017-01-01 14:55:00+00:00,2176.50721014
2017-01-01 14:56:00+00:00,2179.65260329
2017-01-01 14:57:00+00:00,2182.78526026
2017-01-01 14:58:00+00:00,2185.90518107
2017-01-01 14:59:00+00:00,2189.0123657
2017-01-01 15:00:00+00:00,2192.10681415
2017-01-01 15:01:00+00:00,2195.16749226
2017-01-01 15:02:00+00:00,2198.23859963
2017-01-01 15:03:00+00:00,2201.29523352
2017-01-01 15:04:00+00:00,2204.33739393
2017-01-01 15:05:00+00:00,2207.36508087
2017-01-01 15:06:00+00:00,2210.37829432
2017-01-01 15:07:00+00:00,2213.3770343
2017-01-01 15:08:00+00:00,2216.36130079
2017-01-01 15:09:00+00:00,2219.3310938
2017-01-01 15:10:00+00:00,2222.28641334
2017-01-01 15:11:00+00:00,2225.22725939
2017-01-01 15:12:00+00:00,2228.15363197
2017-01-01 15:13:00+00:00,2231.06553106
2017-01-01 15:14:00+00:00,2233.96295668
2017-01-01 15:15:00+00:00,2236.84590881
2017-01-01 15:16:00+00:00,2239.71438747
2017-01-01 15:17:00+00:00,2242.56839265
2017-01-01 15:18:00+00:00,2245.40792434
2017-01-01 15:19:00+00:00,2248.23298256
2017-01-01 15:20:00+00:00,2251.0435673
2017-01-01 15:21:00+00:00,2253.83967855
2017-01-01 15:22:00+00:00,2256.62131633
2017-01-01 15:23:00+00:00,2259.38848063
2017-01-01 15:24:00+00:00,2262.14117145
2017-01-01 15:25:00+00:00,2264.87938878
2017-01-01 15:26:00+00:00,2267.60313264
2017-01-01 15:27:00+00:00,2270.31240302
2017-01-01 15:28:00+00:00,2273.00719992
2017-01-01 15:29:00+00:00,2275.68752334
2017-01-01 15:30:00+00:00,2278.35337328
2017-01-01 15:31:00+00:00,2280.9868984
2017-01-01 15:32:00+00:00,2283.62550443
2017-01-01 15:33:00+00:00,2286.24814731
2017-01-01 15:34:00+00:00,2288.85482705
2017-01-01 15:35:00+00:00,2291.44554365
2017-01-01 15:36:00+00:00,2294.0202971
2017-01-01 15:37:00+00:00,2296.57908741
2017-01-01 15:38:00+00:00,2299.12191457
2017-01-01 15:39:00+00:00,2301.6487786
2017-01-01 15:40:00+00:00,2304.15967947
2017-01-01 15:41:00+00:00,2306.6546172
2017-01-01 15:42:00+00:00,2309.13359179
2017-01-01 15:43:00+00:00,2311.59660324
2017-01-01 15:44:00+00:00,2314.04365154
2017-01-01 15:45:00+00:00,2316.4747367
2017-01-01 15:46:00+00:00,2318.88985871
2017-01-01 15:47:00+00:00,2321.28901758
2017-01-01 15:48:00+00:00,2323.6722133
2017-01-01 15:49:00+00:00,2326.03944589
2017-01-01 15:50:00+00:00,2328.39071532
2017-01-01 15:51:00+00:00,2330.72602162
2017-01-01 15:52:00+00:00,2333.04536477
2017-01-01 15:53:00+00:00,2335.34874477
2017-01-01 15:54:00+00:00,2337.63616163
2017-01-01 15:55:00+00:00,2339.90761535
2017-01-01 15:56:00+00:00,2342.16310593
2017-01-01 15:57:00+00:00,2344.40263336
2017-01-01 15:58:00+00:00,2346.62619764
2017-01-01 15:59:00+00:00,2348.83379878
2017-01-01 16:00:00+00:00,2351.02543678
2017-01-01 16:01:00+00:00,2353.18674734
2017-01-01 16:02:00+00:00,2355.34770481
2017-01-01 16:03:00+00:00,2357.49148262
2017-01-01 16:04:00+00:00,2359.61808074
2017-01-01 16:05:00+00:00,2361.72749919
2017-01-01 16:06:00+00:00,2363.81973796
2017-01-01 16:07:00+00:00,2365.89479706
2017-01-01 16:08:00+00:00,2367.95267648
2017-01-01 16:09:00+00:00,2369.99337622
2017-01-01 16:10:00+00:00,2372.01689629
2017-01-01 16:11:00+00:00,2374.02323668
2017-01-01 16:12:00+00:00,2376.01239739
2017-01-01 16:13:00+00:00,2377.98437843
2017-01-01 16:14:00+00:00,2379.93917979
2017-01-01 16:15:00+00:00,2381.87680147
2017-01-01 16:16:00+00:00,2383.79724348
2017-01-01 16:17:00+00:00,2385.70050581
2017-01-01 16:18:00+00:00,2387.58658846
2017-01-01 16:19:00+00:00,2389.45549144
2017-01-01 16:20:00+00:00,2391.30721474
2017-01-01 16:21:00+00:00,2393.14175836
2017-01-01 16:22:00+00:00,2394.95912231
2017-01-01 16:23:00+00:00,2396.75930658
2017-01-01 16:24:00+00:00,2398.54231117
2017-01-01 16:25:00+00:00,2400.30813609
2017-01-01 16:26:00+00:00,2402.05678133
2017-01-01 16:27:00+00:00,2403.78824689
2017-01-01 16:28:00+00:00,2405.50253278
2017-01-01 16:29:00+00:00,2407.19963899
2017-01-01 16:30:00+00:00,2408.87956552
2017-01-01 16:31:00+00:00,2410.53167962
2017-01-01 16:32:00+00:00,2412.17801405
2017-01-01 16:33:00+00:00,2413.80624621
2017-01-01 16:34:00+00:00,2415.41637611
2017-01-01 16:35:00+00:00,2417.00840375
2017-01-01 16:36:00+00:00,2418.58232912
2017-01-01 16:37:00+00:00,2420.13815224
2017-01-01 16:38:00+00:00,2421.67587308
2017-01-01 16:39:00+00:00,2423.19549167
2017-01-01 16:40:00+00:00,2424.69700799
2017-01-01 16:41:00+00:00,2426.18042206
2017-01-01 16:42:00+00:00,2427.64573385
2017-01-01 16:43:00+00:00,2429.09294339
2017-01-01 16:44:00+00:00,2430.52205066
2017-01-01 16:45:00+00:00,2431.93305567
2017-01-01 16:46:00+00:00,2433.32595842
2017-01-01 16:47:00+00:00,2434.70075891
2017-01-01 16:48:00+00:00,2436.05745713
2017-01-01 16:49:00+00:00,2437.39605309
2017-01-01 16:50:00+00:00,2438.71654678
2017-01-01 16:51:00+00:00,2440.01893822
2017-01-01 16:52:00+00:00,2441.30322739
2017-01-01 16:53:00+00:00,2442.5694143
2017-01-01 16:54:00+00:00,2443.81749894
2017-01-01 16:55:00+00:00,2445.04748133
2017-01-01 16:56:00+00:00,2446.25936145
2017-01-01 16:57:00+00:00,2447.45313931
2017-01-01 16:58:00+00:00,2448.6288149
2017-01-01 16:59:00+00:00,2449.78638823
2017-01-01 17:00:00+00:00,2450.9258593
2017-01-01 17:01:00+00:00,2452.04050758
2017-01-01 17:02:00+00:00,2453.14404979
2017-01-01 17:03:00+00:00,2454.22887688
2017-01-01 17:04:00+00:00,2455.29498886
2017-01-01 17:05:00+00:00,2456.34238572
2017-01-01 17:06:00+00:00,2457.37106746
2017-01-01 17:07:00+00:00,2458.38103409
2017-01-01 17:08:00+00:00,2459.3722856
2017-01-01 17:09:00+00:00,2460.34482199
2017-01-01 17:10:00+00:00,2461.29864327
2017-01-01 17:11:00+00:00,2462.23374943
2017-01-01 17:12:00+00:00,2463.15014048
2017-01-01 17:13:00+00:00,2464.04781641
2017-01-01 17:14:00+00:00,2464.92677722
2017-01-01 17:15:00+00:00,2465.78702292
2017-01-01 17:16:00+00:00,2466.6285535
2017-01-01 17:17:00+00:00,2467.45136896
2017-01-01 17:18:00+00:00,2468.25546931
2017-01-01 17:19:00+00:00,2469.04085454
2017-01-01 17:20:00+00:00,2469.80752465
2017-01-01 17:21:00+00:00,2470.55547965
2017-01-01 17:22:00+00:00,2471.28471953
2017-01-01 17:23:00+00:00,2471.9952443
2017-01-01 17:24:00+00:00,2472.68705395
2017-01-01 17:25:00+00:00,2473.36014848
2017-01-01 17:26:00+00:00,2474.01452789
2017-01-01 17:27:00+00:00,2474.65019219
2017-01-01 17:28:00+00:00,2475.26714138
2017-01-01 17:29:00+00:00,2475.86537544
2017-01-01 17:30:00+00:00,2476.44489439
2017-01-01 17:31:00+00:00,2477.00300364
2017-01-01 17:32:00+00:00,2477.54487179
2017-01-01 17:33:00+00:00,2478.0677322
2017-01-01 17:34:00+00:00,2478.57158485
2017-01-01 17:35:00+00:00,2479.05642976
2017-01-01 17:36:00+00:00,2479.52226691
2017-01-01 17:37:00+00:00,2479.96909631
2017-01-01 17:38:00+00:00,2480.39691796
2017-01-01 17:39:00+00:00,2480.80573185
2017-01-01 17:40:00+00:00,2481.195538
2017-01-01 17:41:00+00:00,2481.56633639
2017-01-01 17:42:00+00:00,2481.91812703
2017-01-01 17:43:00+00:00,2482.25090992
2017-01-01 17:44:00+00:00,2482.56468506
2017-01-01 17:45:00+00:00,2482.85945244
2017-01-01 17:46:00+00:00,2483.13521208
2017-01-01 17:47:00+00:00,2483.39196396
2017-01-01 17:48:00+00:00,2483.62970809
2017-01-01 17:49:00+00:00,2483.84844447
2017-01-01 17:50:00+00:00,2484.04817309
2017-01-01 17:51:00+00:00,2484.22889397
2017-01-01 17:52:00+00:00,2484.39060709
2017-01-01 17:53:00+00:00,2484.53331246
2017-01-01 17:54:00+00:00,2484.65701009
2017-01-01 17:55:00+00:00,2484.76169995
2017-01-01 17:56:00+00:00,2484.84738207
2017-01-01 17:57:00+00:00,2484.91405644
2017-01-01 17:58:00+00:00,2484.96172305
2017-01-01 17:59:00+00:00,2484.99038191
2017-01-01 18:00:00+00:00,2485.00003302
2017-01-01 18:01:00+00:00,2484.99205257
2017-01-01 18:02:00+00:00,2484.96297524
2017-01-01 18:03:00+00:00,2484.91492275
2017-01-01 18:04:00+00:00,2484.8478951
2017-01-01 18:05:00+00:00,2484.76189228
2017-01-01 18:06:00+00:00,2484.6569143
2017-01-01 18:07:00+00:00,2484.53296116
2017-01-01 18:08:00+00:00,2484.39003286
2017-01-01 18:09:00+00:00,2484.2281294
2017-01-01 18:10:00+00:00,2484.04725078
2017-01-01 18:11:00+00:00,2483.84739699
2017-01-01 18:12:00+00:00,2483.62856805
2017-01-01 18:13:00+00:00,2483.39076394
2017-01-01 18:14:00+00:00,2483.13398467
2017-01-01 18:15:00+00:00,2482.85823024
2017-01-01 18:16:00+00:00,2482.56350065
2017-01-01 18:17:00+00:00,2482.24979589
2017-01-01 18:18:00+00:00,2481.91711598
2017-01-01 18:19:00+00:00,2481.5654609
2017-01-01 18:20:00+00:00,2481.19483066
2017-01-01 18:21:00+00:00,2480.80522526
2017-01-01 18:22:00+00:00,2480.3966447
2017-01-01 18:23:00+00:00,2479.96908898
2017-01-01 18:24:00+00:00,2479.52255809
2017-01-01 18:25:00+00:00,2479.05705205
2017-01-01 18:26:00+00:00,2478.57257084
2017-01-01 18:27:00+00:00,2478.06911447
2017-01-01 18:28:00+00:00,2477.54668294
2017-01-01 18:29:00+00:00,2477.00527625
2017-01-01 18:30:00+00:00,2476.44489439
2017-01-01 18:31:00+00:00,2475.87095955
2017-01-01 18:32:00+00:00,2475.27143433
2017-01-01 18:33:00+00:00,2474.6532912
2017-01-01 18:34:00+00:00,2474.01653017
2017-01-01 18:35:00+00:00,2473.36115124
2017-01-01 18:36:00+00:00,2472.6871544
2017-01-01 18:37:00+00:00,2471.99453966
2017-01-01 18:38:00+00:00,2471.28330702
2017-01-01 18:39:00+00:00,2470.55345647
2017-01-01 18:40:00+00:00,2469.80498802
2017-01-01 18:41:00+00:00,2469.03790167
2017-01-01 18:42:00+00:00,2468.25219741
2017-01-01 18:43:00+00:00,2467.44787525
2017-01-01 18:44:00+00:00,2466.62493519
2017-01-01 18:45:00+00:00,2465.78337722
2017-01-01 18:46:00+00:00,2464.92320135
2017-01-01 18:47:00+00:00,2464.04440758
2017-01-01 18:48:00+00:00,2463.1469959
2017-01-01 18:49:00+00:00,2462.23096632
2017-01-01 18:50:00+00:00,2461.29631883
2017-01-01 18:51:00+00:00,2460.34305345
2017-01-01 18:52:00+00:00,2459.37117016
2017-01-01 18:53:00+00:00,2458.38066896
2017-01-01 18:54:00+00:00,2457.37154986
2017-01-01 18:55:00+00:00,2456.34381286
2017-01-01 18:56:00+00:00,2455.29745796
2017-01-01 18:57:00+00:00,2454.23248515
2017-01-01 18:58:00+00:00,2453.14889444
2017-01-01 18:59:00+00:00,2452.04668582
2017-01-01 19:00:00+00:00,2450.9258593
2017-01-01 19:01:00+00:00,2449.79578899
2017-01-01 19:02:00+00:00,2448.636074
2017-01-01 19:03:00+00:00,2447.45841691
2017-01-01 19:04:00+00:00,2446.26281774
2017-01-01 19:05:00+00:00,2445.04927647
2017-01-01 19:06:00+00:00,2443.81779312
2017-01-01 19:07:00+00:00,2442.56836767
2017-01-01 19:08:00+00:00,2441.30100014
2017-01-01 19:09:00+00:00,2440.01569051
2017-01-01 19:10:00+00:00,2438.7124388
2017-01-01 19:11:00+00:00,2437.39124499
2017-01-01 19:12:00+00:00,2436.05210909
2017-01-01 19:13:00+00:00,2434.69503111
2017-01-01 19:14:00+00:00,2433.32001103
2017-01-01 19:15:00+00:00,2431.92704886
2017-01-01 19:16:00+00:00,2430.5161446
2017-01-01 19:17:00+00:00,2429.08729825
2017-01-01 19:18:00+00:00,2427.64050982
2017-01-01 19:19:00+00:00,2426.17577929
2017-01-01 19:20:00+00:00,2424.69310667
2017-01-01 19:21:00+00:00,2423.19249196
2017-01-01 19:22:00+00:00,2421.67393516
2017-01-01 19:23:00+00:00,2420.13743627
2017-01-01 19:24:00+00:00,2418.58299529
2017-01-01 19:25:00+00:00,2417.01061222
2017-01-01 19:26:00+00:00,2415.42028706
2017-01-01 19:27:00+00:00,2413.81201981
2017-01-01 19:28:00+00:00,2412.18581047
2017-01-01 19:29:00+00:00,2410.54165904
2017-01-01 19:30:00+00:00,2408.87956552
2017-01-01 19:31:00+00:00,2407.2126943
2017-01-01 19:32:00+00:00,2405.51263266
2017-01-01 19:33:00+00:00,2403.79561173
2017-01-01 19:34:00+00:00,2402.06163151
2017-01-01 19:35:00+00:00,2400.31069201
2017-01-01 19:36:00+00:00,2398.54279323
2017-01-01 19:37:00+00:00,2396.75793516
2017-01-01 19:38:00+00:00,2394.9561178
2017-01-01 19:39:00+00:00,2393.13734116
2017-01-01 19:40:00+00:00,2391.30160523
2017-01-01 19:41:00+00:00,2389.44891002
2017-01-01 19:42:00+00:00,2387.57925552
2017-01-01 19:43:00+00:00,2385.69264174
2017-01-01 19:44:00+00:00,2383.78906867
2017-01-01 19:45:00+00:00,2381.86853632
