Time,T_db_GTE,T_db_LTE,q_flow_GTE,q_flow
2017-01-01 00:07:24,293.0,298.0,0.0,1236.55861833
2017-01-01 00:07:25,293.0,298.0,0.0,1237.79350728
2017-01-01 00:07:26,293.0,298.0,0.0,1239.02633902
2017-01-01 00:07:27,293.0,298.0,0.0,1240.25711356
2017-01-01 00:07:28,293.0,298.0,0.0,1241.48583091
2017-01-01 00:07:29,293.0,298.0,0.0,1242.71249106
2017-01-01 00:07:30,293.0,298.0,0.0,1243.93709401
2017-01-01 00:07:31,293.0,298.0,0.0,1245.15963976
2017-01-01 00:07:32,293.0,298.0,0.0,1246.38012831
2017-01-01 00:07:33,293.0,298.0,0.0,1247.59855967
2017-01-01 00:07:34,293.0,298.0,0.0,1248.81493383
2017-01-01 00:07:35,293.0,298.0,0.0,1250.02925078
2017-01-01 00:07:36,293.0,298.0,0.0,1251.24151054
2017-01-01 00:07:37,293.0,298.0,0.0,1252.45171311
2017-01-01 00:07:38,293.0,298.0,0.0,1253.65985847
2017-01-01 00:07:39,293.0,298.0,0.0,1254.86594663
2017-01-01 00:07:40,293.0,298.0,0.0,1256.0699776
2017-01-01 00:07:41,293.0,298.0,0.0,1257.27195137
2017-01-01 00:07:42,293.0,298.0,0.0,1258.47186794
2017-01-01 00:07:43,293.0,298.0,0.0,1259.66972731
2017-01-01 00:07:44,293.0,298.0,0.0,1260.86552948
2017-01-01 00:07:45,293.0,298.0,0.0,1262.05927446
2017-01-01 00:07:46,293.0,298.0,0.0,1263.25096223
2017-01-01 00:07:47,293.0,298.0,0.0,1264.44059281
2017-01-01 00:07:48,293.0,298.0,0.0,1265.62816619
2017-01-01 00:07:49,293.0,298.0,0.0,1266.81368237
2017-01-01 00:07:50,293.0,298.0,0.0,1267.99714136
2017-01-01 00:07:51,293.0,298.0,0.0,1269.17854314
2017-01-01 00:07:52,293.0,298.0,0.0,1270.35788773
2017-01-01 00:07:53,293.0,298.0,0.0,1271.53517512
2017-01-01 00:07:54,293.0,298.0,0.0,1272.71040531
2017-01-01 00:07:55,293.0,298.0,0.0,1273.8835783
2017-01-01 00:07:56,293.0,298.0,0.0,1275.05469409
2017-01-01 00:07:57,293.0,298.0,0.0,1276.22375268
2017-01-01 00:07:58,293.0,298.0,0.0,1277.39075408
2017-01-01 00:07:59,293.0,298.0,0.0,1278.55569828
2017-01-01 00:08:00,293.0,298.0,0.0,1279.71858528
2017-01-01 00:08:01,293.0,298.0,0.0,1280.87941508
2017-01-01 00:08:02,293.0,298.0,0.0,1282.03818768
2017-01-01 00:08:03,293.0,298.0,0.0,1283.19490309
2017-01-01 00:08:04,293.0,298.0,0.0,1284.34956129
2017-01-01 00:08:05,293.0,298.0,0.0,1285.5021623
2017-01-01 00:08:06,293.0,298.0,0.0,1286.65270611
2017-01-01 00:08:07,293.0,298.0,0.0,1287.80119272
2017-01-01 00:08:08,293.0,298.0,0.0,1288.94762214
2017-01-01 00:08:09,293.0,298.0,0.0,1290.09199435
2017-01-01 00:08:10,293.0,298.0,0.0,1291.23430937
2017-01-01 00:08:11,293.0,298.0,0.0,1292.37456718
2017-01-01 00:08:12,293.0,298.0,0.0,1293.5127678
2017-01-01 00:08:13,293.0,298.0,0.0,1294.64891122
2017-01-01 00:08:14,293.0,298.0,0.0,1295.78299745
2017-01-01 00:08:15,293.0,298.0,0.0,1296.91502647
2017-01-01 00:08:16,293.0,298.0,0.0,1298.0449983
2017-01-01 00:08:17,293.0,298.0,0.0,1299.17291293
2017-01-01 00:08:18,293.0,298.0,0.0,1300.29877036
2017-01-01 00:08:19,293.0,298.0,0.0,1301.42257059
2017-01-01 00:08:20,293.0,298.0,0.0,1302.54431362
2017-01-01 00:08:21,293.0,298.0,0.0,1303.66399945
2017-01-01 00:08:22,293.0,298.0,0.0,1304.78162809
2017-01-01 00:08:23,293.0,298.0,0.0,1305.89719953
2017-01-01 00:08:24,293.0,298.0,0.0,1307.01071377
2017-01-01 00:08:25,293.0,298.0,0.0,1308.12217081
2017-01-01 00:08:26,293.0,298.0,0.0,1309.23157065
2017-01-01 00:08:27,293.0,298.0,0.0,1310.33891329
2017-01-01 00:08:28,293.0,298.0,0.0,1311.44419874
2017-01-01 00:08:29,293.0,298.0,0.0,1312.54742699
2017-01-01 00:08:30,293.0,298.0,0.0,1313.64859804
2017-01-01 00:08:31,293.0,298.0,0.0,1314.74771189
2017-01-01 00:08:32,293.0,298.0,0.0,1315.84476854
2017-01-01 00:08:33,293.0,298.0,0.0,1316.939768
2017-01-01 00:08:34,293.0,298.0,0.0,1318.03271025
2017-01-01 00:08:35,293.0,298.0,0.0,1319.12359531
2017-01-01 00:08:36,293.0,298.0,0.0,1320.21242317
2017-01-01 00:08:37,293.0,298.0,0.0,1321.29919383
2017-01-01 00:08:38,293.0,298.0,0.0,1322.38390729
2017-01-01 00:08:39,293.0,298.0,0.0,1323.46656356
2017-01-01 00:08:40,293.0,298.0,0.0,1324.54716262
2017-01-01 00:08:41,293.0,298.0,0.0,1325.62570449
2017-01-01 00:08:42,293.0,298.0,0.0,1326.70218916
2017-01-01 00:08:43,293.0,298.0,0.0,1327.77661663
2017-01-01 00:08:44,293.0,298.0,0.0,1328.8489869
2017-01-01 00:08:45,293.0,298.0,0.0,1329.91929998
2017-01-01 00:08:46,293.0,298.0,0.0,1330.98755585
2017-01-01 00:08:47,293.0,298.0,0.0,1332.05375453
2017-01-01 00:08:48,293.0,298.0,0.0,1333.11789601
2017-01-01 00:08:49,293.0,298.0,0.0,1334.17998029
2017-01-01 00:08:50,293.0,298.0,0.0,1335.24000737
2017-01-01 00:08:51,293.0,298.0,0.0,1336.29797726
2017-01-01 00:08:52,293.0,298.0,0.0,1337.35388994
2017-01-01 00:08:53,293.0,298.0,0.0,1338.40774543
2017-01-01 00:08:54,293.0,298.0,0.0,1339.45954372
2017-01-01 00:08:55,293.0,298.0,0.0,1340.50928481
2017-01-01 00:08:56,293.0,298.0,0.0,1341.5569687
2017-01-01 00:08:57,293.0,298.0,0.0,1342.60259539
2017-01-01 00:08:58,293.0,298.0,0.0,1343.64616489
2017-01-01 00:08:59,293.0,298.0,0.0,1344.68767719
2017-01-01 00:09:00,293.0,298.0,0.0,1345.72713229
2017-01-01 00:09:01,293.0,298.0,0.0,1346.76453019
2017-01-01 00:09:02,293.0,298.0,0.0,1347.79987089
2017-01-01 00:09:03,293.0,298.0,0.0,1348.83315439
2017-01-01 00:09:04,293.0,298.0,0.0,1349.8643807
2017-01-01 00:09:05,293.0,298.0,0.0,1350.89354981
2017-01-01 00:09:06,293.0,298.0,0.0,1351.92066171
2017-01-01 00:09:07,293.0,298.0,0.0,1352.94571643
2017-01-01 00:09:08,293.0,298.0,0.0,1353.96871394
2017-01-01 00:09:09,293.0,298.0,0.0,1354.98965425
2017-01-01 00:09:10,293.0,298.0,0.0,1356.00853737
2017-01-01 00:09:11,293.0,298.0,0.0,1357.02536328
2017-01-01 00:09:12,293.0,298.0,0.0,1358.040132
2017-01-01 00:09:13,293.0,298.0,0.0,1359.05284352
2017-01-01 00:09:14,293.0,298.0,0.0,1360.06349785
2017-01-01 00:09:15,293.0,298.0,0.0,1361.07209497
2017-01-01 00:09:16,293.0,298.0,0.0,1362.07863489
2017-01-01 00:09:17,293.0,298.0,0.0,1363.08311762
2017-01-01 00:09:18,293.0,298.0,0.0,1364.08554315
2017-01-01 00:09:19,293.0,298.0,0.0,1365.08591148
2017-01-01 00:09:20,293.0,298.0,0.0,1366.08422261
2017-01-01 00:09:21,293.0,298.0,0.0,1367.08047655
2017-01-01 00:09:22,293.0,298.0,0.0,1368.07467328
2017-01-01 00:09:23,293.0,298.0,0.0,1369.06681282
2017-01-01 00:09:24,293.0,298.0,0.0,1370.05689516
2017-01-01 00:09:25,293.0,298.0,0.0,1371.0449203
2017-01-01 00:09:26,293.0,298.0,0.0,1372.03088824
2017-01-01 00:09:27,293.0,298.0,0.0,1373.01479898
2017-01-01 00:09:28,293.0,298.0,0.0,1373.99665253
2017-01-01 00:09:29,293.0,298.0,0.0,1374.97644888
2017-01-01 00:09:30,293.0,298.0,0.0,1375.95418802
2017-01-01 00:09:31,293.0,298.0,0.0,1376.92986997
2017-01-01 00:09:32,293.0,298.0,0.0,1377.90349473
2017-01-01 00:09:33,293.0,298.0,0.0,1378.87506228
2017-01-01 00:09:34,293.0,298.0,0.0,1379.84457264
2017-01-01 00:09:35,293.0,298.0,0.0,1380.81202579
2017-01-01 00:09:36,293.0,298.0,0.0,1381.77742175
2017-01-01 00:09:37,293.0,298.0,0.0,1382.74076051
2017-01-01 00:09:38,293.0,298.0,0.0,1383.70204207
2017-01-01 00:09:39,293.0,298.0,0.0,1384.66126644
2017-01-01 00:09:40,293.0,298.0,0.0,1385.6184336
2017-01-01 00:09:41,293.0,298.0,0.0,1386.57354357
2017-01-01 00:09:42,293.0,298.0,0.0,1387.52659634
2017-01-01 00:09:43,293.0,298.0,0.0,1388.47759191
2017-01-01 00:09:44,293.0,298.0,0.0,1389.42653028
2017-01-01 00:09:45,293.0,298.0,0.0,1390.37341145
2017-01-01 00:09:46,293.0,298.0,0.0,1391.31823543
2017-01-01 00:09:47,293.0,298.0,0.0,1392.2610022
2017-01-01 00:09:48,293.0,298.0,0.0,1393.20171178
2017-01-01 00:09:49,293.0,298.0,0.0,1394.14036416
2017-01-01 00:09:50,293.0,298.0,0.0,1395.07695934
2017-01-01 00:09:51,293.0,298.0,0.0,1396.01149733
2017-01-01 00:09:52,293.0,298.0,0.0,1396.94397811
2017-01-01 00:09:53,293.0,298.0,0.0,1397.8744017
2017-01-01 00:09:54,293.0,298.0,0.0,1398.80276809
2017-01-01 00:09:55,293.0,298.0,0.0,1399.72907728
2017-01-01 00:09:56,293.0,298.0,0.0,1400.65332927
2017-01-01 00:09:57,293.0,298.0,0.0,1401.57552406
2017-01-01 00:09:58,293.0,298.0,0.0,1402.49566166
2017-01-01 00:09:59,293.0,298.0,0.0,1403.41374205
2017-01-01 00:10:00,293.0,298.0,0.0,1404.32976525
2017-01-01 00:10:01,293.0,298.0,0.0,1405.24373125
2017-01-01 00:10:02,293.0,298.0,0.0,1406.15564005
2017-01-01 00:10:03,293.0,298.0,0.0,1407.06549166
2017-01-01 00:10:04,293.0,298.0,0.0,1407.97328606
2017-01-01 00:10:05,293.0,298.0,0.0,1408.87902327
2017-01-01 00:10:06,293.0,298.0,0.0,1409.78270328
2017-01-01 00:10:07,293.0,298.0,0.0,1410.68432609
2017-01-01 00:10:08,293.0,298.0,0.0,1411.5838917
2017-01-01 00:10:09,293.0,298.0,0.0,1412.48140011
2017-01-01 00:10:10,293.0,298.0,0.0,1413.37685133
2017-01-01 00:10:11,293.0,298.0,0.0,1414.27024534
2017-01-01 00:10:12,293.0,298.0,0.0,1415.16158216
2017-01-01 00:10:13,293.0,298.0,0.0,1416.05086178
2017-01-01 00:10:14,293.0,298.0,0.0,1416.9380842
2017-01-01 00:10:15,293.0,298.0,0.0,1417.82324942
2017-01-01 00:10:16,293.0,298.0,0.0,1418.70635745
2017-01-01 00:10:17,293.0,298.0,0.0,1419.58740828
2017-01-01 00:10:18,293.0,298.0,0.0,1420.4664019
2017-01-01 00:10:19,293.0,298.0,0.0,1421.34333833
2017-01-01 00:10:20,293.0,298.0,0.0,1422.21821757
2017-01-01 00:10:21,293.0,298.0,0.0,1423.0910396
2017-01-01 00:10:22,293.0,298.0,0.0,1423.96180443
2017-01-01 00:10:23,293.0,298.0,0.0,1424.83051207
2017-01-01 00:10:24,293.0,298.0,0.0,1425.69716251
2017-01-01 00:10:25,293.0,298.0,0.0,1426.56175575
2017-01-01 00:10:26,293.0,298.0,0.0,1427.42429179
2017-01-01 00:10:27,293.0,298.0,0.0,1428.28477063
2017-01-01 00:10:28,293.0,298.0,0.0,1429.14319228
2017-01-01 00:10:29,293.0,298.0,0.0,1429.99955672
2017-01-01 00:10:30,293.0,298.0,0.0,1430.85386397
2017-01-01 00:10:31,293.0,298.0,0.0,1431.70611402
2017-01-01 00:10:32,293.0,298.0,0.0,1432.55630687
2017-01-01 00:10:33,293.0,298.0,0.0,1433.40444252
2017-01-01 00:10:34,293.0,298.0,0.0,1434.25052098
2017-01-01 00:10:35,293.0,298.0,0.0,1435.09454223
2017-01-01 00:10:36,293.0,298.0,0.0,1435.93650629
2017-01-01 00:10:37,293.0,298.0,0.0,1436.77641315
2017-01-01 00:10:38,293.0,298.0,0.0,1437.61426281
2017-01-01 00:10:39,293.0,298.0,0.0,1438.45005528
2017-01-01 00:10:40,293.0,298.0,0.0,1439.28379054
2017-01-01 00:10:41,293.0,298.0,0.0,1440.11546861
2017-01-01 00:10:42,293.0,298.0,0.0,1440.94508947
2017-01-01 00:10:43,293.0,298.0,0.0,1441.77265314
2017-01-01 00:10:44,293.0,298.0,0.0,1442.59815961
2017-01-01 00:10:45,293.0,298.0,0.0,1443.42160889
2017-01-01 00:10:46,293.0,298.0,0.0,1444.24300096
2017-01-01 00:10:47,293.0,298.0,0.0,1445.06233584
2017-01-01 00:10:48,293.0,298.0,0.0,1445.87961352
2017-01-01 00:10:49,293.0,298.0,0.0,1446.69483399
2017-01-01 00:10:50,293.0,298.0,0.0,1447.50799728
2017-01-01 00:10:51,293.0,298.0,0.0,1448.31910336
2017-01-01 00:10:52,293.0,298.0,0.0,1449.12815224
2017-01-01 00:10:53,293.0,298.0,0.0,1449.93514393
2017-01-01 00:10:54,293.0,298.0,0.0,1450.74007842
2017-01-01 00:10:55,293.0,298.0,0.0,1451.54295571
2017-01-01 00:10:56,293.0,298.0,0.0,1452.3437758
2017-01-01 00:10:57,293.0,298.0,0.0,1453.14253869
2017-01-01 00:10:58,293.0,298.0,0.0,1453.93924438
2017-01-01 00:10:59,293.0,298.0,0.0,1454.73389288
2017-01-01 00:11:00,293.0,298.0,0.0,1455.52648418
2017-01-01 00:11:01,293.0,298.0,0.0,1456.31701828
2017-01-01 00:11:02,293.0,298.0,0.0,1457.10549518
2017-01-01 00:11:03,293.0,298.0,0.0,1457.89191488
2017-01-01 00:11:04,293.0,298.0,0.0,1458.67627738
2017-01-01 00:11:05,293.0,298.0,0.0,1459.45858269
2017-01-01 00:11:06,293.0,298.0,0.0,1460.2388308
2017-01-01 00:11:07,293.0,298.0,0.0,1461.01702171
2017-01-01 00:11:08,293.0,298.0,0.0,1461.79315542
2017-01-01 00:11:09,293.0,298.0,0.0,1462.56723193
2017-01-01 00:11:10,293.0,298.0,0.0,1463.33925124
2017-01-01 00:11:11,293.0,298.0,0.0,1464.10921336
2017-01-01 00:11:12,293.0,298.0,0.0,1464.87711828
2017-01-01 00:11:13,293.0,298.0,0.0,1465.642966
2017-01-01 00:11:14,293.0,298.0,0.0,1466.40675652
2017-01-01 00:11:15,293.0,298.0,0.0,1467.16848984
2017-01-01 00:11:16,293.0,298.0,0.0,1467.92816596
2017-01-01 00:11:17,293.0,298.0,0.0,1468.68578489
2017-01-01 00:11:18,293.0,298.0,0.0,1469.44134662
2017-01-01 00:11:19,293.0,298.0,0.0,1470.19485115
2017-01-01 00:11:20,293.0,298.0,0.0,1470.94629848
2017-01-01 00:11:21,293.0,298.0,0.0,1471.69568861
2017-01-01 00:11:22,293.0,298.0,0.0,1472.44302154
2017-01-01 00:11:23,293.0,298.0,0.0,1473.18829728
2017-01-01 00:11:24,293.0,298.0,0.0,1473.93151582
2017-01-01 00:11:25,293.0,298.0,0.0,1474.67267715
2017-01-01 00:11:26,293.0,298.0,0.0,1475.41178129
2017-01-01 00:11:27,293.0,298.0,0.0,1476.14882824
2017-01-01 00:11:28,293.0,298.0,0.0,1476.88381798
2017-01-01 00:11:29,293.0,298.0,0.0,1477.61675053
2017-01-01 00:11:30,293.0,298.0,0.0,1478.34762587
2017-01-01 00:11:31,293.0,298.0,0.0,1479.07644402
2017-01-01 00:11:32,293.0,298.0,0.0,1479.80320497
2017-01-01 00:11:33,293.0,298.0,0.0,1480.52790873
2017-01-01 00:11:34,293.0,298.0,0.0,1481.25055528
2017-01-01 00:11:35,293.0,298.0,0.0,1481.97114463
2017-01-01 00:11:36,293.0,298.0,0.0,1482.68967679
2017-01-01 00:11:37,293.0,298.0,0.0,1483.40615175
2017-01-01 00:11:38,293.0,298.0,0.0,1484.12056951
2017-01-01 00:11:39,293.0,298.0,0.0,1484.83293007
2017-01-01 00:11:40,293.0,298.0,0.0,1485.54323344
2017-01-01 00:11:41,293.0,298.0,0.0,1486.2514796
2017-01-01 00:11:42,293.0,298.0,0.0,1486.95766857
2017-01-01 00:11:43,293.0,298.0,0.0,1487.66180034
2017-01-01 00:11:44,293.0,298.0,0.0,1488.36387491
2017-01-01 00:11:45,293.0,298.0,0.0,1489.06389228
2017-01-01 00:11:46,293.0,298.0,0.0,1489.76185245
2017-01-01 00:11:47,293.0,298.0,0.0,1490.45775543
2017-01-01 00:11:48,293.0,298.0,0.0,1491.15160121
2017-01-01 00:11:49,293.0,298.0,0.0,1491.84338979
2017-01-01 00:11:50,293.0,298.0,0.0,1492.53312117
2017-01-01 00:11:51,293.0,298.0,0.0,1493.22079535
2017-01-01 00:11:52,293.0,298.0,0.0,1493.90641233
2017-01-01 00:11:53,293.0,298.0,0.0,1494.58997212
2017-01-01 00:11:54,293.0,298.0,0.0,1495.2714747
2017-01-01 00:11:55,293.0,298.0,0.0,1495.95092009
2017-01-01 00:11:56,293.0,298.0,0.0,1496.62830828
2017-01-01 00:11:57,293.0,298.0,0.0,1497.30363927
2017-01-01 00:11:58,293.0,298.0,0.0,1497.97691307
2017-01-01 00:11:59,293.0,298.0,0.0,1498.64812966
2017-01-01 00:12:00,293.0,298.0,0.0,1499.31728906
2017-01-01 00:12:01,293.0,298.0,0.0,1499.98439126
2017-01-01 00:12:02,293.0,298.0,0.0,1500.64943626
2017-01-01 00:12:03,293.0,298.0,0.0,1501.31242406
2017-01-01 00:12:04,293.0,298.0,0.0,1501.97335466
2017-01-01 00:12:05,293.0,298.0,0.0,1502.63222807
2017-01-01 00:12:06,293.0,298.0,0.0,1503.28904428
2017-01-01 00:12:07,293.0,298.0,0.0,1503.94380328
2017-01-01 00:12:08,293.0,298.0,0.0,1504.59650509
2017-01-01 00:12:09,293.0,298.0,0.0,1505.24714971
2017-01-01 00:12:10,293.0,298.0,0.0,1505.89573712
2017-01-01 00:12:11,293.0,298.0,0.0,1506.54226734
2017-01-01 00:12:12,293.0,298.0,0.0,1507.18674035
2017-01-01 00:12:13,293.0,298.0,0.0,1507.82915617
2017-01-01 00:12:14,293.0,298.0,0.0,1508.46951479
2017-01-01 00:12:15,293.0,298.0,0.0,1509.10781621
2017-01-01 00:12:16,293.0,298.0,0.0,1509.74406044
2017-01-01 00:12:17,293.0,298.0,0.0,1510.37824746
2017-01-01 00:12:18,293.0,298.0,0.0,1511.01037729
2017-01-01 00:12:19,293.0,298.0,0.0,1511.64044992
2017-01-01 00:12:20,293.0,298.0,0.0,1512.26846535
2017-01-01 00:12:21,293.0,298.0,0.0,1512.89442358
2017-01-01 00:12:22,293.0,298.0,0.0,1513.51832461
2017-01-01 00:12:23,293.0,298.0,0.0,1514.14016845
2017-01-01 00:12:24,293.0,298.0,0.0,1514.75995508
2017-01-01 00:12:25,293.0,298.0,0.0,1515.37768452
2017-01-01 00:12:26,293.0,298.0,0.0,1515.99335676
2017-01-01 00:12:27,293.0,298.0,0.0,1516.6069718
2017-01-01 00:12:28,293.0,298.0,0.0,1517.21852964
2017-01-01 00:12:29,293.0,298.0,0.0,1517.82803029
2017-01-01 00:12:30,293.0,298.0,0.0,1518.43547374
2017-01-01 00:12:31,293.0,298.0,0.0,1519.04085998
2017-01-01 00:12:32,293.0,298.0,0.0,1519.64418903
2017-01-01 00:12:33,293.0,298.0,0.0,1520.24546089
2017-01-01 00:12:34,293.0,298.0,0.0,1520.84467554
2017-01-01 00:12:35,293.0,298.0,0.0,1521.44183299
2017-01-01 00:12:36,293.0,298.0,0.0,1522.03693325
2017-01-01 00:12:37,293.0,298.0,0.0,1522.62997631
2017-01-01 00:12:38,293.0,298.0,0.0,1523.22096217
2017-01-01 00:12:39,293.0,298.0,0.0,1523.80989083
2017-01-01 00:12:40,293.0,298.0,0.0,1524.39676229
2017-01-01 00:12:41,293.0,298.0,0.0,1524.98157656
2017-01-01 00:12:42,293.0,298.0,0.0,1525.56433362
2017-01-01 00:12:43,293.0,298.0,0.0,1526.14503349
2017-01-01 00:12:44,293.0,298.0,0.0,1526.72367616
2017-01-01 00:12:45,293.0,298.0,0.0,1527.30026163
2017-01-01 00:12:46,293.0,298.0,0.0,1527.87478991
2017-01-01 00:12:47,293.0,298.0,0.0,1528.44726098
2017-01-01 00:12:48,293.0,298.0,0.0,1529.01767486
2017-01-01 00:12:49,293.0,298.0,0.0,1529.58603153
2017-01-01 00:12:50,293.0,298.0,0.0,1530.15233101
2017-01-01 00:12:51,293.0,298.0,0.0,1530.7165733
2017-01-01 00:12:52,293.0,298.0,0.0,1531.27875838
2017-01-01 00:12:53,293.0,298.0,0.0,1531.83888626
2017-01-01 00:12:54,293.0,298.0,0.0,1532.39695695
2017-01-01 00:12:55,293.0,298.0,0.0,1532.95297044
2017-01-01 00:12:56,293.0,298.0,0.0,1533.50692673
2017-01-01 00:12:57,293.0,298.0,0.0,1534.05882582
2017-01-01 00:12:58,293.0,298.0,0.0,1534.60866771
2017-01-01 00:12:59,293.0,298.0,0.0,1535.15645241
2017-01-01 00:13:00,293.0,298.0,0.0,1535.7021799
2017-01-01 00:13:01,293.0,298.0,0.0,1536.2458502
2017-01-01 00:13:02,293.0,298.0,0.0,1536.7874633
2017-01-01 00:13:03,293.0,298.0,0.0,1537.3270192
2017-01-01 00:13:04,293.0,298.0,0.0,1537.8645179
2017-01-01 00:13:05,293.0,298.0,0.0,1538.39995941
2017-01-01 00:13:06,293.0,298.0,0.0,1538.93334371
2017-01-01 00:13:07,293.0,298.0,0.0,1539.46467082
2017-01-01 00:13:08,293.0,298.0,0.0,1539.99394073
2017-01-01 00:13:09,293.0,298.0,0.0,1540.52115344
2017-01-01 00:13:10,293.0,298.0,0.0,1541.04630895
2017-01-01 00:13:11,293.0,298.0,0.0,1541.56940727
2017-01-01 00:13:12,293.0,298.0,0.0,1542.09044839
2017-01-01 00:13:13,293.0,298.0,0.0,1542.6094323
2017-01-01 00:13:14,293.0,298.0,0.0,1543.12635902
2017-01-01 00:13:15,293.0,298.0,0.0,1543.64122854
2017-01-01 00:13:16,293.0,298.0,0.0,1544.15404087
2017-01-01 00:13:17,293.0,298.0,0.0,1544.66479599
2017-01-01 00:13:18,293.0,298.0,0.0,1545.17349392
2017-01-01 00:13:19,293.0,298.0,0.0,1545.68013464
2017-01-01 00:13:20,293.0,298.0,0.0,1546.18471817
2017-01-01 00:13:21,293.0,298.0,0.0,1546.6872445
2017-01-01 00:13:22,293.0,298.0,0.0,1547.18771364
2017-01-01 00:13:23,293.0,298.0,0.0,1547.68612557
2017-01-01 00:13:24,293.0,298.0,0.0,1548.18248031
2017-01-01 00:13:25,293.0,298.0,0.0,1548.67677784
2017-01-01 00:13:26,293.0,298.0,0.0,1549.16901818
2017-01-01 00:13:27,293.0,298.0,0.0,1549.65920132
2017-01-01 00:13:28,293.0,298.0,0.0,1550.14732727
2017-01-01 00:13:29,293.0,298.0,0.0,1550.63339601
2017-01-01 00:13:30,293.0,298.0,0.0,1551.11740756
2017-01-01 00:13:31,293.0,298.0,0.0,1551.5993619
2017-01-01 00:13:32,293.0,298.0,0.0,1552.07925905
2017-01-01 00:13:33,293.0,298.0,0.0,1552.557099
2017-01-01 00:13:34,293.0,298.0,0.0,1553.03288176
2017-01-01 00:13:35,293.0,298.0,0.0,1553.50660731
2017-01-01 00:13:36,293.0,298.0,0.0,1553.97827567
2017-01-01 00:13:37,293.0,298.0,0.0,1554.44788682
2017-01-01 00:13:38,293.0,298.0,0.0,1554.91544078
2017-01-01 00:13:39,293.0,298.0,0.0,1555.38093754
2017-01-01 00:13:40,293.0,298.0,0.0,1555.84437711
2017-01-01 00:13:41,293.0,298.0,0.0,1556.30575947
2017-01-01 00:13:42,293.0,298.0,0.0,1556.76508464
2017-01-01 00:13:43,293.0,298.0,0.0,1557.2223526
2017-01-01 00:13:44,293.0,298.0,0.0,1557.67756337
2017-01-01 00:13:45,293.0,298.0,0.0,1558.13071694
2017-01-01 00:13:46,293.0,298.0,0.0,1558.58181332
2017-01-01 00:13:47,293.0,298.0,0.0,1559.03085249
2017-01-01 00:13:48,293.0,298.0,0.0,1559.47783447
2017-01-01 00:13:49,293.0,298.0,0.0,1559.92275924
2017-01-01 00:13:50,293.0,298.0,0.0,1560.36562682
2017-01-01 00:13:51,293.0,298.0,0.0,1560.8064372
2017-01-01 00:13:52,293.0,298.0,0.0,1561.24519038
2017-01-01 00:13:53,293.0,298.0,0.0,1561.68188637
2017-01-01 00:13:54,293.0,298.0,0.0,1562.11652515
2017-01-01 00:13:55,293.0,298.0,0.0,1562.54910674
2017-01-01 00:13:56,293.0,298.0,0.0,1562.97963113
2017-01-01 00:13:57,293.0,298.0,0.0,1563.40809832
2017-01-01 00:13:58,293.0,298.0,0.0,1563.83450831
2017-01-01 00:13:59,293.0,298.0,0.0,1564.25886111
2017-01-01 00:14:00,293.0,298.0,0.0,1564.6811567
2017-01-01 00:14:01,293.0,298.0,0.0,1565.1013951
2017-01-01 00:14:02,293.0,298.0,0.0,1565.5195763
2017-01-01 00:14:03,293.0,298.0,0.0,1565.9357003
2017-01-01 00:14:04,293.0,298.0,0.0,1566.3497671
2017-01-01 00:14:05,293.0,298.0,0.0,1566.7617767
2017-01-01 00:14:06,293.0,298.0,0.0,1567.17172911
2017-01-01 00:14:07,293.0,298.0,0.0,1567.57962432
2017-01-01 00:14:08,293.0,298.0,0.0,1567.98546233
2017-01-01 00:14:09,293.0,298.0,0.0,1568.38924314
2017-01-01 00:14:10,293.0,298.0,0.0,1568.79096675
2017-01-01 00:14:11,293.0,298.0,0.0,1569.19063316
2017-01-01 00:14:12,293.0,298.0,0.0,1569.58824238
2017-01-01 00:14:13,293.0,298.0,0.0,1569.98379439
2017-01-01 00:14:14,293.0,298.0,0.0,1570.37728921
2017-01-01 00:14:15,293.0,298.0,0.0,1570.76872683
2017-01-01 00:14:16,293.0,298.0,0.0,1571.15810726
2017-01-01 00:14:17,293.0,298.0,0.0,1571.54543048
2017-01-01 00:14:18,293.0,298.0,0.0,1571.9306965
2017-01-01 00:14:19,293.0,298.0,0.0,1572.31390533
2017-01-01 00:14:20,293.0,298.0,0.0,1572.69505696
2017-01-01 00:14:21,293.0,298.0,0.0,1573.07415139
2017-01-01 00:14:22,293.0,298.0,0.0,1573.45118862
2017-01-01 00:14:23,293.0,298.0,0.0,1573.82616866
2017-01-01 00:14:24,293.0,298.0,0.0,1574.19909149
2017-01-01 00:14:25,293.0,298.0,0.0,1574.56995713
2017-01-01 00:14:26,293.0,298.0,0.0,1574.93876557
2017-01-01 00:14:27,293.0,298.0,0.0,1575.30551681
2017-01-01 00:14:28,293.0,298.0,0.0,1575.67021085
2017-01-01 00:14:29,293.0,298.0,0.0,1576.03284769
2017-01-01 00:14:30,293.0,298.0,0.0,1576.39342734
2017-01-01 00:14:31,293.0,298.0,0.0,1576.75194978
2017-01-01 00:14:32,293.0,298.0,0.0,1577.10841503
2017-01-01 00:14:33,293.0,298.0,0.0,1577.46282308
2017-01-01 00:14:34,293.0,298.0,0.0,1577.81517393
2017-01-01 00:14:35,293.0,298.0,0.0,1578.16546759
2017-01-01 00:14:36,293.0,298.0,0.0,1578.51370404
2017-01-01 00:14:37,293.0,298.0,0.0,1578.8598833
2017-01-01 00:14:38,293.0,298.0,0.0,1579.20400536
2017-01-01 00:14:39,293.0,298.0,0.0,1579.54607022
