Time,easTdb,halTdb,wesTdb
2015-11-01 18:10:00+00:00,298.412300819795,298.560966544406,299.128630443626
2015-11-01 18:20:00+00:00,298.479379847462,298.627642351363,299.196476502664
2015-11-01 18:30:00+00:00,298.551861859196,298.693286741491,299.270142473889
2015-11-01 18:40:00+00:00,298.625911432808,298.758023070034,299.345665896175
2015-11-01 18:50:00+00:00,298.700422828508,298.821961350012,299.421852191716
2015-11-01 19:00:00+00:00,298.77467921415,298.88519042272,299.497863292088
2015-11-01 19:10:00+00:00,298.836407543153,298.947749676855,299.561480049931
2015-11-01 19:20:00+00:00,298.882353193516,299.009468324439,299.609774117457
2015-11-01 19:30:00+00:00,298.920999144415,299.070014533677,299.65116760805
2015-11-01 19:40:00+00:00,298.955491673992,299.129080628991,299.688598602489
2015-11-01 19:50:00+00:00,298.987030068565,299.18642966306,299.723110700363
2015-11-01 20:00:00+00:00,299.01619276158,299.241891686713,299.755164569598
2015-11-01 20:10:00+00:00,299.043104274824,299.295324973439,299.784406692052
2015-11-01 20:20:00+00:00,299.067258183605,299.346489340665,299.809295762401
2015-11-01 20:30:00+00:00,299.087200692599,299.395062466087,299.829344476417
2015-11-01 20:40:00+00:00,299.102492233341,299.440790943233,299.844971217423
2015-11-01 20:50:00+00:00,299.113308814259,299.483553334976,299.856951138361
2015-11-01 21:00:00+00:00,299.119942437238,299.523329238297,299.865586088124
2015-11-01 21:10:00+00:00,299.121538154968,299.55958179428,299.868102754436
2015-11-01 21:20:00+00:00,299.115281769826,299.591919450579,299.861305164858
2015-11-01 21:30:00+00:00,299.101197736518,299.620122227856,299.845363671723
2015-11-01 21:40:00+00:00,299.080363294812,299.644024831795,299.821496892474
2015-11-01 21:50:00+00:00,299.053716394271,299.663496092757,299.790670194505
2015-11-01 22:00:00+00:00,299.021900910781,299.678430448115,299.753405888749
2015-11-01 22:10:00+00:00,298.923277000348,299.684501626006,299.649429510236
2015-11-01 22:20:00+00:00,298.751095879149,299.679271092665,299.475726273276
2015-11-01 22:30:00+00:00,298.539127493497,299.664406152987,299.260340891798
2015-11-01 22:40:00+00:00,298.286608868256,299.640705047944,299.02306650099
2015-11-01 22:50:00+00:00,298.015954328373,299.608355551999,298.788246471959
2015-11-01 23:00:00+00:00,297.757655924161,299.566166761996,298.5377208122
2015-11-01 23:10:00+00:00,297.571588500179,299.516958911524,298.337312613018
2015-11-01 23:20:00+00:00,297.456635678706,299.463582074459,298.203769948926
2015-11-01 23:30:00+00:00,297.369586086741,299.406063752855,298.099818834589
2015-11-01 23:40:00+00:00,297.296200754625,299.345365660529,298.012118789767
2015-11-01 23:50:00+00:00,297.231065457357,299.282522894575,297.934915126738
2015-11-02 00:00:00+00:00,297.171682203793,299.218394317827,297.865192542768
2015-11-02 00:10:00+00:00,297.116826340891,299.15362886603,297.801340247999
2015-11-02 00:20:00+00:00,297.066470115904,299.088757240723,297.743075692371
2015-11-02 00:30:00+00:00,297.020270094719,299.024240173391,297.689814206872
2015-11-02 00:40:00+00:00,296.977237925876,298.960424474881,297.640340459585
2015-11-02 00:50:00+00:00,296.936614186951,298.897537127351,297.593748992089
2015-11-02 01:00:00+00:00,296.897505641527,298.83572371799,297.549047391683
2015-11-02 01:10:00+00:00,296.857364269594,298.775057584132,297.503626143313
2015-11-02 01:20:00+00:00,296.814046842725,298.715546549515,297.455295906644
2015-11-02 01:30:00+00:00,296.769938959685,298.65712257975,297.406383767231
2015-11-02 01:40:00+00:00,296.725655907338,298.599693105288,297.357447593078
2015-11-02 01:50:00+00:00,296.681255387532,298.543176160498,297.308518001066
2015-11-02 02:00:00+00:00,296.636967974576,298.48750079207,297.259806640358
2015-11-02 02:10:00+00:00,296.595014658905,298.432608844278,297.213498131249
2015-11-02 02:20:00+00:00,296.554570277455,298.378473263809,297.168700734489
2015-11-02 02:30:00+00:00,296.513330748052,298.325067745941,297.123141104869
2015-11-02 02:40:00+00:00,296.471243636462,298.272342285087,297.076794294784
2015-11-02 02:50:00+00:00,296.428474096285,298.220231161573,297.029829964074
2015-11-02 03:00:00+00:00,296.385201960882,298.168667366976,296.982425397447
2015-11-02 03:10:00+00:00,296.342032033143,298.117589973002,296.935158499169
2015-11-02 03:20:00+00:00,296.300050731372,298.066956305919,296.88905127257
2015-11-02 03:30:00+00:00,296.259417043275,298.016755035184,296.844243422545
2015-11-02 03:40:00+00:00,296.219820696974,297.966997784552,296.800441141027
2015-11-02 03:50:00+00:00,296.181034528263,297.917699202157,296.75743355389
2015-11-02 04:00:00+00:00,296.142895434708,297.868871169304,296.715070960354
2015-11-02 04:10:00+00:00,296.105495326731,297.82052433415,296.673480196375
2015-11-02 04:20:00+00:00,296.068850447298,297.772667567232,296.63269800103
2015-11-02 04:30:00+00:00,296.032994482823,297.725310876742,296.592772973179
2015-11-02 04:40:00+00:00,295.99785602879,297.678462383874,296.553634262751
2015-11-02 04:50:00+00:00,295.963342690459,297.63212998873,296.515184103639
2015-11-02 05:00:00+00:00,295.929326258681,297.586319043759,296.477279352976
2015-11-02 05:10:00+00:00,295.8963740294,297.541032620644,296.440482488444
2015-11-02 05:20:00+00:00,295.866026540901,297.496283993732,296.406339686951
2015-11-02 05:30:00+00:00,295.838490179726,297.452117872821,296.375040862914
2015-11-02 05:40:00+00:00,295.813148554908,297.408603349476,296.345956195605
2015-11-02 05:50:00+00:00,295.789488405385,297.365810605642,296.318570964733
2015-11-02 06:00:00+00:00,295.76713712831,297.323797434135,296.292514415148
2015-11-02 06:10:00+00:00,295.745221013347,297.282603965868,296.26691333839
2015-11-02 06:20:00+00:00,295.722182405219,297.242239309128,296.240216521587
2015-11-02 06:30:00+00:00,295.697715820513,297.20266560247,296.212138777208
2015-11-02 06:40:00+00:00,295.672280456494,297.163813478336,296.183148974904
2015-11-02 06:50:00+00:00,295.646273164874,297.125605068284,296.153643958442
2015-11-02 07:00:00+00:00,295.619862361438,297.087992443588,296.123790931441
2015-11-02 07:10:00+00:00,295.592686550914,297.0509121531,296.093228281513
2015-11-02 07:20:00+00:00,295.563702334598,297.014294945228,296.06092402376
2015-11-02 07:30:00+00:00,295.532787911461,296.978061335161,296.026777886274
2015-11-02 07:40:00+00:00,295.500579802326,296.942119029345,295.991436226161
2015-11-02 07:50:00+00:00,295.467614867833,296.906387041155,295.955437173516
2015-11-02 08:00:00+00:00,295.434229964649,296.870809296859,295.919114488459
2015-11-02 08:10:00+00:00,295.400042378867,296.83533993475,295.882003278008
2015-11-02 08:20:00+00:00,295.364164617682,296.79992364673,295.843082551313
2015-11-02 08:30:00+00:00,295.326208622569,296.764499233528,295.801916543428
2015-11-02 08:40:00+00:00,295.286508693571,296.728993769389,295.758886043973
2015-11-02 08:50:00+00:00,295.245637010171,296.693329182011,295.71463038338
2015-11-02 09:00:00+00:00,295.203950310406,296.65743943999,295.669538967605
2015-11-02 09:10:00+00:00,295.162418728195,296.62127769718,295.624624704352
2015-11-02 09:20:00+00:00,295.122866973012,296.584829666082,295.581768581074
2015-11-02 09:30:00+00:00,295.085719360355,296.548129946542,295.541391557855
2015-11-02 09:40:00+00:00,295.050397094536,296.51125239413,295.502886101862
2015-11-02 09:50:00+00:00,295.016353540282,296.47428175775,295.465690315783
2015-11-02 10:00:00+00:00,294.98322940109,296.43729544159,295.429438210965
2015-11-02 10:10:00+00:00,294.951271714521,296.400359235689,295.394379666855
2015-11-02 10:20:00+00:00,294.921522807898,296.363532765472,295.361562774224
2015-11-02 10:30:00+00:00,294.894106287095,296.326888243769,295.331101254834
2015-11-02 10:40:00+00:00,294.868526769595,296.290508546623,295.302489962868
2015-11-02 10:50:00+00:00,294.844366504795,296.254471399686,295.275309542672
2015-11-02 11:00:00+00:00,294.821317233259,296.218844654073,295.249232298921
2015-11-02 11:10:00+00:00,294.79918876711,296.183708404008,295.223543021117
2015-11-02 11:20:00+00:00,294.778070585418,296.149226402948,295.197068047506
2015-11-02 11:30:00+00:00,294.75838055442,296.115616503585,295.169664241045
2015-11-02 11:40:00+00:00,294.740569824894,296.083039516833,295.141935613235
2015-11-02 11:50:00+00:00,294.725015308809,296.051581705361,295.114401315578
2015-11-02 12:00:00+00:00,294.713153311567,296.02132918605,295.087346488238
2015-11-02 12:10:00+00:00,294.716768604651,295.992666381304,295.060624552365
2015-11-02 12:20:00+00:00,294.776653867874,295.967727434512,295.033499003599
2015-11-02 12:30:00+00:00,294.936173887285,295.950679820482,295.005632330669
2015-11-02 12:40:00+00:00,295.203706307196,295.945739977218,294.977699732928
2015-11-02 12:50:00+00:00,295.449415077588,295.951694508876,294.954764405062
2015-11-02 13:00:00+00:00,295.632790716404,295.963037065701,294.938619316272
2015-11-02 13:10:00+00:00,295.84704073008,295.984296643694,294.989808563428
2015-11-02 13:20:00+00:00,296.195023207411,296.020327825295,295.124160702886
2015-11-02 13:30:00+00:00,296.649632451632,296.073373990668,295.309642004303
2015-11-02 13:40:00+00:00,297.166621331735,296.146059368482,295.536342959587
2015-11-02 13:50:00+00:00,297.731526548912,296.240604642726,295.806411682968
2015-11-02 14:00:00+00:00,298.337591278321,296.358632325958,296.133686283538
2015-11-02 14:10:00+00:00,298.933466612225,296.497473302412,296.413545614281
2015-11-02 14:20:00+00:00,299.471859418847,296.654493931162,296.609913608992
2015-11-02 14:30:00+00:00,299.969841563773,296.827752285983,296.768121437712
2015-11-02 14:40:00+00:00,300.440348857197,297.014120564303,296.907893994981
2015-11-02 14:50:00+00:00,300.9100751967,297.211894812739,297.03882160654
2015-11-02 15:00:00+00:00,301.361021654887,297.419735444355,297.164142009202
2015-11-02 15:10:00+00:00,301.77905367831,297.634749490512,297.286881927717
2015-11-02 15:20:00+00:00,302.153152348952,297.853858804349,297.411658622045
2015-11-02 15:30:00+00:00,302.48211760588,298.074346858225,297.539779818286
2015-11-02 15:40:00+00:00,302.768367998718,298.294087863209,297.670430972783
2015-11-02 15:50:00+00:00,303.014860590223,298.511434106323,297.803295607268
2015-11-02 16:00:00+00:00,303.224692941148,298.725092702112,297.940818598607
2015-11-02 16:10:00+00:00,303.398643871573,298.933971321472,298.081802381666
2015-11-02 16:20:00+00:00,303.534079715134,299.1367715903,298.220059591073
2015-11-02 16:30:00+00:00,303.631874028145,299.332050425735,298.353887395531
2015-11-02 16:40:00+00:00,303.6953905509,299.518644876612,298.484222136026
2015-11-02 16:50:00+00:00,303.728623425205,299.695860776638,298.612105857964
2015-11-02 17:00:00+00:00,303.741509839881,299.863658852481,298.739223093758
2015-11-02 17:10:00+00:00,303.730836505522,300.022896894881,298.859399875094
2015-11-02 17:20:00+00:00,303.691542898241,300.17333498189,298.96948137691
2015-11-02 17:30:00+00:00,303.642193936561,300.314611190466,299.073281330493
2015-11-02 17:40:00+00:00,303.599887467839,300.447147857059,299.172741855701
2015-11-02 17:50:00+00:00,303.57487750263,300.572139813742,299.274178977804
2015-11-02 18:00:00+00:00,303.568537043973,300.691525176269,299.388242888168
2015-11-02 18:10:00+00:00,303.596219688346,300.807352560094,299.544312777531
2015-11-02 18:20:00+00:00,303.655834188734,300.921541355349,299.746775023341
2015-11-02 18:30:00+00:00,303.734094061522,301.03635752155,299.983351611826
2015-11-02 18:40:00+00:00,303.825281749782,301.153812013265,300.245036137841
2015-11-02 18:50:00+00:00,303.926206508005,301.275328719777,300.525524941642
2015-11-02 19:00:00+00:00,304.034467977476,301.40130406015,300.808638070193
2015-11-02 19:10:00+00:00,304.131948957394,301.531366493276,301.079812189472
2015-11-02 19:20:00+00:00,304.208530469254,301.664518471608,301.32871263055
2015-11-02 19:30:00+00:00,304.271101275692,301.7991124298,301.556398777018
2015-11-02 19:40:00+00:00,304.322730141691,301.933371813099,301.75034950506
2015-11-02 19:50:00+00:00,304.365380636662,302.065118337925,301.901335330535
2015-11-02 20:00:00+00:00,304.401925744075,302.192906576414,302.019149002093
2015-11-02 20:10:00+00:00,304.432801650317,302.315687418351,302.109848075578
2015-11-02 20:20:00+00:00,304.456204327935,302.432802539237,302.189215746183
2015-11-02 20:30:00+00:00,304.472577042992,302.543842483127,302.255527983057
2015-11-02 20:40:00+00:00,304.482771592531,302.648131138655,302.303939398377
2015-11-02 20:50:00+00:00,304.485913159127,302.745096462275,302.341405053709
2015-11-02 21:00:00+00:00,304.482508634225,302.834630948058,302.372889640025
2015-11-02 21:10:00+00:00,304.473253680161,302.916878716253,302.400074533287
2015-11-02 21:20:00+00:00,304.458824224857,302.99229662668,302.427750250554
2015-11-02 21:30:00+00:00,304.439810137551,303.061599444337,302.457956516011
2015-11-02 21:40:00+00:00,304.416587560424,303.125513729706,302.491408233183
2015-11-02 21:50:00+00:00,304.389362110491,303.1847649647,302.529761134586
2015-11-02 22:00:00+00:00,304.358113093784,303.240169560555,302.577002403909
2015-11-02 22:10:00+00:00,304.260530960481,303.288584976228,302.580750245539
2015-11-02 22:20:00+00:00,304.084897789048,303.328546455839,302.541718120223
2015-11-02 22:30:00+00:00,303.860000889548,303.361477213606,302.484590136354
2015-11-02 22:40:00+00:00,303.586323280921,303.387653678464,302.4255960223
2015-11-02 22:50:00+00:00,303.283026020607,303.406807768613,302.315023038027
2015-11-02 23:00:00+00:00,302.991378421987,303.414732032154,302.072173940303
2015-11-02 23:10:00+00:00,302.774355120719,303.408996452589,301.795516110097
2015-11-02 23:20:00+00:00,302.630056422529,303.389970917002,301.552702877768
2015-11-02 23:30:00+00:00,302.514526690153,303.35779981583,301.324929392035
2015-11-02 23:40:00+00:00,302.412392888623,303.31457683872,301.12878280717
2015-11-02 23:50:00+00:00,302.317758599981,303.262748409257,300.967164371035
2015-11-03 00:00:00+00:00,302.227868146798,303.204446497632,300.830153700326
2015-11-03 00:10:00+00:00,302.142943875366,303.141397429244,300.712188156303
2015-11-03 00:20:00+00:00,302.066719420929,303.075039200506,300.613639649906
2015-11-03 00:30:00+00:00,301.998768080903,303.006657823683,300.531477044208
2015-11-03 00:40:00+00:00,301.937043435857,302.937287953192,300.461658173307
2015-11-03 00:50:00+00:00,301.879856333277,302.867724462218,300.400957638075
2015-11-03 01:00:00+00:00,301.825825247986,302.798541194556,300.34687463293
2015-11-03 01:10:00+00:00,301.770730367723,302.730113008882,300.294247201531
2015-11-03 01:20:00+00:00,301.711505086423,302.662634229135,300.239112950418
2015-11-03 01:30:00+00:00,301.650156377556,302.596133339629,300.182987226925
2015-11-03 01:40:00+00:00,301.587635018339,302.530544226697,300.126570439314
2015-11-03 01:50:00+00:00,301.524244196943,302.465779251683,300.069963090625
2015-11-03 02:00:00+00:00,301.460617082006,302.401751079227,300.013654831984
2015-11-03 02:10:00+00:00,301.398860653188,302.338386236996,299.959726511399
2015-11-03 02:20:00+00:00,301.339519597337,302.275641249842,299.908753014586
2015-11-03 02:30:00+00:00,301.280744183381,302.213500076448,299.858824775246
2015-11-03 02:40:00+00:00,301.221657431773,302.151952099822,299.808930854718
2015-11-03 02:50:00+00:00,301.162176780083,302.090977464577,299.758854196488
2015-11-03 03:00:00+00:00,301.102539534456,302.030542877592,299.708743090939
2015-11-03 03:10:00+00:00,301.043639288584,301.970610308354,299.659392929372
2015-11-03 03:20:00+00:00,300.987369890561,301.911159692738,299.612571420349
2015-11-03 03:30:00+00:00,300.934073631406,301.852216018392,299.568620806181
2015-11-03 03:40:00+00:00,300.882974460935,301.79384059656,299.526816136317
2015-11-03 03:50:00+00:00,300.833442676019,301.736099862459,299.486541724492
2015-11-03 04:00:00+00:00,300.785048626792,301.679048268855,299.447367653175
2015-11-03 04:10:00+00:00,300.736791721322,301.622723220695,299.408326313741
2015-11-03 04:20:00+00:00,300.687015630724,301.567122781087,299.367816483825
2015-11-03 04:30:00+00:00,300.63534159265,301.512199480288,299.325433403637
2015-11-03 04:40:00+00:00,300.582292803295,301.45786961891,299.281647350839
2015-11-03 04:50:00+00:00,300.528320190049,301.404039711487,299.236888857168
2015-11-03 05:00:00+00:00,300.47374593178,301.350622513695,299.19147158221
2015-11-03 05:10:00+00:00,300.420109203178,301.297545659584,299.146898802653
2015-11-03 05:20:00+00:00,300.370959443749,301.244786908807,299.106681084015
2015-11-03 05:30:00+00:00,300.326433739833,301.192410712895,299.071030372986
2015-11-03 05:40:00+00:00,300.285449079346,301.140540008447,299.038906992463
2015-11-03 05:50:00+00:00,300.247092567097,301.089308983498,299.009404059272
2015-11-03 06:00:00+00:00,300.210742331316,301.038835173443,298.981891557201
