Time,easTdb,halTdb,wesTdb
2015-03-09 00:30:00+00:00,298.381896076,302.608228875,303.465211155
2015-03-09 00:40:00+00:00,298.257447293,302.572704169,303.065555864
2015-03-09 00:50:00+00:00,298.131296576,302.519179216,302.708790465
2015-03-09 01:00:00+00:00,298.004261799,302.450248029,302.386145448
2015-03-09 01:10:00+00:00,297.88141427,302.368434707,302.100017433
2015-03-09 01:20:00+00:00,297.765946331,302.276518827,301.851878578
2015-03-09 01:30:00+00:00,297.657414018,302.178082247,301.636902366
2015-03-09 01:40:00+00:00,297.554307011,302.075667754,301.448068176
2015-03-09 01:50:00+00:00,297.45507173,301.97079368,301.278625796
2015-03-09 02:00:00+00:00,297.358392893,301.864354612,301.123141604
2015-03-09 02:10:00+00:00,297.263039325,301.756893449,300.977472063
2015-03-09 02:20:00+00:00,297.168029944,301.648780038,300.838252767
2015-03-09 02:30:00+00:00,297.073074271,301.54015579,300.703959694
2015-03-09 02:40:00+00:00,296.978149462,301.431289322,300.573159329
2015-03-09 02:50:00+00:00,296.883273034,301.3222209,300.44561502
2015-03-09 03:00:00+00:00,296.788439255,301.213118698,300.320305423
2015-03-09 03:10:00+00:00,296.692308747,301.104100193,300.194441875
2015-03-09 03:20:00+00:00,296.595202205,300.995123776,300.06877279
2015-03-09 03:30:00+00:00,296.497090907,300.886138714,299.942909905
2015-03-09 03:40:00+00:00,296.3977624,300.777093725,299.815892359
2015-03-09 03:50:00+00:00,296.297341841,300.668019008,299.688286
2015-03-09 04:00:00+00:00,296.198797538,300.559216091,299.563201448
2015-03-09 04:10:00+00:00,296.100970075,300.450567194,299.439423678
2015-03-09 04:20:00+00:00,296.005028799,300.342084145,299.317960902
2015-03-09 04:30:00+00:00,295.912041096,300.23378128,299.199740611
2015-03-09 04:40:00+00:00,295.821250482,300.125654505,299.084093081
2015-03-09 04:50:00+00:00,295.73216496,300.017807798,298.970365818
2015-03-09 05:00:00+00:00,295.644999731,299.910195653,298.85884424
2015-03-09 05:10:00+00:00,295.558073652,299.802901443,298.747766418
2015-03-09 05:20:00+00:00,295.470583174,299.695965015,298.636290187
2015-03-09 05:30:00+00:00,295.383080446,299.589366574,298.525002652
2015-03-09 05:40:00+00:00,295.29449094,299.483212212,298.412836224
2015-03-09 05:50:00+00:00,295.20531116,299.377452893,298.300284193
2015-03-09 06:00:00+00:00,295.115099869,299.272071812,298.186980405
2015-03-09 06:10:00+00:00,295.023778356,299.167065961,298.072859541
2015-03-09 06:20:00+00:00,294.93145117,299.062405632,297.958023967
2015-03-09 06:30:00+00:00,294.838040247,298.957960013,297.842468154
2015-03-09 06:40:00+00:00,294.743584049,298.853793472,297.726194854
2015-03-09 06:50:00+00:00,294.648983021,298.749753441,297.610007019
2015-03-09 07:00:00+00:00,294.554188761,298.645848119,297.493861482
2015-03-09 07:10:00+00:00,294.459757318,298.542083337,297.378235867
2015-03-09 07:20:00+00:00,294.367339076,298.438410701,297.264559762
2015-03-09 07:30:00+00:00,294.276056327,298.334855941,297.152072875
2015-03-09 07:40:00+00:00,294.186414568,298.23147765,297.041176149
2015-03-09 07:50:00+00:00,294.098292817,298.128261805,296.931773614
2015-03-09 08:00:00+00:00,294.011327491,298.025261173,296.823679958
2015-03-09 08:10:00+00:00,293.925056965,297.922559493,296.716678081
2015-03-09 08:20:00+00:00,293.839753111,297.820107428,296.610895809
2015-03-09 08:30:00+00:00,293.754786151,297.718070669,296.505976603
2015-03-09 08:40:00+00:00,293.670402257,297.616384429,296.402059803
2015-03-09 08:50:00+00:00,293.586066106,297.515084304,296.298572366
2015-03-09 09:00:00+00:00,293.501299271,297.414203698,296.195006242
2015-03-09 09:10:00+00:00,293.416325974,297.313715876,296.091594876
2015-03-09 09:20:00+00:00,293.329279903,297.213550423,295.986272167
2015-03-09 09:30:00+00:00,293.24097784,297.11373814,295.879942318
2015-03-09 09:40:00+00:00,293.151370388,297.014178127,295.772530809
2015-03-09 09:50:00+00:00,293.060433995,296.914822237,295.664002099
2015-03-09 10:00:00+00:00,292.968428083,296.815690199,295.554592929
2015-03-09 10:10:00+00:00,292.877007245,296.716624977,295.445727511
2015-03-09 10:20:00+00:00,292.785406888,296.617699133,295.33674771
2015-03-09 10:30:00+00:00,292.694311417,296.518836923,295.228258117
2015-03-09 10:40:00+00:00,292.603842512,296.420024878,295.120366223
2015-03-09 10:50:00+00:00,292.514880499,296.321390713,295.013170027
2015-03-09 11:00:00+00:00,292.431497495,296.223337281,294.907690174
2015-03-09 11:10:00+00:00,292.351688947,296.125666271,294.803424225
2015-03-09 11:20:00+00:00,292.283427002,296.029616483,294.701527288
2015-03-09 11:30:00+00:00,292.226278781,295.935120655,294.60193662
2015-03-09 11:40:00+00:00,292.181191626,295.842368802,294.504525347
2015-03-09 11:50:00+00:00,292.155717446,295.752672278,294.409536982
2015-03-09 12:00:00+00:00,292.163084799,295.667504547,294.322376983
2015-03-09 12:10:00+00:00,292.296245699,295.594190525,294.287553762
2015-03-09 12:20:00+00:00,292.63363548,295.541883621,294.31021094
2015-03-09 12:30:00+00:00,293.176044885,295.518822355,294.369068469
2015-03-09 12:40:00+00:00,293.821023955,295.526620935,294.456108157
2015-03-09 12:50:00+00:00,294.481295928,295.560692893,294.568775453
2015-03-09 13:00:00+00:00,295.154421043,295.613412998,294.702888133
2015-03-09 13:10:00+00:00,295.778298922,295.676537736,294.80465578
2015-03-09 13:20:00+00:00,296.376990334,295.755816535,294.873203851
2015-03-09 13:30:00+00:00,296.988863489,295.855952897,294.933073485
2015-03-09 13:40:00+00:00,297.62502295,295.979369113,294.994739368
2015-03-09 13:50:00+00:00,298.289804011,296.126498056,295.060393422
2015-03-09 14:00:00+00:00,298.996814916,296.297666836,295.131172125
2015-03-09 14:10:00+00:00,299.725598721,296.492531351,295.20659542
2015-03-09 14:20:00+00:00,300.438634869,296.708658593,295.285688549
2015-03-09 14:30:00+00:00,301.124018808,296.942347304,295.368467613
2015-03-09 14:40:00+00:00,301.80243006,297.191029996,295.45681686
2015-03-09 14:50:00+00:00,302.47796885,297.453717495,295.551567168
2015-03-09 15:00:00+00:00,303.123487743,297.728177541,295.651084009
2015-03-09 15:10:00+00:00,303.720130203,298.009790014,295.753734491
2015-03-09 15:20:00+00:00,304.255466432,298.29482135,295.858386775
2015-03-09 15:30:00+00:00,304.727937646,298.580101889,295.964879495
2015-03-09 15:40:00+00:00,305.141902349,298.862813475,296.074008468
2015-03-09 15:50:00+00:00,305.50319069,299.140649213,296.186888774
2015-03-09 16:00:00+00:00,305.821493453,299.412097262,296.305186783
2015-03-09 16:10:00+00:00,306.094181792,299.676633154,296.425939133
2015-03-09 16:20:00+00:00,306.303760073,299.932471397,296.543412188
2015-03-09 16:30:00+00:00,306.449221674,300.176429923,296.658812697
2015-03-09 16:40:00+00:00,306.534189577,300.406476953,296.774918398
2015-03-09 16:50:00+00:00,306.562529138,300.621562398,296.888938524
2015-03-09 17:00:00+00:00,306.539086827,300.820734694,297.000790716
2015-03-09 17:10:00+00:00,306.48106053,301.003405538,297.125403869
2015-03-09 17:20:00+00:00,306.390305064,301.169580563,297.266131084
2015-03-09 17:30:00+00:00,306.265237487,301.319908372,297.412163122
2015-03-09 17:40:00+00:00,306.106401743,301.455403471,297.556410607
2015-03-09 17:50:00+00:00,305.925309908,301.577245168,297.69881943
2015-03-09 18:00:00+00:00,305.745084151,301.687043509,297.840774733
2015-03-09 18:10:00+00:00,305.582114078,301.78686586,297.973771432
2015-03-09 18:20:00+00:00,305.455198283,301.879065582,298.106925638
2015-03-09 18:30:00+00:00,305.375396146,301.966333355,298.265796101
2015-03-09 18:40:00+00:00,305.336150413,302.051773032,298.476044856
2015-03-09 18:50:00+00:00,305.324702023,302.138765078,298.749337267
2015-03-09 19:00:00+00:00,305.33108372,302.230565684,299.082366109
2015-03-09 19:10:00+00:00,305.346192585,302.329803373,299.463501368
2015-03-09 19:20:00+00:00,305.361458419,302.438709141,299.883498644
2015-03-09 19:30:00+00:00,305.372140516,302.558665924,300.338346731
2015-03-09 19:40:00+00:00,305.37847749,302.689988702,300.830814175
2015-03-09 19:50:00+00:00,305.380707819,302.832810062,301.356829829
2015-03-09 20:00:00+00:00,305.38140679,302.986160989,301.911516289
2015-03-09 20:10:00+00:00,305.381046549,303.147475261,302.494863685
2015-03-09 20:20:00+00:00,305.37759772,303.316993336,303.093027583
2015-03-09 20:30:00+00:00,305.37010697,303.496215882,303.698213159
2015-03-09 20:40:00+00:00,305.358572897,303.689359941,304.308506071
2015-03-09 20:50:00+00:00,305.344010326,303.896647109,304.923751192
2015-03-09 21:00:00+00:00,305.311220606,304.116688124,305.526942567
2015-03-09 21:10:00+00:00,305.239819298,304.346089526,306.094632299
2015-03-09 21:20:00+00:00,305.110340815,304.579268223,306.598447103
2015-03-09 21:30:00+00:00,304.950267894,304.814136259,307.049925384
2015-03-09 21:40:00+00:00,304.766618447,305.047240088,307.439721307
2015-03-09 21:50:00+00:00,304.569562346,305.275404453,307.763020368
2015-03-09 22:00:00+00:00,304.369842037,305.497219597,308.05321862
2015-03-09 22:10:00+00:00,304.207884922,305.711465343,308.335555796
2015-03-09 22:20:00+00:00,304.090537939,305.915162548,308.596157146
2015-03-09 22:30:00+00:00,303.983825012,306.103701484,308.776296956
2015-03-09 22:40:00+00:00,303.874778125,306.273764112,308.871382751
2015-03-09 22:50:00+00:00,303.763678225,306.42406937,308.903823522
2015-03-09 23:00:00+00:00,303.650244424,306.554112137,308.868584731
2015-03-09 23:10:00+00:00,303.533485991,306.66399059,308.781580346
2015-03-09 23:20:00+00:00,303.412479632,306.755394852,308.695684346
2015-03-09 23:30:00+00:00,303.287017542,306.830860629,308.626433472
2015-03-09 23:40:00+00:00,303.157169374,306.892233306,308.554911611
2015-03-09 23:50:00+00:00,303.024381645,306.939142038,308.432516413
2015-03-10 00:00:00+00:00,302.89272911,306.967232387,308.160436624
2015-03-10 00:10:00+00:00,302.760417438,306.970555872,307.757017917
2015-03-10 00:20:00+00:00,302.624192679,306.946849111,307.3273431
2015-03-10 00:30:00+00:00,302.483751877,306.898888523,306.932806212
2015-03-10 00:40:00+00:00,302.339612087,306.831944274,306.57457799
2015-03-10 00:50:00+00:00,302.191945337,306.749814194,306.24623738
2015-03-10 01:00:00+00:00,302.040860189,306.654896692,305.942509962
2015-03-10 01:10:00+00:00,301.892645142,306.550054545,305.666416501
2015-03-10 01:20:00+00:00,301.753162034,306.43854799,305.424439857
2015-03-10 01:30:00+00:00,301.62203743,306.322574021,305.211654859
2015-03-10 01:40:00+00:00,301.496515994,306.203502238,305.019784419
2015-03-10 01:50:00+00:00,301.374456512,306.082397756,304.842568306
2015-03-10 02:00:00+00:00,301.254695992,305.960086607,304.675890901
2015-03-10 02:10:00+00:00,301.138027397,305.836652731,304.518500615
2015-03-10 02:20:00+00:00,301.026464939,305.711878338,304.371852582
2015-03-10 02:30:00+00:00,300.921008169,305.586053071,304.235838374
2015-03-10 02:40:00+00:00,300.821907801,305.459649002,304.110084215
2015-03-10 02:50:00+00:00,300.729340407,305.333250622,303.993871779
2015-03-10 03:00:00+00:00,300.642256363,305.207399468,303.885903768
2015-03-10 03:10:00+00:00,300.554837874,305.082495183,303.779074547
2015-03-10 03:20:00+00:00,300.457630526,304.958712352,303.659198751
2015-03-10 03:30:00+00:00,300.346002986,304.835977732,303.51751695
2015-03-10 03:40:00+00:00,300.223964777,304.713980944,303.365420659
2015-03-10 03:50:00+00:00,300.096795823,304.59225799,303.210524086
2015-03-10 04:00:00+00:00,299.968269021,304.470325358,303.055109681
2015-03-10 04:10:00+00:00,299.840586895,304.347811357,302.89997107
2015-03-10 04:20:00+00:00,299.714594784,304.224539251,302.746824232
2015-03-10 04:30:00+00:00,299.590166876,304.100482194,302.595970455
2015-03-10 04:40:00+00:00,299.466626466,303.975737765,302.446944504
2015-03-10 04:50:00+00:00,299.343418071,303.850434853,302.299090627
2015-03-10 05:00:00+00:00,299.220213555,303.724681954,302.151918647
