Time,easTdb,halTdb,wesTdb
2015-01-03 15:00:00+00:00,284.09736106931575,283.5580603419225,282.74284085515035
2015-01-03 15:10:00+00:00,284.1908215703022,283.6135065901286,282.8107324940379
2015-01-03 15:20:00+00:00,284.2874890387486,283.67339210480475,282.88848679212686
2015-01-03 15:30:00+00:00,284.38778075206017,283.73741413836893,282.97676273606453
2015-01-03 15:40:00+00:00,284.49040185116826,283.8053456367632,283.06975861736566
2015-01-03 15:50:00+00:00,284.59396710417775,283.8769940416861,283.1655636264542
2015-01-03 16:00:00+00:00,284.6975445981809,283.95216813417437,283.2635670937638
2015-01-03 16:10:00+00:00,284.7988584059387,284.03060892046153,283.36299245577743
2015-01-03 16:20:00+00:00,284.89329914919483,284.1116709624515,283.461665781905
2015-01-03 16:30:00+00:00,284.97977205676693,284.19445049921285,283.558660774722
2015-01-03 16:40:00+00:00,285.0597035702436,284.2782351245843,283.6541165827548
2015-01-03 16:50:00+00:00,285.1344617653972,284.36255630456424,283.7485360950494
2015-01-03 17:00:00+00:00,285.2050193446259,284.4471079908182,283.84230573251256
2015-01-03 17:10:00+00:00,285.2644223388462,284.53164674790025,283.92794898754244
2015-01-03 17:20:00+00:00,285.3100262270211,284.6157031425265,284.0025356800999
2015-01-03 17:30:00+00:00,285.34601367802026,284.69867319628906,284.0700945861489
2015-01-03 17:40:00+00:00,285.37449953323846,284.78006677643333,284.13250706932354
2015-01-03 17:50:00+00:00,285.3969071330751,284.8595457159912,284.1909303795137
2015-01-03 18:00:00+00:00,285.41460847282497,284.9368481297798,284.2464687813462
2015-01-03 18:10:00+00:00,285.4512920779447,285.0119887521655,284.32251905501255
2015-01-03 18:20:00+00:00,285.5114981287663,285.0855005785274,284.42331223006875
2015-01-03 18:30:00+00:00,285.58351786726934,285.1581392211357,284.5370679548539
2015-01-03 18:40:00+00:00,285.66284738408143,285.23058732502886,284.65944521045924
2015-01-03 18:50:00+00:00,285.74754598714213,285.3033916963553,284.78866573027375
2015-01-03 19:00:00+00:00,285.83656076890406,285.3769576771792,284.9237848792993
2015-01-03 19:10:00+00:00,285.9133841362998,285.4515286541697,285.0486161768163
2015-01-03 19:20:00+00:00,285.96963103983944,285.52691613612365,285.1551496874127
2015-01-03 19:30:00+00:00,286.0127256681243,285.6025969407114,285.2508042311113
2015-01-03 19:40:00+00:00,286.04641031890213,285.6780410700032,285.33916165329157
2015-01-03 19:50:00+00:00,286.0728539966754,285.75281833648324,285.4222354335569
2015-01-03 20:00:00+00:00,286.09344339574136,285.82660158913916,285.5013028267468
2015-01-03 20:10:00+00:00,286.10897066144696,285.8991117961188,285.57652565222475
2015-01-03 20:20:00+00:00,286.1196823339355,285.9700237228897,285.646317428465
2015-01-03 20:30:00+00:00,286.12556517223607,286.0389030881847,285.70967500793347
2015-01-03 20:40:00+00:00,286.1269640775072,286.10533652299694,285.7668754204572
2015-01-03 20:50:00+00:00,286.12453239442317,286.1692046632155,285.8183850055303
2015-01-03 21:00:00+00:00,286.11877333591724,286.230627156756,285.8644687949882
2015-01-03 21:10:00+00:00,286.1091269249784,286.28873767655693,285.9052166468344
2015-01-03 21:20:00+00:00,286.09275465955704,286.34232528562177,285.94084574254714
2015-01-03 21:30:00+00:00,286.06837356884625,286.391105931307,285.97241977564147
2015-01-03 21:40:00+00:00,286.037206136796,286.4351269805052,286.00174180850496
2015-01-03 21:50:00+00:00,286.0000725894149,286.4744258529523,286.0308872787326
2015-01-03 22:00:00+00:00,285.95711209568435,286.5091716054672,286.06099530700754
2015-01-03 22:10:00+00:00,285.8419431532693,286.5350647932068,286.01951150114365
2015-01-03 22:20:00+00:00,285.6316959682787,286.54946506808335,285.9211135250276
2015-01-03 22:30:00+00:00,285.3773557097085,286.5543811093711,285.8226622152612
2015-01-03 22:40:00+00:00,285.11599069781465,286.550230201635,285.67117354770573
2015-01-03 22:50:00+00:00,284.85677784672106,286.5340858379808,285.4020059429569
2015-01-03 23:00:00+00:00,284.59858860962424,286.50223742302785,285.0290364239192
2015-01-03 23:10:00+00:00,284.4000399611459,286.45643452360184,284.6968666571935
2015-01-03 23:20:00+00:00,284.2646030322398,286.3996386281691,284.45494023299705
2015-01-03 23:30:00+00:00,284.1554396471948,286.33297094264657,284.26611094537515
2015-01-03 23:40:00+00:00,284.06090743510873,286.2587465156069,284.11186964246576
2015-01-03 23:50:00+00:00,283.9762479438341,286.1792381093008,283.9819819517309
2015-01-04 00:00:00+00:00,283.8985846253844,286.09627458808,283.8697947032704
2015-01-04 00:10:00+00:00,283.82615075866227,286.01126171552903,283.7708068369329
2015-01-04 00:20:00+00:00,283.7577996127049,285.9252581494162,283.68194502078114
2015-01-04 00:30:00+00:00,283.69271746106875,285.8390403330172,283.60099812972163
2015-01-04 00:40:00+00:00,283.63031481821514,285.75328667408564,283.5263444130642
2015-01-04 00:50:00+00:00,283.57011935219833,285.66868427487617,283.45668180041247
2015-01-04 01:00:00+00:00,283.5117178409418,285.5855859097658,283.39097258022645
2015-01-04 01:10:00+00:00,283.4520370103254,285.50402983455905,283.32568042105146
2015-01-04 01:20:00+00:00,283.3906533729931,285.42396431352284,283.26000400421276
2015-01-04 01:30:00+00:00,283.3301528920256,285.34531207686183,283.19620864180666
2015-01-04 01:40:00+00:00,283.27041941611617,285.2679760080779,283.1340450368527
2015-01-04 01:50:00+00:00,283.21122812605415,285.19188295928575,283.0730694851064
2015-01-04 02:00:00+00:00,283.1526408269249,285.11697442366403,283.01319843336654
2015-01-04 02:10:00+00:00,283.0973682497004,285.04320497377773,282.9570738008651
2015-01-04 02:20:00+00:00,283.04569852655516,284.9705658339618,282.90491340191727
2015-01-04 02:30:00+00:00,282.99502700994435,284.899091081745,282.8540206029099
2015-01-04 02:40:00+00:00,282.9449668403102,284.8288055886972,282.80396162073134
2015-01-04 02:50:00+00:00,282.8954653017951,284.7597080638191,282.75463959909507
2015-01-04 03:00:00+00:00,282.84642868944485,284.69178379900706,282.7059228626045
2015-01-04 03:10:00+00:00,282.79738236483803,284.6250120801852,282.6573155271666
2015-01-04 03:20:00+00:00,282.7471928997054,284.5593721691839,282.6076816353061
2015-01-04 03:30:00+00:00,282.69603464034526,284.4947865641638,282.5571698254172
2015-01-04 03:40:00+00:00,282.64432495774423,284.43108968735845,282.5061730746364
2015-01-04 03:50:00+00:00,282.5924105478873,284.3681561415059,282.4550188223935
2015-01-04 04:00:00+00:00,282.54053951770135,284.30590030830075,282.4039408678813
2015-01-04 04:10:00+00:00,282.488954628219,284.2442614927289,282.35316969453567
2015-01-04 04:20:00+00:00,282.4378742804674,284.18320989296495,282.30291435147967
2015-01-04 04:30:00+00:00,282.3873377762103,284.12272524256707,282.2532097048184
2015-01-04 04:40:00+00:00,282.33727100154863,284.0627960838652,282.20398044091525
2015-01-04 04:50:00+00:00,282.2876071358812,284.00341514753217,282.1551589254115
2015-01-04 05:00:00+00:00,282.23833808162,283.9445752841959,282.10673535045294
2015-01-04 05:10:00+00:00,282.18964005629783,283.88627114879324,282.05888060512143
2015-01-04 05:20:00+00:00,282.1417228203762,283.8284995475709,282.01179856027784
2015-01-04 05:30:00+00:00,282.09462512671496,283.77126066612567,281.96552631209715
2015-01-04 05:40:00+00:00,282.0482381953038,283.71455927931714,281.9199565761156
2015-01-04 05:50:00+00:00,282.00241735105396,283.6584009805517,281.8749466232173
2015-01-04 06:00:00+00:00,281.95706198817396,283.60278837793453,281.83039631763876
