Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-10-12 10:00:00+00:00,2000.0,24552000.0,0.0001,0.0,0.0,296.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,24553362.1624,1.9759224067,269.588310171,9.4,10.6,283.150230733,240.0,3.6,0.0
2015-10-12 11:00:00+00:00,2000.0,24555600.0,0.0001,0.0,0.0,304.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,24556962.715,1.78262128963,268.201809468,8.3,9.4,281.974601978,250.0,2.6,0.0
2015-10-12 12:00:00+00:00,2740.0,24559200.0,18.0820613197,4.5,18.0,321.0,1950.0,1950.0,0.0,0.6,0.7,101325.0,0.89,24560563.2664,1.58903318647,273.119397558,8.3,10.0,282.221505536,250.0,3.1,545.0
2015-10-12 13:00:00+00:00,2740.0,24562800.0,82.6385433086,52.5,91.5,330.0,9800.0,8700.0,4150.0,0.8,0.9,101325.0,0.86,24564163.8168,1.40119475461,275.578643305,8.3,10.6,282.53829736,270.0,2.6,1875.0
2015-10-12 14:00:00+00:00,2740.0,24566400.0,164.614690492,116.5,204.0,338.5,21850.0,17950.0,10900.0,0.8,0.9,101325.0,0.86,24567764.3661,1.22592952334,276.901115742,9.4,11.7,283.592330254,230.0,3.1,3730.0
2015-10-12 15:00:00+00:00,2740.0,24570000.0,222.15022419,98.0,269.0,349.5,29200.0,24800.0,9700.0,0.8,0.9,101325.0,0.65,24571364.9143,1.07235290002,279.152027568,7.8,14.4,283.992953606,260.0,3.1,6120.0
2015-10-12 16:00:00+00:00,2740.0,24573600.0,271.065598831,157.0,362.0,353.0,38950.0,28950.0,16500.0,0.9,1.0,101325.0,0.52,24574965.4614,0.953049341285,281.289423087,5.6,15.6,283.552952711,260.0,4.6,7445.0
2015-10-12 17:00:00+00:00,2740.0,24577200.0,285.592860081,257.5,449.0,348.0,47950.0,30500.0,27450.0,0.8,1.0,101325.0,0.45,24578566.0074,0.883317347114,280.571984411,4.4,16.7,283.591799347,290.0,5.7,7450.0
2015-10-12 18:00:00+00:00,2740.0,24580800.0,288.399223442,136.0,375.5,352.5,41300.0,31900.0,14450.0,0.7,0.9,101325.0,0.41,24582166.5523,0.875716320702,279.200361527,3.3,16.7,283.079480182,280.0,6.2,9615.0
2015-10-12 19:00:00+00:00,2740.0,24584400.0,199.13275513,9.0,204.5,357.0,23750.0,23250.0,750.0,1.0,1.0,101325.0,0.5,24585767.0962,0.931836822457,282.380777583,4.4,15.0,282.820870585,270.0,4.6,8440.0
2015-10-12 20:00:00+00:00,1400.0,24588000.0,119.226021245,4.5,121.5,354.0,14450.0,14250.0,300.0,1.0,1.0,101325.0,0.72,24589367.6389,1.04103359274,281.036690363,7.8,12.8,283.28218264,230.0,3.1,5350.0
2015-10-12 21:00:00+00:00,1400.0,24591600.0,95.1322609848,5.0,97.0,355.0,11300.0,11200.0,250.0,1.0,1.0,101325.0,0.72,24592968.1806,1.18796557051,281.036690363,7.8,12.8,283.28218264,230.0,3.1,4000.0
2015-10-12 22:00:00+00:00,2740.0,24595200.0,38.950039751,5.0,40.0,352.0,4700.0,4650.0,150.0,1.0,1.0,101325.0,0.69,24596568.7211,1.35922949856,281.528099158,7.8,13.3,283.431855786,220.0,3.1,1590.0
2015-10-12 23:00:00+00:00,2440.0,24598800.0,11.4612991237,1.5,11.5,348.0,1200.0,1200.0,0.0,1.0,1.0,101325.0,0.77,24600169.2606,1.54499287929,279.955591012,7.8,11.7,282.754956,240.0,3.1,390.0
2015-10-13 00:00:00+00:00,2440.0,24602400.0,1.5,0.0,1.5,346.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.74,24603769.7989,1.73805667414,279.814092367,7.2,11.7,282.470598533,240.0,3.1,0.0
2015-10-13 01:00:00+00:00,2130.0,24606000.0,0.0001,0.0,0.0,346.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,24607370.3362,1.93238304653,279.224699861,7.2,11.1,282.197592033,210.0,2.6,0.0
2015-10-13 02:00:00+00:00,1400.0,24609600.0,0.0001,0.0,0.0,346.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.74,24610970.8723,2.12148911846,279.814092367,7.2,11.7,282.470598533,240.0,3.1,0.0
2015-10-13 03:00:00+00:00,1400.0,24613200.0,0.0001,0.0,0.0,330.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.8,24614571.4074,2.29627873623,279.365900457,7.8,11.1,282.473329792,260.0,3.1,0.0
2015-10-13 04:00:00+00:00,2440.0,24616800.0,0.0001,0.0,0.0,306.5,0.0,0.0,0.0,0.6,0.7,101325.0,0.86,24618171.9413,2.44163775753,273.004793734,7.8,10.0,281.963298436,250.0,2.1,0.0
2015-10-13 05:00:00+00:00,2000.0,24620400.0,0.0001,0.0,0.0,297.0,0.0,0.0,0.0,0.3,0.4,101325.0,0.86,24621772.4742,2.53309365304,269.337226135,6.1,8.3,280.333747516,260.0,3.1,0.0
2015-10-13 06:00:00+00:00,2000.0,24624000.0,0.0001,0.0,0.0,296.0,0.0,0.0,0.0,0.3,0.3,101325.0,0.86,24625373.0059,2.54388334453,268.744189914,5.6,7.8,279.854332213,290.0,3.6,0.0
2015-10-13 07:00:00+00:00,2000.0,24627600.0,0.0001,0.0,0.0,297.0,0.0,0.0,0.0,0.3,0.4,101325.0,0.86,24628973.5365,2.46999699311,268.744189914,5.6,7.8,279.854332213,300.0,2.6,0.0
2015-10-13 08:00:00+00:00,3050.0,24631200.0,0.0001,0.0,0.0,289.5,0.0,0.0,0.0,0.6,0.6,101325.0,0.89,24632574.066,2.33521458274,269.182300791,5.0,6.7,279.027380199,280.0,2.6,0.0
2015-10-13 09:00:00+00:00,2000.0,24634800.0,0.0001,0.0,0.0,276.0,0.0,0.0,0.0,0.1,0.3,101325.0,0.89,24636174.5944,2.16601336723,265.290048189,4.4,6.1,278.446370079,280.0,3.1,0.0
2015-10-13 10:00:00+00:00,2000.0,24638400.0,0.0001,0.0,0.0,269.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,24639775.1217,1.97960650999,263.038586163,3.9,5.0,277.662635477,270.0,3.6,0.0
2015-10-13 11:00:00+00:00,2000.0,24642000.0,0.0001,0.0,0.0,268.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,24643375.6479,1.78620079655,262.220847026,2.8,4.4,276.799584297,280.0,3.6,0.0
2015-10-13 12:00:00+00:00,2000.0,24645600.0,26.1503345916,121.0,23.5,274.0,2300.0,1750.0,6400.0,0.1,0.1,101325.0,0.89,24646976.173,1.59270167028,262.698020655,2.2,3.9,276.315047156,270.0,3.1,215.0
2015-10-13 13:00:00+00:00,2000.0,24649200.0,58.1661027701,426.5,128.5,284.0,12850.0,5600.0,32500.0,0.1,0.1,101325.0,0.86,24650576.697,1.4051300832,264.563363762,3.3,5.6,277.743939798,280.0,3.6,690.0
2015-10-13 14:00:00+00:00,2000.0,24652800.0,68.9116669623,683.0,297.0,294.5,30400.0,8800.0,62200.0,0.011,0.1,101325.0,0.77,24654177.2198,1.23030451757,267.589993996,5.6,9.4,280.617709393,300.0,3.1,1180.0
2015-10-13 15:00:00+00:00,2000.0,24656400.0,90.3403502909,754.0,447.5,308.5,46000.0,11350.0,73100.0,0.011,0.1,101325.0,0.64,24657777.7415,1.0773242893,269.62976022,5.0,11.7,281.503172469,340.0,3.1,1775.0
2015-10-13 16:00:00+00:00,2000.0,24660000.0,133.845110347,706.0,539.5,319.5,55650.0,15650.0,70050.0,0.1,0.2,101325.0,0.48,24661378.2621,0.958702997767,273.627091709,3.9,15.0,282.586302996,320.0,4.6,2965.0
2015-10-13 17:00:00+00:00,2000.0,24663600.0,177.572100964,629.5,574.0,324.0,59450.0,19850.0,63050.0,0.2,0.3,101325.0,0.36,24664978.7816,0.889564430868,274.331692574,0.6,15.6,281.594554542,310.0,2.6,4215.0
2015-10-13 18:00:00+00:00,2000.0,24667200.0,190.272800684,531.5,528.0,328.0,55450.0,21150.0,53850.0,0.4,0.5,101325.0,0.36,24668579.3,0.882240424262,275.550423516,0.6,15.6,281.594554542,340.0,5.2,4520.0
2015-10-13 19:00:00+00:00,2000.0,24670800.0,201.103063496,421.0,450.0,330.5,48300.0,22200.0,43850.0,0.3,0.4,101325.0,0.32,24672179.8172,0.938245317135,275.908529688,0.0,16.7,281.89392844,340.0,5.2,4655.0
2015-10-13 20:00:00+00:00,3050.0,24674400.0,176.454760942,450.0,401.5,328.5,42650.0,20050.0,45600.0,0.5,0.6,101325.0,0.36,24675780.3333,1.04708146383,276.671912452,1.1,16.1,281.973022212,330.0,3.6,3880.0
2015-10-13 21:00:00+00:00,2000.0,24678000.0,124.572641345,431.5,283.5,321.0,29750.0,13800.0,40700.0,0.4,0.4,101325.0,0.39,24679380.8483,1.19360177428,275.09929187,1.1,15.0,281.507809615,60.0,3.6,2195.0
2015-10-13 22:00:00+00:00,2000.0,24681600.0,80.3195341791,203.5,122.0,317.0,12900.0,8150.0,17100.0,0.4,0.4,101325.0,0.42,24682981.3622,1.36451855095,273.355562999,0.6,13.3,280.530212095,40.0,3.6,1265.0
2015-10-13 23:00:00+00:00,1520.0,24685200.0,29.2945468644,34.0,30.0,318.5,3000.0,2750.0,2000.0,0.6,0.8,101325.0,0.47,24686581.875,1.55004621614,273.543612998,1.1,12.2,280.193572493,60.0,5.2,495.0
2015-10-14 00:00:00+00:00,1520.0,24688800.0,2.25703675127,1.5,2.0,317.5,0.0,0.0,0.0,0.7,0.9,101325.0,0.53,24690182.3866,1.74300405083,274.121256441,2.2,11.7,280.402886565,20.0,3.1,0.0
2015-10-14 01:00:00+00:00,7620.0,24692400.0,0.0001,0.0,0.0,317.0,0.0,0.0,0.0,0.8,1.0,101325.0,0.61,24693782.8971,1.93736893407,272.983991706,2.2,9.4,279.199684425,350.0,2.6,0.0
2015-10-14 02:00:00+00:00,1370.0,24696000.0,0.0001,0.0,0.0,320.0,0.0,0.0,0.0,0.8,0.8,101325.0,0.64,24697383.4064,2.12667868751,273.825958099,3.3,10.0,280.00114784,340.0,4.1,0.0
2015-10-14 03:00:00+00:00,2440.0,24699600.0,0.0001,0.0,0.0,327.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.68,24700983.9147,2.30185502102,274.219105387,3.3,8.9,279.378194079,360.0,6.2,0.0
2015-10-14 04:00:00+00:00,1010.0,24703200.0,0.0001,0.0,0.0,329.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.69,24704584.4218,2.44773864092,276.773503514,3.9,9.4,279.916583894,340.0,4.1,0.0
2015-10-14 05:00:00+00:00,1400.0,24706800.0,0.0001,0.0,0.0,324.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.68,24708184.9277,2.53958700475,275.433042601,2.8,8.3,278.83832052,350.0,6.2,0.0
2015-10-14 06:00:00+00:00,1160.0,24710400.0,0.0001,0.0,0.0,322.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.66,24711785.4325,2.55015480689,274.679442607,1.7,7.8,278.221105649,340.0,7.2,0.0
2015-10-14 07:00:00+00:00,1010.0,24714000.0,0.0001,0.0,0.0,315.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.61,24715385.9362,2.4754537274,274.413323842,0.6,7.8,277.799722762,320.0,7.7,0.0
2015-10-14 08:00:00+00:00,1010.0,24717600.0,0.0001,0.0,0.0,293.0,0.0,0.0,0.0,0.9,1.0,101325.0,0.63,24718986.4388,2.33981822317,271.922263778,0.6,7.2,277.438781967,320.0,7.2,0.0
2015-10-14 09:00:00+00:00,2000.0,24721200.0,0.0001,0.0,0.0,269.5,0.0,0.0,0.0,0.3,0.3,101325.0,0.73,24722586.9402,2.17001984458,264.200146334,0.0,4.4,275.677736866,300.0,4.1,0.0
2015-10-14 10:00:00+00:00,2000.0,24724800.0,0.0001,0.0,0.0,262.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,24726187.4405,1.98328883041,261.104578571,0.0,3.9,275.425750772,310.0,5.2,0.0
2015-10-14 11:00:00+00:00,2000.0,24728400.0,0.0001,0.0,0.0,264.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.82,24729787.9396,1.78978567232,260.677741548,0.6,3.3,275.26970429,300.0,5.2,0.0
2015-10-14 12:00:00+00:00,2000.0,24732000.0,24.6488259481,84.0,22.5,268.0,2250.0,1900.0,3950.0,0.2,0.2,101325.0,0.85,24733388.4376,1.59638037897,262.170841786,0.6,2.8,274.990203091,300.0,3.1,260.0
2015-10-14 13:00:00+00:00,2000.0,24735600.0,62.8100408,305.5,112.0,274.0,11300.0,6300.0,22400.0,0.2,0.3,101325.0,0.89,24736988.9345,1.40907775001,262.286626387,1.1,2.8,275.248722022,300.0,4.1,845.0
2015-10-14 14:00:00+00:00,2000.0,24739200.0,84.0863912291,356.0,201.5,289.5,21200.0,11050.0,31850.0,0.2,0.3,101325.0,0.79,24740589.4302,1.23469030413,265.204008125,2.2,5.6,277.229248247,320.0,6.7,1690.0
2015-10-14 15:00:00+00:00,640.0,24742800.0,162.874890133,199.5,256.5,301.0,27900.0,18850.0,20100.0,0.6,0.7,101325.0,0.68,24744189.9248,1.08229979618,269.585914434,2.2,7.8,278.388163912,340.0,8.2,3890.0
2015-10-14 16:00:00+00:00,640.0,24746400.0,229.115529843,223.5,356.5,301.5,38600.0,24800.0,23600.0,0.6,0.6,101325.0,0.59,24747790.4182,0.964347810789,270.380150853,1.1,8.9,278.584490003,320.0,7.2,5595.0
2015-10-14 17:00:00+00:00,2740.0,24750000.0,241.345199916,347.5,458.5,304.5,49450.0,26250.0,37150.0,0.6,0.7,101325.0,0.48,24751390.9104,0.895785333128,269.706859971,-1.7,8.9,277.587516845,330.0,7.7,6005.0
2015-10-14 18:00:00+00:00,2740.0,24753600.0,276.855841831,258.0,439.5,311.5,47500.0,30100.0,27500.0,0.7,0.8,101325.0,0.46,24754991.4016,0.888723154445,271.69063338,-1.1,10.0,278.300355649,340.0,6.2,7315.0
2015-10-14 19:00:00+00:00,2740.0,24757200.0,247.094855193,301.0,423.5,306.5,45000.0,27550.0,30800.0,0.8,0.8,101325.0,0.46,24758591.8915,0.944604229381,272.76588041,-1.1,10.0,278.300355649,310.0,6.2,6385.0
2015-10-14 20:00:00+00:00,2740.0,24760800.0,197.213584252,336.0,363.5,306.0,38600.0,20950.0,34000.0,0.5,0.7,101325.0,0.46,24762192.3804,1.05307652643,269.590263327,-1.7,9.4,277.811221979,330.0,6.7,4340.0
2015-10-14 21:00:00+00:00,1220.0,24764400.0,142.440807079,237.0,228.5,313.0,24500.0,16400.0,22350.0,0.8,0.8,101325.0,0.44,24765792.868,1.19918316305,272.61902637,-1.7,10.0,278.10576834,310.0,6.2,3175.0
2015-10-14 22:00:00+00:00,1160.0,24768000.0,91.8514936524,168.5,125.5,308.0,13200.0,9500.0,14050.0,0.8,0.8,101325.0,0.44,24769393.3546,1.36975029809,272.61902637,-1.7,10.0,278.10576834,350.0,6.2,1635.0
2015-10-14 23:00:00+00:00,1160.0,24771600.0,30.4012475537,38.0,31.0,295.5,3200.0,2950.0,2150.0,0.7,0.7,101325.0,0.46,24772993.8399,1.55503903141,270.367595323,-2.2,8.9,277.402983992,330.0,5.7,535.0
2015-10-15 00:00:00+00:00,2000.0,24775200.0,1.44041675845,2.5,1.0,276.0,0.0,0.0,0.0,0.5,0.5,101325.0,0.53,24776594.3241,1.74788720968,266.893820651,-2.2,6.7,276.181600942,290.0,3.1,0.0
2015-10-15 01:00:00+00:00,2000.0,24778800.0,0.0001,0.0,0.0,260.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.58,24780194.8072,1.94228691464,261.483274941,-2.8,5.0,275.114769295,300.0,3.1,0.0
2015-10-15 02:00:00+00:00,2000.0,24782400.0,0.0001,0.0,0.0,254.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.7,24783795.2891,2.13179765701,259.555965828,-2.2,2.8,274.003728638,290.0,2.1,0.0
2015-10-15 03:00:00+00:00,2000.0,24786000.0,0.0001,0.0,0.0,252.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.73,24787395.7698,2.30736118955,258.381010668,-2.8,1.7,273.187575606,270.0,3.1,0.0
2015-10-15 04:00:00+00:00,2000.0,24789600.0,0.0001,0.0,0.0,253.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.73,24790996.2494,2.45377683879,258.381010668,-2.8,1.7,273.187575606,270.0,2.6,0.0
2015-10-15 05:00:00+00:00,2000.0,24793200.0,0.0001,0.0,0.0,254.0,0.0,0.0,0.0,0.1,0.3,101325.0,0.76,24794596.7278,2.5460328247,258.887785696,-2.8,1.1,272.816098493,270.0,1.5,0.0
2015-10-15 06:00:00+00:00,2000.0,24796800.0,0.0001,0.0,0.0,255.0,0.0,0.0,0.0,0.1,0.3,101325.0,0.82,24798197.2051,2.55639087848,258.556117808,-2.2,0.6,272.704287166,180.0,2.1,0.0
2015-10-15 07:00:00+00:00,2000.0,24800400.0,0.0001,0.0,0.0,265.5,0.0,0.0,0.0,0.2,0.4,101325.0,0.82,24801797.6812,2.48088114912,259.430707244,-2.2,0.6,272.704287166,230.0,2.1,0.0
2015-10-15 08:00:00+00:00,3050.0,24804000.0,0.0001,0.0,0.0,285.5,0.0,0.0,0.0,0.7,0.8,101325.0,0.82,24805398.1561,2.3444008673,263.726542767,-1.1,1.7,273.750187206,230.0,2.6,0.0
2015-10-15 09:00:00+00:00,1680.0,24807600.0,0.0001,0.0,0.0,299.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.76,24808998.6299,2.17401535556,269.12211289,-1.1,2.8,274.40157444,210.0,2.6,0.0
2015-10-15 10:00:00+00:00,1680.0,24811200.0,0.0001,0.0,0.0,302.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.7,24812599.1025,1.98696924468,270.194895366,-1.1,3.9,275.007552409,200.0,2.6,0.0
2015-10-15 11:00:00+00:00,1400.0,24814800.0,0.0001,0.0,0.0,305.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.76,24816199.5739,1.79337566832,270.460153256,0.0,3.9,275.425750772,200.0,5.2,0.0
2015-10-15 12:00:00+00:00,1010.0,24818400.0,8.54390251346,1.5,8.5,307.0,950.0,950.0,0.0,1.0,1.0,101325.0,0.79,24819800.0442,1.60006884943,271.212154086,1.1,4.4,276.102718398,190.0,3.6,295.0
2015-10-15 13:00:00+00:00,700.0,24822000.0,48.321706842,7.5,49.5,312.0,5600.0,5500.0,250.0,1.0,1.0,101325.0,0.82,24823400.5133,1.41303700041,271.355327622,1.7,4.4,276.313267859,190.0,5.7,1735.0
2015-10-15 14:00:00+00:00,700.0,24825600.0,85.9062223087,9.5,89.0,319.0,10300.0,10100.0,450.0,1.0,1.0,101325.0,0.83,24827000.9812,1.23908577325,273.398884653,3.3,6.1,277.999576357,180.0,4.6,3445.0
2015-10-15 15:00:00+00:00,2740.0,24829200.0,112.907963028,4.5,115.0,321.5,13550.0,13450.0,250.0,1.0,1.0,101325.0,0.74,24830601.4479,1.0872779369,274.356558867,2.8,7.2,278.3317123,190.0,5.2,5005.0
2015-10-15 16:00:00+00:00,700.0,24832800.0,141.869371255,2.0,143.0,321.5,16950.0,16900.0,100.0,1.0,1.0,101325.0,0.77,24834201.9135,0.969982007799,274.475836392,3.3,7.2,278.571107723,180.0,5.2,6535.0
2015-10-15 17:00:00+00:00,760.0,24836400.0,212.519763223,4.0,215.0,321.5,25000.0,24800.0,300.0,1.0,1.0,101325.0,0.86,24837802.3779,0.901978176459,274.246956816,4.4,6.7,278.799350087,170.0,7.2,9215.0
2015-10-15 18:00:00+00:00,1160.0,24840000.0,211.685736342,4.5,214.5,326.5,24950.0,24750.0,350.0,1.0,1.0,101325.0,0.8,24841402.8411,0.895162628444,274.618480659,3.9,7.2,278.808765396,160.0,6.2,9205.0
2015-10-15 19:00:00+00:00,1010.0,24843600.0,186.757176021,3.0,188.5,333.5,21850.0,21750.0,250.0,1.0,1.0,101325.0,0.74,24845003.3032,0.950911614835,276.402909309,4.4,8.9,279.896681332,170.0,6.2,8050.0
2015-10-15 20:00:00+00:00,1010.0,24847200.0,213.020540822,2.0,214.0,337.5,24100.0,24050.0,200.0,1.0,1.0,101325.0,0.66,24848603.7641,1.05901675013,277.36123702,3.9,10.0,280.184679102,210.0,4.6,8160.0
2015-10-15 21:00:00+00:00,1160.0,24850800.0,162.642033973,1.0,163.0,339.5,18050.0,18050.0,100.0,1.0,1.0,101325.0,0.66,24852204.2238,1.20470766602,278.068872598,4.4,10.6,280.719431444,180.0,3.1,5715.0
2015-10-15 22:00:00+00:00,2290.0,24854400.0,78.580646621,15.0,81.5,329.0,8900.0,8800.0,1050.0,1.0,1.0,101325.0,0.69,24855804.6823,1.37492267129,278.212266482,5.0,10.6,280.999155596,230.0,1.5,2510.0
2015-10-15 23:00:00+00:00,2440.0,24858000.0,19.8375973207,15.0,20.0,319.5,2100.0,2000.0,1000.0,0.8,0.8,101325.0,0.74,24859405.1396,1.55996926998,273.646696058,5.0,9.4,280.356604277,270.0,3.1,430.0
2015-10-16 00:00:00+00:00,2440.0,24861600.0,0.590453094636,0.5,0.5,323.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.71,24863005.5958,1.75270409202,274.361616231,3.9,8.9,279.638486532,290.0,3.1,0.0
2015-10-16 01:00:00+00:00,1370.0,24865200.0,0.0001,0.0,0.0,325.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,24866606.0508,1.94713488423,275.206214165,3.9,7.8,279.129546567,270.0,4.1,0.0
2015-10-16 02:00:00+00:00,580.0,24868800.0,0.0001,0.0,0.0,324.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.8,24870206.5046,2.13684381552,275.324933062,4.4,7.8,279.372960212,310.0,5.2,0.0
2015-10-16 03:00:00+00:00,640.0,24872400.0,0.0001,0.0,0.0,315.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,24873806.9572,2.31279487192,274.475836392,3.3,7.2,278.571107723,330.0,8.8,0.0
2015-10-16 04:00:00+00:00,760.0,24876000.0,0.0001,0.0,0.0,309.5,0.0,0.0,0.0,0.9,0.9,101325.0,0.79,24877407.4086,2.45974992206,271.378862207,2.8,6.1,277.698328955,310.0,6.2,0.0
2015-10-16 05:00:00+00:00,400.0,24879600.0,0.0001,0.0,0.0,316.5,0.0,0.0,0.0,0.9,1.0,101325.0,0.8,24881007.8588,2.55242906667,272.080186643,3.3,6.7,278.338456929,300.0,6.7,0.0
2015-10-16 06:00:00+00:00,400.0,24883200.0,0.0001,0.0,0.0,322.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,24884608.3079,2.56259022863,274.475836392,3.3,7.2,278.571107723,300.0,7.7,0.0
2015-10-16 07:00:00+00:00,340.0,24886800.0,0.0001,0.0,0.0,316.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.8,24888208.7557,2.48627853951,274.618480659,3.9,7.2,278.808765396,320.0,10.3,0.0
2015-10-16 08:00:00+00:00,340.0,24890400.0,0.0001,0.0,0.0,314.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.83,24891809.2024,2.34896221063,272.221585897,3.9,6.7,278.569714155,330.0,7.7,0.0
2015-10-16 09:00:00+00:00,340.0,24894000.0,0.0001,0.0,0.0,317.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,24895409.6479,2.17799976441,273.540969231,3.9,6.1,278.223729465,340.0,7.2,0.0
2015-10-16 10:00:00+00:00,490.0,24897600.0,0.0001,0.0,0.0,319.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.89,24899010.0922,1.99064760158,273.658969773,4.4,6.1,278.446370079,330.0,8.8,0.0
2015-10-16 11:00:00+00:00,340.0,24901200.0,0.0001,0.0,0.0,319.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,24902610.5353,1.79697049939,274.246956816,4.4,6.7,278.799350087,320.0,9.3,0.0
2015-10-16 12:00:00+00:00,210.0,24904800.0,7.11537496755,3.5,7.0,315.0,800.0,800.0,200.0,1.0,1.0,101325.0,0.89,24906210.9772,1.60376657623,273.658969773,4.4,6.1,278.446370079,330.0,9.3,185.0
2015-10-16 13:00:00+00:00,180.0,24908400.0,40.7745296593,8.0,42.0,316.5,4800.0,4750.0,400.0,0.9,1.0,101325.0,0.86,24909811.4179,1.41700703518,272.339017281,4.4,6.7,278.799350087,330.0,8.8,1465.0
2015-10-16 14:00:00+00:00,460.0,24912000.0,68.0887969368,7.5,70.5,322.0,8300.0,8150.0,350.0,1.0,1.0,101325.0,0.89,24913411.8574,1.24348977315,274.388379824,5.0,6.7,279.027380199,20.0,5.2,2830.0
2015-10-16 15:00:00+00:00,240.0,24915600.0,178.773058087,76.5,214.0,320.5,23400.0,19400.0,7650.0,1.0,1.0,101325.0,0.83,24917012.2957,1.09225719472,274.736946019,4.4,7.2,279.044702503,30.0,6.2,5075.0
2015-10-16 16:00:00+00:00,610.0,24919200.0,226.234472122,128.0,298.0,322.0,32450.0,25100.0,13250.0,0.8,0.9,101325.0,0.86,24920612.7328,0.975603797992,273.558547025,6.7,8.9,280.908958151,20.0,8.2,5855.0
2015-10-16 17:00:00+00:00,580.0,24922800.0,225.676762421,133.0,307.5,328.0,33850.0,25200.0,14000.0,0.8,0.8,101325.0,0.69,24924213.1687,0.908141079858,275.43449337,5.6,11.1,281.449943192,30.0,7.7,6170.0
2015-10-16 18:00:00+00:00,910.0,24926400.0,276.654157979,169.0,381.5,328.0,41550.0,30550.0,17750.0,0.8,0.8,101325.0,0.59,24927813.6034,0.901556971364,276.216028124,4.4,12.2,281.439690144,40.0,8.2,7590.0
2015-10-16 19:00:00+00:00,910.0,24930000.0,217.539280919,444.5,473.5,321.0,49600.0,24950.0,44200.0,0.8,0.8,101325.0,0.57,24931414.0369,0.957165548371,275.469977625,3.3,11.7,280.80748622,20.0,8.8,5550.0
2015-10-16 20:00:00+00:00,910.0,24933600.0,173.040508545,570.5,449.5,311.0,46200.0,18250.0,55800.0,0.6,0.6,101325.0,0.53,24935014.4692,1.06490013359,273.328164181,2.2,11.7,280.402886565,30.0,7.7,3305.0
2015-10-16 21:00:00+00:00,2000.0,24937200.0,152.526378502,314.5,263.5,304.5,27750.0,16150.0,29800.0,0.5,0.5,101325.0,0.59,24938614.9004,1.21017324828,271.098883576,2.2,10.0,279.537639204,20.0,5.7,2970.0
2015-10-16 22:00:00+00:00,2000.0,24940800.0,85.8628518656,198.5,123.5,299.5,13100.0,10000.0,14150.0,0.4,0.4,101325.0,0.57,24942215.3303,1.38003364252,270.468454318,1.7,10.0,279.350340322,30.0,6.2,1790.0
2015-10-16 23:00:00+00:00,2000.0,24944400.0,29.8889595575,102.5,30.5,284.5,3000.0,2400.0,5450.0,0.2,0.2,101325.0,0.59,24945815.7589,1.56483492131,268.701607709,1.7,9.4,279.017936055,20.0,5.7,325.0
2015-10-17 00:00:00+00:00,2000.0,24948000.0,1.37114875368,2.0,1.0,272.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.73,24949416.1864,1.75745268689,263.573352395,1.7,6.1,277.241298516,20.0,3.1,0.0
2015-10-17 01:00:00+00:00,2000.0,24951600.0,0.0001,0.0,0.0,268.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.71,24953016.6127,1.9519107882,263.434284814,1.1,6.1,277.087562753,360.0,2.1,0.0
