Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-02-07 11:00:00+00:00,2000.0,3236400.0,99.7931150217133,864.5,535.0,196.5,55500.0,12650.0,84450.0,0.011,0.011,101325.0,0.67,3236035.03294959,1.04324355789478,241.25061622677,-17.80000000000001,-12.800000000000011,259.437345265972,280.0,1.5,1995.0
2015-02-07 12:00:00+00:00,2000.0,3240000.0,102.034362530526,881.0,571.5,201.5,59600.0,13150.0,86650.0,0.011,0.011,101325.0,0.59,3239634.85468644,1.00879811011994,244.116946064268,-16.69999999999999,-10.0,261.792186399751,239.99999999999997,3.1,2135.0
2015-02-07 13:00:00+00:00,2000.0,3243600.0,98.4132451435573,869.5,545.0,203.0,56850.0,12800.0,85150.0,0.011,0.011,101325.0,0.54,3243234.67778449,1.03140563293545,244.550007938635,-17.19999999999999,-9.399999999999977,262.166817680441,270.0,3.6,2040.0
2015-02-07 14:00:00+00:00,2000.0,3247200.0,89.0493046380865,825.5,458.0,204.0,47550.0,11650.0,79250.0,0.011,0.011,101325.0,0.51,3246834.50224371,1.10745224705272,245.013609849419,-17.19999999999999,-8.899999999999977,262.50969249587,270.0,3.6,1740.0
2015-02-07 15:00:00+00:00,2000.0,3250800.0,74.7018024869144,727.0,320.0,203.0,33400.0,10200.0,66050.0,0.011,0.011,101325.0,0.51,3250434.32806405,1.22663048813841,245.013609849419,-17.19999999999999,-8.899999999999977,262.50969249587,229.99999999999997,3.6,1350.0
2015-02-07 16:00:00+00:00,2000.0,3254400.0,59.5625348765629,501.0,156.0,199.0,16500.0,7300.0,38900.0,0.011,0.011,101325.0,0.51,3254034.15524545,1.37709740625441,244.401190819322,-17.80000000000001,-9.399999999999977,262.061877711737,229.99999999999997,4.1,875.0
2015-02-07 17:00:00+00:00,2000.0,3258000.0,34.1067163694664,176.5,38.0,193.0,3800.0,2550.0,10400.0,0.011,0.011,101325.0,0.53,3257633.98378786,1.5487362734035,242.55321859563,-18.900000000000006,-11.100000000000023,260.59447567196,239.99999999999997,3.6,300.0
2015-02-07 18:00:00+00:00,2000.0,3261600.0,2.81131442109269,5.0,2.0,200.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.55,3261233.81369122,1.73377982521483,240.706686917983,-20.0,-12.800000000000011,259.101929305761,239.99999999999997,3.1,0.0
2015-02-07 19:00:00+00:00,2440.0,3265200.0,0.0001,0.0,0.0,217.5,0.0,0.0,0.0,0.9,0.9,101325.0,0.58,3264833.64495549,1.9261318082406,247.121280521937,-20.0,-13.300000000000011,258.72372445831,190.0,3.6,0.0
2015-02-07 20:00:00+00:00,2440.0,3268800.0,0.0001,0.0,0.0,225.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,3268433.47758058,2.12023387727882,250.623226365669,-17.19999999999999,-12.199999999999989,260.00106031432,220.0,3.1,0.0
2015-02-07 21:00:00+00:00,2440.0,3272400.0,0.0001,0.0,0.0,226.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,3272033.31156645,2.30943512168326,251.230291598765,-16.69999999999999,-11.699999999999989,260.470096205338,220.0,3.6,0.0
2015-02-07 22:00:00+00:00,2440.0,3276000.0,0.0001,0.0,0.0,227.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,3275633.14691301,2.48294498908833,251.230291598765,-16.69999999999999,-11.699999999999989,260.470096205338,200.0,3.1,0.0
2015-02-07 23:00:00+00:00,2440.0,3279600.0,0.0001,0.0,0.0,229.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,3279232.98362022,2.61954484850227,251.806838452692,-16.69999999999999,-11.100000000000023,260.938585294827,210.0,3.6,0.0
2015-02-08 00:00:00+00:00,3350.0,3283200.0,0.0001,0.0,0.0,230.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,3282832.82168798,2.68153589139124,252.439576290292,-16.100000000000023,-10.600000000000023,261.403141129304,190.0,3.1,0.0
2015-02-08 01:00:00+00:00,3050.0,3286800.0,0.0001,0.0,0.0,230.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,3286432.66111623,2.63933081996848,252.439576290292,-16.100000000000023,-10.600000000000023,261.403141129304,220.0,4.1,0.0
2015-02-08 02:00:00+00:00,2440.0,3290400.0,0.0001,0.0,0.0,230.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,3290032.50190489,2.51413243551053,252.439576290292,-16.100000000000023,-10.600000000000023,261.403141129304,220.0,3.1,0.0
2015-02-08 03:00:00+00:00,2440.0,3294000.0,0.0001,0.0,0.0,231.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,3293632.34405387,2.34570633169803,252.565997245464,-15.600000000000023,-10.600000000000023,261.49965044835,200.0,2.6,0.0
2015-02-08 04:00:00+00:00,2440.0,3297600.0,0.0001,0.0,0.0,225.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,3297232.18756311,2.1583901847095,252.565997245464,-15.600000000000023,-10.600000000000023,261.49965044835,200.0,3.6,0.0
2015-02-08 05:00:00+00:00,2440.0,3301200.0,0.0001,0.0,0.0,219.5,0.0,0.0,0.0,0.8,0.9,101325.0,0.7,3300832.03243251,1.96441540713961,249.625629565391,-15.0,-10.600000000000023,261.595989317416,210.0,3.6,0.0
2015-02-08 06:00:00+00:00,2440.0,3304800.0,0.0001,0.0,0.0,222.0,0.0,0.0,0.0,0.8,0.9,101325.0,0.64,3304431.87866198,1.77092955283289,249.351471684432,-16.100000000000023,-10.600000000000023,261.403141129304,210.0,4.6,0.0
2015-02-08 07:00:00+00:00,2440.0,3308400.0,18.3184430138985,25.0,18.0,218.0,1950.0,1800.0,1300.0,0.9,1.0,101325.0,0.7,3308031.72625144,1.58353439182373,250.958973237146,-15.0,-10.600000000000023,261.595989317416,210.0,5.2,320.0
2015-02-08 08:00:00+00:00,7620.0,3312000.0,78.5123913206076,145.0,102.0,210.5,10700.0,8050.0,11350.0,0.6,0.7,101325.0,0.64,3311631.57520078,1.40809595001133,247.029207917691,-16.69999999999999,-11.100000000000023,260.938585294827,200.0,5.2,1395.0
2015-02-08 09:00:00+00:00,2000.0,3315600.0,131.766157089354,307.0,228.0,212.0,23750.0,14350.0,27800.0,0.4,0.8,101325.0,0.67,3315231.42550993,1.25195627391345,246.761734120922,-15.600000000000023,-10.600000000000023,261.49965044835,200.0,7.2,2495.0
2015-02-08 10:00:00+00:00,2000.0,3319200.0,136.832018266712,591.5,392.0,212.5,41200.0,15000.0,57550.0,0.3,0.3,101325.0,0.7,3318831.27717877,1.12476188616421,247.819196998116,-13.899999999999977,-9.399999999999977,262.723003032893,220.0,5.7,2535.0
2015-02-08 11:00:00+00:00,2000.0,3322800.0,110.745721186097,809.0,521.5,212.5,55250.0,14200.0,80200.0,0.011,0.011,101325.0,0.68,3322431.13020721,1.03824746093043,247.112759020572,-12.800000000000011,-7.800000000000011,264.144180710636,200.0,8.2,2380.0
2015-02-08 12:00:00+00:00,2000.0,3326400.0,114.119489835245,821.5,555.5,216.0,58150.0,14200.0,81250.0,0.011,0.011,101325.0,0.57,3326030.98459515,1.00358036680206,247.869284103656,-13.899999999999977,-6.699999999999989,264.715239223121,200.0,8.2,2415.0
2015-02-08 13:00:00+00:00,2000.0,3330000.0,109.906569245554,822.5,536.0,219.0,56150.0,13900.0,80950.0,0.011,0.011,101325.0,0.55,3329630.84034247,1.02623055141216,249.03954126071,-13.300000000000011,-5.600000000000023,265.615921349943,210.0,8.2,2300.0
2015-02-08 14:00:00+00:00,2000.0,3333600.0,99.3671449664528,778.0,450.5,220.5,47850.0,13150.0,75700.0,0.011,0.011,101325.0,0.55,3333230.69744908,1.1025438289493,249.72031781182,-12.800000000000011,-5.0,266.150260925744,210.0,8.8,2060.0
2015-02-08 15:00:00+00:00,2000.0,3337200.0,83.1832020075696,677.0,314.5,222.0,33200.0,11100.0,61950.0,0.011,0.011,101325.0,0.48,3336830.55591485,1.2220933088337,250.008895112995,-13.899999999999977,-4.399999999999977,266.353007399726,200.0,7.2,1540.0
2015-02-08 16:00:00+00:00,2000.0,3340800.0,65.2449788560049,451.5,154.0,222.0,16150.0,7600.0,35300.0,0.011,0.011,101325.0,0.48,3340430.41573968,1.37292961084504,250.62192668453,-13.300000000000011,-3.8999999999999773,266.786829879392,200.0,7.7,955.0
2015-02-08 17:00:00+00:00,2000.0,3344400.0,34.1123034192759,150.0,38.0,220.5,3750.0,2650.0,8950.0,0.011,0.011,101325.0,0.5,3344030.27692345,1.54487544701561,250.156519206936,-13.300000000000011,-4.399999999999977,266.447634960019,190.0,5.7,325.0
2015-02-08 18:00:00+00:00,2000.0,3348000.0,2.47599408754647,3.0,2.0,219.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.52,3347630.13946604,1.73013439623317,249.598030233823,-13.300000000000011,-5.0,266.013729989853,180.0,5.2,0.0
2015-02-08 19:00:00+00:00,2000.0,3351600.0,0.0001,0.0,0.0,219.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.55,3351230.00336734,1.9225909879763,249.03954126071,-13.300000000000011,-5.600000000000023,265.615921349943,180.0,5.7,0.0
2015-02-08 20:00:00+00:00,2000.0,3355200.0,0.0001,0.0,0.0,219.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.57,3354829.86862721,2.11666168788044,249.86651730863,-12.199999999999989,-5.0,266.241056611929,190.0,6.2,0.0
2015-02-08 21:00:00+00:00,2000.0,3358800.0,0.0001,0.0,0.0,218.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.6,3358429.73524553,2.30565341411945,249.307427581294,-12.199999999999989,-5.600000000000023,265.834909438446,190.0,5.2,0.0
2015-02-08 22:00:00+00:00,2000.0,3362400.0,0.0001,0.0,0.0,223.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.62,3362029.60322217,2.47872047207207,249.428537204265,-11.699999999999989,-5.600000000000023,265.922216683393,200.0,8.2,0.0
2015-02-08 23:00:00+00:00,2000.0,3366000.0,0.0001,0.0,0.0,225.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.57,3365629.472557,2.61467361655415,251.753025352745,-12.199999999999989,-5.0,266.241056611929,210.0,7.2,0.0
2015-02-09 00:00:00+00:00,2000.0,3369600.0,0.0001,0.0,0.0,230.5,0.0,0.0,0.0,0.1,0.2,101325.0,0.5,3369229.34324989,2.67626728823767,250.486810311864,-13.899999999999977,-5.0,265.922484184456,210.0,7.2,0.0
2015-02-09 01:00:00+00:00,7620.0,3373200.0,0.0001,0.0,0.0,239.5,0.0,0.0,0.0,0.7,0.8,101325.0,0.55,3372829.21530069,2.63450005457256,254.496489577378,-12.800000000000011,-5.0,266.150260925744,200.0,7.2,0.0
2015-02-09 02:00:00+00:00,7620.0,3376800.0,0.0001,0.0,0.0,242.5,0.0,0.0,0.0,0.7,0.9,101325.0,0.55,3376429.08870928,2.51006801013622,255.215268222443,-12.199999999999989,-4.399999999999977,266.683343824238,220.0,8.2,0.0
2015-02-09 03:00:00+00:00,7620.0,3380400.0,0.0001,0.0,0.0,241.5,0.0,0.0,0.0,0.7,0.9,101325.0,0.6,3380028.9634755,2.34218669870447,256.086094128789,-10.600000000000023,-3.8999999999999773,267.36776683912,229.99999999999997,5.7,0.0
2015-02-09 04:00:00+00:00,2000.0,3384000.0,0.0001,0.0,0.0,237.0,0.0,0.0,0.0,0.4,0.9,101325.0,0.69,3383628.83959922,2.15514268497938,254.715260366209,-8.899999999999977,-3.8999999999999773,267.798507021602,220.0,4.1,0.0
2015-02-09 05:00:00+00:00,2000.0,3387600.0,0.0001,0.0,0.0,237.5,0.0,0.0,0.0,0.3,0.8,101325.0,0.71,3387228.71708028,1.96123388195711,253.741486998638,-8.899999999999977,-4.399999999999977,267.429391063883,200.0,6.2,0.0
2015-02-09 06:00:00+00:00,2000.0,3391200.0,0.0001,0.0,0.0,243.5,0.0,0.0,0.0,0.4,0.9,101325.0,0.75,3390828.59591854,1.76765905896097,254.980175468475,-7.800000000000011,-3.8999999999999773,268.08331816544,220.0,5.7,0.0
2015-02-09 07:00:00+00:00,2740.0,3394800.0,25.5138777946738,1.5,25.5,256.5,2700.0,2700.0,0.0,0.7,0.9,101325.0,0.78,3394428.47611384,1.58004832189769,256.913704015344,-7.199999999999989,-3.8999999999999773,268.225022017235,229.99999999999997,3.6,660.0
2015-02-09 08:00:00+00:00,2740.0,3398400.0,102.671283522176,5.0,103.5,269.0,11050.0,11000.0,250.0,1.0,1.0,101325.0,0.78,3398028.35766603,1.40428464282203,261.829103798415,-6.699999999999989,-3.3000000000000114,268.792323221204,210.0,3.6,2760.0
2015-02-09 09:00:00+00:00,2740.0,3402000.0,181.252537192112,100.0,213.0,266.0,22900.0,19150.0,9650.0,1.0,1.0,101325.0,0.78,3401628.24057496,1.24773117597756,263.165349218357,-5.600000000000023,-2.1999999999999886,269.831050032366,220.0,5.7,4375.0
2015-02-09 10:00:00+00:00,3660.0,3405600.0,221.010520544556,303.0,353.0,263.5,37600.0,23500.0,30650.0,0.7,0.9,101325.0,0.78,3405228.12484045,1.12008177057745,260.26015898479,-4.399999999999977,-1.1000000000000227,270.868133160561,210.0,7.7,5005.0
2015-02-09 11:00:00+00:00,3660.0,3409200.0,254.188194174531,315.0,415.5,272.0,44350.0,27900.0,32450.0,0.6,0.9,101325.0,0.73,3408828.01046236,1.03316726888204,261.868831936337,-3.3000000000000114,1.1000000000000227,272.632899687576,229.99999999999997,6.7,6290.0
2015-02-09 12:00:00+00:00,3660.0,3412800.0,218.149880161278,493.5,485.5,272.5,51250.0,24400.0,49200.0,0.7,0.8,101325.0,0.67,3412427.89744051,0.998287065308049,264.376693719115,-2.8000000000000114,2.8000000000000114,273.803157369691,220.0,5.2,5240.0
2015-02-09 13:00:00+00:00,2000.0,3416400.0,167.034284972702,709.0,537.5,268.5,56400.0,19200.0,70450.0,0.3,0.3,101325.0,0.7,3416027.78577474,1.02099406860974,262.1600460839,-2.1999999999999886,2.8000000000000114,274.003728638227,210.0,4.1,3540.0
2015-02-09 14:00:00+00:00,2000.0,3420000.0,117.396765911018,732.0,451.0,268.5,47800.0,15150.0,71500.0,0.3,0.3,101325.0,0.65,3419627.67546488,1.09759054908464,262.492521591576,-2.8000000000000114,3.3000000000000114,274.1174613279,200.0,5.2,2575.0
2015-02-09 15:00:00+00:00,2000.0,3423600.0,58.1259636623619,781.5,328.5,266.5,34950.0,9200.0,72250.0,0.1,0.1,101325.0,0.65,3423227.56651074,1.21752596519881,262.263350919587,-1.6999999999999886,4.399999999999977,275.102927538598,220.0,5.2,1200.0
2015-02-09 16:00:00+00:00,2000.0,3427200.0,45.8782262433816,618.5,170.0,264.0,18100.0,6450.0,49800.0,0.011,0.011,101325.0,0.62,3426827.45891217,1.36874236452501,261.743174361297,-1.6999999999999886,5.0,275.415642524435,200.0,5.7,735.0
2015-02-09 17:00:00+00:00,2000.0,3430800.0,39.5906880126646,265.5,47.5,261.0,4500.0,2350.0,16600.0,0.011,0.011,101325.0,0.62,3430427.35266898,1.54100166645605,261.060910729017,-2.1999999999999886,4.399999999999977,274.884933940169,220.0,4.6,250.0
2015-02-09 18:00:00+00:00,2000.0,3434400.0,7.67861242976547,20.5,4.5,259.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.67,3434027.24778099,1.72647870908502,260.026261109843,-2.1999999999999886,3.3000000000000114,274.254957726354,210.0,4.6,0.0
2015-02-09 19:00:00+00:00,2000.0,3438000.0,0.0001,0.0,0.0,258.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.7,3437627.14424802,1.91903912220647,260.143449765164,-1.6999999999999886,3.3000000000000114,274.460224685904,210.0,6.2,0.0
2015-02-09 20:00:00+00:00,2000.0,3441600.0,0.0001,0.0,0.0,256.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.73,3441227.04206987,2.11307414965313,259.672942531008,-1.6999999999999886,2.8000000000000114,274.20319874106,220.0,5.2,0.0
2015-02-09 21:00:00+00:00,2000.0,3445200.0,0.0001,0.0,0.0,255.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,3444826.94124637,2.30184818609018,259.10833385002,-1.6999999999999886,2.1999999999999886,273.842379694691,220.0,5.2,0.0
2015-02-09 22:00:00+00:00,2000.0,3448800.0,0.0001,0.0,0.0,251.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,3448426.84177732,2.47446021682144,259.10833385002,-1.6999999999999886,2.1999999999999886,273.842379694691,220.0,4.1,0.0
2015-02-09 23:00:00+00:00,2000.0,3452400.0,0.0001,0.0,0.0,248.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,3452026.74366254,2.60975135841963,257.346922577716,-2.8000000000000114,0.6000000000000227,272.527118435681,220.0,3.1,0.0
2015-02-10 00:00:00+00:00,2000.0,3456000.0,0.0001,0.0,0.0,246.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.75,3455626.64690181,2.67092765765169,257.230057453449,-3.3000000000000114,0.6000000000000227,272.289594628917,210.0,2.1,0.0
2015-02-10 01:00:00+00:00,2000.0,3459600.0,0.0001,0.0,0.0,243.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,3459226.55149495,2.62957349184721,256.666265546701,-3.3000000000000114,0.0,271.961210361933,210.0,2.6,0.0
2015-02-10 02:00:00+00:00,2000.0,3463200.0,0.0001,0.0,0.0,241.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.82,3462826.45744175,2.50589698287014,255.492785460612,-3.8999999999999773,-1.1000000000000227,271.085693785704,190.0,2.6,0.0
2015-02-10 03:00:00+00:00,2000.0,3466800.0,0.0001,0.0,0.0,242.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.78,3466426.36474201,2.33856196654366,255.37581961686,-4.399999999999977,-1.1000000000000227,270.86813316056,190.0,3.1,0.0
2015-02-10 04:00:00+00:00,2000.0,3470400.0,0.0001,0.0,0.0,244.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.82,3470026.27339553,2.15179486201904,256.122197745731,-5.0,-2.1999999999999886,270.036819899854,190.0,3.1,0.0
2015-02-10 05:00:00+00:00,2000.0,3474000.0,0.0001,0.0,0.0,245.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.85,3473626.18340209,1.95795658519034,256.263547151586,-4.399999999999977,-2.1999999999999886,270.190465713672,200.0,3.6,0.0
2015-02-10 06:00:00+00:00,2000.0,3477600.0,0.0001,0.0,0.0,246.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.85,3477226.09476148,1.76429631754178,256.263547151586,-4.399999999999977,-2.1999999999999886,270.190465713672,190.0,3.1,0.0
2015-02-10 07:00:00+00:00,2000.0,3481200.0,19.712853312594,37.5,19.5,245.0,2100.0,1900.0,1750.0000000000002,0.3,0.3,101325.0,0.85,3480826.0074735,1.57647244560955,256.895021442298,-4.399999999999977,-2.1999999999999886,270.190465713672,180.0,3.1,290.0
2015-02-10 08:00:00+00:00,2000.0,3484800.0,71.9626140814273,212.5,108.0,251.5,11300.0,7300.0,16400.0,0.1,0.1,101325.0,0.85,3484425.92153791,1.40038503422218,255.98813141497,-3.8999999999999773,-1.6999999999999886,270.671327417296,190.0,3.1,1085.0
2015-02-10 09:00:00+00:00,2000.0,3488400.0,115.389532526791,429.5,253.5,263.5,26600.0,13150.0,39000.0,0.1,0.1,101325.0,0.89,3488025.83695451,1.243418699053,260.107064363349,0.0,1.6999999999999886,274.181877789474,200.0,4.6,2050.0
2015-02-10 10:00:00+00:00,2000.0,3492000.0,143.100498323302,571.5,394.5,266.5,41100.0,16250.0,55150.0,0.1,0.2,101325.0,0.89,3491625.75372307,1.11531553317541,262.014294992007,1.6999999999999886,3.3000000000000114,275.733476181606,220.0,5.2,2740.0
2015-02-10 11:00:00+00:00,2000.0,3495600.0,155.190357973768,654.0,493.0,268.0,51050.0,17700.0,64000.0,0.011,0.1,101325.0,0.79,3495225.67184337,1.02800456345084,261.830566697234,1.1000000000000227,4.399999999999977,276.102718397677,229.99999999999997,4.6,3200.0
2015-02-10 12:00:00+00:00,2000.0,3499200.0,158.279316081502,680.5,530.0,272.5,55150.0,18200.0,67150.0,0.011,0.1,101325.0,0.73,3498825.59131519,0.992919899965118,262.962603015147,1.1000000000000227,5.600000000000023,276.781734210308,239.99999999999997,4.6,3410.0
2015-02-10 13:00:00+00:00,2000.0,3502800.0,150.628495578589,670.5,504.0,276.0,52500.0,17450.0,65900.0,0.011,0.011,101325.0,0.71,3502425.51213828,1.01569801577973,264.139669356083,1.6999999999999886,6.699999999999989,277.634801736855,239.99999999999997,6.2,3195.0
2015-02-10 14:00:00+00:00,2000.0,3506400.0,135.296787003587,616.5,419.0,278.5,43500.0,15750.0,59350.0,0.011,0.011,101325.0,0.68,3506025.43431242,1.09259429844946,264.611600157148,1.6999999999999886,7.199999999999989,277.847639090117,220.0,5.7,2675.0
2015-02-10 15:00:00+00:00,2000.0,3510000.0,111.135889260561,503.5,287.5,281.0,30050.0,13150.0,46100.0,0.011,0.011,101325.0,0.68,3509625.35783738,1.21293026421232,265.294110702333,2.1999999999999886,7.800000000000011,278.388163911966,220.0,5.2,2010.0
2015-02-10 16:00:00+00:00,2000.0,3513600.0,79.9272901154951,286.0,138.5,279.5,14700.0,8750.0,22900.0,0.011,0.011,101325.0,0.66,3513225.28271292,1.36453727684886,265.766248290342,2.1999999999999886,8.300000000000011,278.667801942447,220.0,5.7,1270.0
2015-02-10 17:00:00+00:00,2000.0,3517200.0,32.0586590250001,72.5,34.5,274.5,3449.9999999999995,2900.0,4200.0,0.011,0.011,101325.0,0.68,3516825.2089388,1.53711629107313,264.611600157147,1.6999999999999886,7.199999999999989,277.847639090116,220.0,5.2,435.0
2015-02-10 18:00:00+00:00,2000.0,3520800.0,2.07571635462682,0.5,2.0,270.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.68,3520425.13651478,1.72281386383556,263.317993587163,0.6000000000000227,6.100000000000023,276.855639655599,229.99999999999997,3.1,0.0
2015-02-10 19:00:00+00:00,2000.0,3524400.0,0.0001,0.0,0.0,268.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.73,3524025.0654406,1.91547706777674,262.280751714483,0.6000000000000227,5.0,276.229926369943,200.0,2.6,0.0
2015-02-10 20:00:00+00:00,2000.0,3528000.0,0.0001,0.0,0.0,268.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,3527624.99571604,2.109471913693,262.39658485619,1.1000000000000227,5.0,276.448716447363,220.0,5.2,0.0
2015-02-10 21:00:00+00:00,2000.0,3531600.0,0.0001,0.0,0.0,267.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,3531224.92734083,2.29801996128862,262.535104632461,1.6999999999999886,5.0,276.666118595038,210.0,5.7,0.0
2015-02-10 22:00:00+00:00,2000.0,3535200.0,0.0001,0.0,0.0,265.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,3534824.86031472,2.47016479679421,261.830566697234,1.1000000000000227,4.399999999999977,276.102718397677,229.99999999999997,7.2,0.0
2015-02-10 23:00:00+00:00,2000.0,3538800.0,0.0001,0.0,0.0,265.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,3538424.79463746,2.60477904182067,261.714983420294,0.6000000000000227,4.399999999999977,275.890877981865,229.99999999999997,5.2,0.0
2015-02-11 00:00:00+00:00,2000.0,3542400.0,0.0001,0.0,0.0,264.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,3542024.73030879,2.66551871940973,261.714983420294,0.6000000000000227,4.399999999999977,275.890877981865,229.99999999999997,5.2,0.0
2015-02-11 01:00:00+00:00,2000.0,3546000.0,0.0001,0.0,0.0,263.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,3545624.66732846,2.6245532296015,261.243509841803,0.6000000000000227,3.8999999999999773,275.632998943204,229.99999999999997,7.7,0.0
2015-02-11 02:00:00+00:00,2000.0,3549600.0,0.0001,0.0,0.0,263.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,3549224.60569619,2.5016210103556,261.243509841803,0.6000000000000227,3.8999999999999773,275.632998943204,239.99999999999997,5.2,0.0
2015-02-11 03:00:00+00:00,2000.0,3553200.0,0.0001,0.0,0.0,261.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,3552824.54541173,2.33483336721172,261.243509841803,0.6000000000000227,3.8999999999999773,275.632998943204,239.99999999999997,5.2,0.0
2015-02-11 04:00:00+00:00,2000.0,3556800.0,0.0001,0.0,0.0,258.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.85,3556424.4864748,2.14834777139769,260.206267969123,0.6000000000000227,2.8000000000000114,274.990203090711,239.99999999999997,4.1,0.0
2015-02-11 05:00:00+00:00,2000.0,3560400.0,0.0001,0.0,0.0,256.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,3560024.42888514,1.95458455624759,259.92898237911,-0.6000000000000227,2.8000000000000114,274.59886252116,229.99999999999997,4.1,0.0
2015-02-11 06:00:00+00:00,2000.0,3564000.0,0.0001,0.0,0.0,256.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.82,3563624.37264247,1.7608424355506,258.777149282217,-1.1000000000000227,1.6999999999999886,273.750187205932,239.99999999999997,3.1,0.0
2015-02-11 07:00:00+00:00,2000.0,3567600.0,23.0724193956267,36.0,23.0,260.5,2500.0,2300.0,2000.0,0.2,0.3,101325.0,0.82,3567224.31774652,1.57280797802986,260.021687088922,-1.6999999999999886,1.1000000000000227,273.179828037042,229.99999999999997,4.1,405.0
2015-02-11 08:00:00+00:00,2000.0,3571200.0,85.4773001428214,161.5,113.5,266.0,12000.0,8950.0,12700.0,0.2,0.5,101325.0,0.85,3570824.26419701,1.39639846012724,260.84750322701,-0.6000000000000227,1.6999999999999886,273.935824504128,229.99999999999997,3.1,1570.0
2015-02-11 09:00:00+00:00,2000.0,3574800.0,143.296899365633,367.5,263.0,276.5,27400.0,15300.0,33850.0,0.2,0.5,101325.0,0.86,3574424.21199366,1.23902028962256,262.761869414058,1.1000000000000227,3.3000000000000114,275.535467832175,239.99999999999997,4.6,2680.0
2015-02-11 10:00:00+00:00,2000.0,3578400.0,164.996961198928,542.5,406.0,283.0,42600.0,18350.0,53250.0,0.3,0.7,101325.0,0.79,3578024.16113618,1.11046470530518,265.857513138721,2.1999999999999886,5.600000000000023,277.22924824714,249.99999999999997,4.6,3285.0
2015-02-11 11:00:00+00:00,2000.0,3582000.0,194.39747197828,576.0,494.5,288.0,52000.0,21550.0,58000.0,0.1,0.7,101325.0,0.68,3581624.1116243,1.02276094819446,265.710644243115,1.6999999999999886,7.199999999999989,277.847639090117,270.0,4.1,4245.0
2015-02-11 12:00:00+00:00,2000.0,3585600.0,202.913815974971,612.0,540.0,294.5,56000.0,22200.0,60850.0,0.2,0.9,101325.0,0.59,3585224.06345772,0.987480579024151,268.084591312118,1.1000000000000227,8.899999999999977,278.584490002751,260.0,5.2,4430.0
2015-02-11 13:00:00+00:00,2000.0,3589200.0,184.345629327953,630.5,519.5,297.0,54150.0,20600.0,62500.0,0.1,0.8,101325.0,0.52,3588824.01663615,1.01034423081366,268.791207052177,1.1000000000000227,10.600000000000023,279.380253470567,239.99999999999997,5.2,3895.0
2015-02-11 14:00:00+00:00,2000.0,3592800.0,150.695025539895,543.0,403.0,303.5,43000.0,17550.0,53800.0,0.1,0.6,101325.0,0.49,3592423.9711593,1.08755696511926,269.145982857132,0.6000000000000227,11.100000000000023,279.49845217094,239.99999999999997,4.6,3070.0
