Time,conHeat_eas,conHeat_hal,conHeat_wes,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe
2015-01-08 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,630000.0,21.050197325019898,91.0,14.5,162.0,0.011000000000000001,0.011000000000000001,101325.0,0.64,630094.856529919,1.64283881921515,230.826672520675,246.45,251.45,250.92314392468398,4.188790204786391,1.5
2015-01-08 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,633600.0,47.6045057991265,400.5,85.0,169.0,0.011000000000000001,0.011000000000000001,101325.0,0.64,633693.840344307,1.47728809650682,231.529004744268,247.05,252.05,251.498143799016,4.188790204786391,2.1
2015-01-08 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,637200.0,50.3029002161757,630.5,198.5,181.0,0.011000000000000001,0.011000000000000001,101325.0,0.62,637292.824911986,1.33352945929466,235.945961129463,250.35,255.95,255.171763689022,3.8397243543875246,2.1
2015-01-08 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,640800.0,77.87885879093291,674.5,309.5,189.5,0.1,0.3,101325.0,0.52,640891.810234546,1.22026507826194,239.66969523187902,250.95,258.75,257.55292435637904,4.014257279586959,4.1
2015-01-08 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,644400.0,111.929465908957,676.5,390.0,194.0,0.1,0.7,101325.0,0.45,644490.796313576,1.1471985270261102,241.151710738627,250.95,260.35,258.820978008846,4.188790204786391,4.6
2015-01-08 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,648000.0,115.702336106732,686.0,413.0,197.5,0.2,0.8,101325.0,0.44,648089.783150664,1.1225580528711399,242.525063904095,250.95,260.95,259.330329087564,4.014257279586959,4.1
2015-01-08 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,651600.0,85.12896375902109,728.5,383.0,200.0,0.1,0.6,101325.0,0.42,651688.770747396,1.14956693870676,243.47028474133302,252.05,262.54999999999995,260.690201115636,4.014257279586959,5.2
2015-01-08 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,655200.0,59.17021430495979,735.0,308.5,200.0,0.1,0.3,101325.0,0.4,655287.759105357,1.2247042540511899,244.02668226883202,252.05,263.15,261.151058125882,3.8397243543875246,7.2
2015-01-08 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,658800.0,43.355743574271095,646.5,191.5,199.5,0.011000000000000001,0.1,101325.0,0.4,658886.748226129,1.3395939060472402,243.69839068726398,252.55,263.75,261.675327521182,3.665191429188092,7.2
2015-01-08 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,662400.0,44.8111143396111,333.0,73.5,201.5,0.011000000000000001,0.2,101325.0,0.44,662485.738111294,1.48453658402868,244.001284490078,253.75,263.75,261.81621308418596,4.014257279586959,5.2
2015-01-08 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,666000.0,16.481150685111,56.0,12.0,201.5,0.1,0.3,101325.0,0.49,666084.728762432,1.65090252086476,244.583032625294,254.25,263.15,261.455689447304,3.8397243543875246,3.6
2015-01-09 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,669600.0,0.0001,0.0,0.0,200.0,0.011000000000000001,0.011000000000000001,101325.0,0.53,669683.720181121,1.83180098543551,243.84520706769501,255.35,263.15,261.59053867881903,4.014257279586959,5.2
2015-01-09 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,673200.0,0.0001,0.0,0.0,201.0,0.011000000000000001,0.011000000000000001,101325.0,0.53,673282.712368938,2.02173473017362,243.84520706769501,255.35,263.15,261.59053867881903,3.8397243543875246,3.6
2015-01-09 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,676800.0,0.0001,0.0,0.0,204.5,0.011000000000000001,0.1,101325.0,0.51,676881.705327459,2.21578074056019,244.401190819322,255.35,263.75,262.061877711737,3.8397243543875246,4.6
2015-01-09 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,680400.0,0.0001,0.0,0.0,205.0,0.1,0.2,101325.0,0.49,680480.699058257,2.4082023155099503,245.881536668995,255.35,264.25,262.43739104127104,3.665191429188092,4.1
2015-01-09 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,684000.0,0.0001,0.0,0.0,204.5,0.011000000000000001,0.2,101325.0,0.49,684079.693562904,2.58929454085622,244.86451061234402,255.35,264.25,262.43739104127104,3.665191429188092,5.7
2015-01-09 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,687600.0,0.0001,0.0,0.0,204.5,0.011000000000000001,0.011000000000000001,101325.0,0.49,687678.688842972,2.73641105151328,245.56993214236,255.95,264.85,262.970692762627,3.8397243543875246,7.7
2015-01-09 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,691200.0,0.0001,0.0,0.0,204.0,0.011000000000000001,0.011000000000000001,101325.0,0.49,691277.6849000279,2.79761125989017,244.86451061234402,255.35,264.25,262.43739104127104,4.014257279586959,6.2
2015-01-09 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,694800.0,0.0001,0.0,0.0,205.0,0.011000000000000001,0.011000000000000001,101325.0,0.59,694876.681735641,2.7311756761459303,245.408190052029,257.54999999999995,264.25,262.797902332773,3.8397243543875246,6.2
2015-01-09 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,698400.0,0.0001,0.0,0.0,206.5,0.011000000000000001,0.011000000000000001,101325.0,0.56,698475.6793513771,2.5816674495904,245.285351910189,257.04999999999995,264.25,262.690010370714,3.8397243543875246,7.7
2015-01-09 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,702000.0,0.0001,0.0,0.0,208.0,0.011000000000000001,0.011000000000000001,101325.0,0.62,702074.6777488001,2.39968013366868,246.259168988863,258.75,264.85,263.456475868391,3.8397243543875246,6.7
2015-01-09 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,705600.0,0.0001,0.0,0.0,208.0,0.011000000000000001,0.011000000000000001,101325.0,0.62,705673.676929473,2.20693788219809,246.259168988863,258.75,264.85,263.456475868391,4.014257279586959,6.7
2015-01-09 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,709200.0,0.0001,0.0,0.0,208.0,0.011000000000000001,0.011000000000000001,101325.0,0.62,709272.6768949571,2.01284224862053,246.259168988863,258.75,264.85,263.456475868391,3.665191429188092,6.7
2015-01-09 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,712800.0,0.0001,0.0,0.0,209.0,0.011000000000000001,0.011000000000000001,101325.0,0.62,712871.677646813,1.82304267884266,246.259168988863,258.75,264.85,263.456475868391,3.8397243543875246,6.7
2015-01-09 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,716400.0,9.572802723467161,8.0,9.0,210.0,0.011000000000000001,0.011000000000000001,101325.0,0.59,716470.679186597,1.64245798661809,246.724072083046,258.75,265.35,263.799609300536,3.8397243543875246,6.2
2015-01-09 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,720000.0,45.7253467506,88.0,54.0,218.0,0.011000000000000001,0.011000000000000001,101325.0,0.59,720069.681515866,1.4766270580885499,246.724072083046,258.75,265.35,263.799609300536,4.014257279586959,7.2
2015-01-09 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,723600.0,101.17537494024201,200.5,148.5,231.0,0.3,0.4,101325.0,0.5,723668.684636176,1.3325148157326,251.265508662732,258.75,267.54999999999995,265.395903068647,3.8397243543875246,8.8
2015-01-09 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,6710.0,727200.0,169.087865883559,211.5,242.0,241.0,0.5,0.9,101325.0,0.48,727267.68854908,1.21883642840696,254.115791829467,259.85,269.25,266.786829879393,4.014257279586959,6.7
2015-01-09 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,6100.0,730800.0,195.369692056683,253.5,300.0,248.5,0.7,0.9,101325.0,0.49,730866.69325613,1.14533301537485,256.734689354185,260.95,270.35,267.789449575038,3.665191429188092,7.2
2015-01-09 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,6100.0,734400.0,194.70033180999002,336.0,341.0,252.0,0.5,0.9,101325.0,0.47,734465.698758876,1.12029635360586,257.90582066281104,262.54999999999995,272.54999999999995,269.566614471761,4.014257279586959,6.7
2015-01-09 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,738000.0,183.383837824839,322.5,316.0,255.0,0.3,0.8,101325.0,0.48,738064.705058866,1.14701205045732,258.33942251457404,263.75,273.75,270.64679810018697,4.014257279586959,7.2
2015-01-09 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,741600.0,124.597404461518,343.5,242.0,254.0,0.3,0.7,101325.0,0.44,741663.712157647,1.22198240914912,259.377498732897,263.75,274.85,271.315116604758,4.014257279586959,9.3
2015-01-09 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,745200.0,81.83412859183929,294.0,150.0,253.0,0.1,0.3,101325.0,0.46,745262.720056765,1.3368103586276001,257.99027360822896,264.25,274.85,271.447232833366,4.014257279586959,6.2
2015-01-09 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,748800.0,42.3855775807516,102.5,51.5,250.5,0.2,0.2,101325.0,0.48,748861.7287577641,1.48175753053439,259.010043819617,264.85,274.85,271.578901316883,3.8397243543875246,7.2
2015-01-09 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,752400.0,7.23185750789154,3.0,7.0,247.5,0.1,0.6,101325.0,0.54,752460.738262186,1.64815930964539,256.540246419764,264.85,273.15,270.496356537697,4.014257279586959,6.7
2015-01-10 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,756000.0,0.0001,0.0,0.0,252.5,0.2,0.3,101325.0,0.56,756059.748571571,1.8291003274946398,257.52939565274,265.35,273.15,270.615571574764,3.8397243543875246,5.2
2015-01-10 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,6710.0,759600.0,0.0001,0.0,0.0,266.0,0.5,0.7,101325.0,0.56,759658.7596874591,2.01906608731117,259.162860280147,265.35,273.15,270.615571574764,4.188790204786391,6.2
2015-01-10 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,5490.0,763200.0,0.0001,0.0,0.0,279.0,0.9,1.0,101325.0,0.54,763257.771611386,2.2131191163682002,264.123551814037,265.95,274.25,271.45166658249,4.188790204786391,6.7
2015-01-10 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,5490.0,766800.0,0.0001,0.0,0.0,281.5,1.0,1.0,101325.0,0.59,766856.784344888,2.4055082481977,265.613182007842,266.45,273.75,271.324477064563,4.188790204786391,4.6
2015-01-10 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,4270.0,770400.0,0.0001,0.0,0.0,280.0,1.0,1.0,101325.0,0.67,770455.797889501,2.58652380146831,265.30214112933896,267.54999999999995,273.15,271.264919407354,4.363323129985823,5.2
2015-01-10 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,774000.0,0.0001,0.0,0.0,278.5,1.0,1.0,101325.0,0.72,774054.812246755,2.7336149461095,264.866125399984,268.15,272.54999999999995,271.002070524595,4.537856055185257,3.6
2015-01-10 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,777600.0,0.0001,0.0,0.0,278.0,1.0,1.0,101325.0,0.78,777653.827418182,2.7953146704610097,264.526128532248,268.75,272.04999999999995,270.86813316056,4.712388980384691,6.7
2015-01-10 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,781200.0,0.0001,0.0,0.0,274.0,1.0,1.0,101325.0,0.82,781252.8434053109,2.72994101118563,264.647285350716,269.25,272.04999999999995,271.085693785704,4.537856055185257,7.2
2015-01-10 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,784800.0,0.0001,0.0,0.0,268.5,0.9,1.0,101325.0,0.82,784851.8602096691,2.58115086910585,262.806130851243,269.25,272.04999999999995,271.085693785704,4.8869219055841215,4.1
2015-01-10 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,788400.0,0.0001,0.0,0.0,268.5,0.8,0.8,101325.0,0.82,788450.8778327841,2.3994793474329303,262.03365148247,269.85,272.54999999999995,271.562042753704,5.410520681182422,4.6
2015-01-10 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,792000.0,0.0001,0.0,0.0,267.5,0.8,0.8,101325.0,0.79,792049.896276178,2.20683015651615,262.61050046757197,269.85,273.15,271.96121036193296,5.585053606381853,4.6
2015-01-10 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,795600.0,0.0001,0.0,0.0,253.5,0.7,0.7,101325.0,0.79,795648.915541375,2.01269737961178,261.575286091834,269.85,273.15,271.96121036193296,5.585053606381853,5.7
2015-01-10 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,799200.0,0.0001,0.0,0.0,242.0,0.1,0.1,101325.0,0.78,799247.9356298959,1.82276830332708,255.72980594780603,268.15,271.45,270.30264993682204,5.585053606381853,4.1
2015-01-10 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,802800.0,13.4535879646288,34.5,11.0,238.0,0.2,0.2,101325.0,0.85,802846.9565432591,1.64197490637606,255.555032886357,268.15,270.35,269.613140074085,5.585053606381853,4.1
2015-01-10 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,806400.0,48.99086930839599,248.0,72.5,237.0,0.011000000000000001,0.011000000000000001,101325.0,0.81,806445.9782829841,1.4758588955520702,253.49950851953201,267.54999999999995,270.35,269.414380553051,5.410520681182422,3.1
2015-01-10 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,810000.0,64.7963334788305,528.0,190.0,241.5,0.011000000000000001,0.011000000000000001,101325.0,0.75,810045.000850585,1.3313877055113401,255.23495986223,268.15,272.04999999999995,270.704174006581,5.410520681182422,4.1
2015-01-10 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,813600.0,76.2840438353053,678.0,311.0,245.5,0.011000000000000001,0.011000000000000001,101325.0,0.67,813644.0242475771,1.2172907617706499,256.124988911079,267.54999999999995,273.15,271.264919407354,5.585053606381853,5.2
2015-01-10 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,817200.0,83.782425291737,743.5,392.0,249.0,0.011000000000000001,0.011000000000000001,101325.0,0.64,817243.0484754741,1.14334858834267,257.298980857256,268.15,274.25,272.077913462678,5.759586531581287,4.1
2015-01-10 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,820800.0,85.52055156748321,761.0,418.5,251.0,0.011000000000000001,0.011000000000000001,101325.0,0.62,820842.0735357859,1.11791843037132,257.861895674081,268.15,274.85,272.48816575265,5.235987755982989,3.1
2015-01-10 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,824400.0,81.4593908237965,743.5,389.0,251.0,0.011000000000000001,0.011000000000000001,101325.0,0.59,824441.0994300221,1.14434889362046,258.33099135476897,268.15,275.35,272.73536851219797,5.061454830783557,3.1
2015-01-10 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,828000.0,72.3371084661474,675.5,305.0,250.0,0.011000000000000001,0.011000000000000001,101325.0,0.62,828040.12615969,1.2191640870950902,257.861895674081,268.15,274.85,272.48816575265,4.712388980384691,3.1
2015-01-10 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,831600.0,59.9541087572564,518.0,181.5,248.0,0.011000000000000001,0.011000000000000001,101325.0,0.59,831639.1537262971,1.33394340510232,257.719030577375,267.54999999999995,274.85,272.29513923749903,4.8869219055841215,3.6
2015-01-10 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,835200.0,45.8034891376359,231.0,67.0,242.5,0.011000000000000001,0.011000000000000001,101325.0,0.64,835238.182131347,1.47890728175601,256.687591852125,267.54999999999995,273.75,271.62867804155496,4.8869219055841215,3.6
2015-01-10 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,838800.0,12.4367315980426,26.0,10.5,236.0,0.011000000000000001,0.2,101325.0,0.69,838837.2113763429,1.6453550631783,254.975285889179,267.04999999999995,272.04999999999995,270.374216887701,4.537856055185257,3.1
2015-01-11 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,842400.0,0.0001,0.0,0.0,230.0,0.011000000000000001,0.011000000000000001,101325.0,0.78,842436.241462785,1.8263461949950701,253.381983238888,267.04999999999995,270.35,269.264681033536,4.188790204786391,2.6
2015-01-11 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,846000.0,0.0001,0.0,0.0,226.0,0.011000000000000001,0.011000000000000001,101325.0,0.85,846035.272392173,2.01634854837962,251.7417038899,266.45,268.75,268.071978074816,4.188790204786391,2.6
2015-01-11 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,849600.0,0.0001,0.0,0.0,223.0,0.011000000000000001,0.011000000000000001,101325.0,0.88,849634.304166005,2.2104095479209103,251.17967589982,266.45,268.15,267.625518491453,4.014257279586959,2.1
2015-01-11 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,853200.0,0.0001,0.0,0.0,242.0,0.011000000000000001,0.2,101325.0,0.92,853233.336785777,2.40276215371408,250.032362027536,265.95,267.04999999999995,266.721321622257,4.188790204786391,2.6
2015-01-11 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,210.0,856800.0,0.0001,0.0,0.0,261.5,1.0,1.0,101325.0,0.92,856832.370252983,2.58368892395235,261.028557307376,267.54999999999995,268.75,268.389728767971,4.8869219055841215,4.1
2015-01-11 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,860400.0,0.0001,0.0,0.0,259.0,1.0,1.0,101325.0,0.92,860431.404569115,2.7307293997924,260.325050217948,267.04999999999995,268.15,267.801050075786,4.537856055185257,4.1
2015-01-11 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,120.0,864000.0,0.0001,0.0,0.0,261.0,1.0,1.0,101325.0,0.96,864030.4397356659,2.7928935608112297,259.742558962566,267.04999999999995,267.54999999999995,267.381416295044,4.537856055185257,4.6
2015-01-11 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,867600.0,0.0001,0.0,0.0,266.5,1.0,1.0,101325.0,0.96,867629.475754123,2.7285753420699104,261.173257021632,268.15,268.75,268.570246342963,4.537856055185257,4.6
2015-01-11 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,871200.0,0.0001,0.0,0.0,270.5,1.0,1.0,101325.0,0.96,871228.512625974,2.5805184401933,262.507149244222,269.25,269.85,269.659696906179,4.537856055185257,6.2
2015-01-11 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,874800.0,0.0001,0.0,0.0,272.0,1.0,1.0,101325.0,0.96,874827.550352706,2.39917412810685,263.13751146147,269.85,270.35,270.154808047227,4.712388980384691,5.7
2015-01-11 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,878400.0,0.0001,0.0,0.0,271.0,1.0,1.0,101325.0,0.9890000000000001,878426.5889358029,2.20662341915911,263.257060468615,270.35,270.35,270.29641631438597,4.014257279586959,3.1
2015-01-11 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,882000.0,0.0001,0.0,0.0,269.5,1.0,1.0,101325.0,0.9890000000000001,882025.628376746,2.0124547913676203,262.650850630212,269.85,269.85,269.797754776353,4.537856055185257,4.6
2015-01-11 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,885600.0,0.0001,0.0,0.0,267.5,1.0,1.0,101325.0,0.92,885624.668677017,1.82239474473383,262.38697219050596,268.75,269.85,269.468507886986,4.537856055185257,4.6
2015-01-11 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,120.0,889200.0,6.07053432464768,1.0,6.0,266.0,1.0,1.0,101325.0,0.96,889223.7098380941,1.6413892685491598,261.803565915486,268.75,269.25,269.065486947065,3.8397243543875246,3.1
2015-01-11 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,120.0,892800.0,34.1173349901872,4.0,34.5,267.5,1.0,1.0,101325.0,0.92,892822.751861455,1.47498354664243,261.659160755626,268.15,269.25,268.880156274329,3.665191429188092,4.1
2015-01-11 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,150.0,896400.0,98.34755352863002,40.5,108.0,267.5,1.0,1.0,101325.0,0.92,896421.794748575,1.33014831839884,262.38697219050596,268.75,269.85,269.468507886986,3.8397243543875246,5.7
2015-01-11 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,210.0,900000.0,137.140545629631,129.0,182.0,265.5,0.9,0.9,101325.0,0.89,900020.8385009291,1.2156285151958999,261.743507274928,269.25,270.95,270.394421530024,4.014257279586959,4.6
2015-01-11 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,210.0,903600.0,139.81812262280098,333.0,278.5,262.0,0.8,0.9,101325.0,0.85,903619.883119987,1.1412459213865,261.552943994886,269.85,272.04999999999995,271.248078834208,4.188790204786391,5.7
2015-01-11 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,907200.0,141.882274745882,500.5,362.0,262.0,0.4,0.9,101325.0,0.82,907218.928607222,1.11542519712336,259.870983914664,270.35,273.15,272.133336136603,4.014257279586959,5.7
2015-01-11 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,910800.0,125.276861163855,546.0,352.5,267.0,0.3,0.8,101325.0,0.73,910817.9749640999,1.14157862250223,261.590029676398,270.95,275.35,273.649422999044,4.014257279586959,5.7
2015-01-11 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,914400.0,77.4240882527658,608.0,288.5,268.5,0.2,0.8,101325.0,0.65,914417.02219209,1.21625065670477,262.558091112414,270.95,277.04999999999995,274.655241779536,3.8397243543875246,5.7
2015-01-11 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,918000.0,44.600427450556495,578.5,182.0,264.0,0.1,0.3,101325.0,0.65,918016.070292656,1.33099456556904,262.26335091958697,271.45,277.54999999999995,275.102927538598,3.8397243543875246,5.2
2015-01-11 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,921600.0,42.4432516523259,317.5,72.5,257.5,0.011000000000000001,0.011000000000000001,101325.0,0.73,921615.1192672609,1.4759874314803099,260.283583478511,272.04999999999995,276.45,274.66432521337504,3.8397243543875246,5.2
2015-01-11 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,925200.0,16.7980189336591,60.0,12.5,255.5,0.011000000000000001,0.2,101325.0,0.79,925214.169117368,1.6424913808284598,259.247909968559,272.04999999999995,275.35,274.034321599607,3.665191429188092,4.6
